Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.28158867,0.03404346,-0.053325813,0.08045087,0.0034183227
0.0,0.0,0.0,0.0,0.0,-0.18179387,-0.050837353,-0.061165687,-0.030302063,-0.0041818423
0.0,0.0,0.0,0.0,0.0,-0.13284847,-0.03638719,-0.07750257,0.048373833,0.0007873755
0.0,0.0,0.0,0.0,0.0,-0.06896155,0.13918027,-0.0798006,0.065799646,-0.0026189387
0.0,0.0,0.0,0.0,0.0,-0.033779293,0.12461758,0.05562301,-0.02708632,0.004641304
0.0,0.0,0.0,0.0,0.0,0.015297876,0.14977479,0.036425147,-0.13709195,-0.0036824755
0.0,0.0,0.0,0.0,0.0,-0.062564716,0.08069667,0.03305923,-0.031835772,-0.008461441
0.0,0.0,0.0,0.0,0.0,-0.063497335,0.14313838,-0.12288016,0.0881165,0.006447384
0.0,0.0,0.0,0.0,0.0,-0.13480401,0.034356445,-0.24524252,0.011279944,-0.0074053183
0.0,0.0,0.0,0.0,0.0,-0.03126728,0.10384923,-0.2764815,0.056746297,-0.0058765216
0.0,0.0,0.0,0.0,0.0,-0.11965762,-0.009228677,-0.13255438,0.047244273,-0.012727358
0.0,0.0,0.0,0.0,0.0,-0.19311225,0.022848785,-0.11468977,-0.008915851,-0.0018002111
0.0,0.0,0.0,0.0,0.0,-0.07774354,-0.13890073,0.007959051,0.03335201,0.00066318735
0.0,0.0,0.0,0.0,0.0,-0.1603218,-0.071541205,-0.09644475,0.09508279,-0.018402169
0.0,0.0,0.0,0.0,0.0,-0.16816825,-0.12504293,-0.05587434,0.11295215,-0.019311033
0.0,0.0,0.0,0.0,0.0,0.09395866,0.17498305,-0.024600629,0.09462928,0.006422542
