Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.024985109,-0.04675609,0.026157323,-0.010679901,-0.009363446
0.0,0.0,0.0,0.0,0.0,-0.006649304,-0.1661109,-0.065471575,-0.018078718,-0.011708958
0.0,0.0,0.0,0.0,0.0,0.009626415,-0.030483812,-0.014066748,-0.08679366,-0.018060587
0.0,0.0,0.0,0.0,0.0,-0.02922672,-0.09237924,-0.052345913,-0.12759395,-5.853921e-05
0.0,0.0,0.0,0.0,0.0,0.02947453,0.03393665,0.10959504,-0.02659116,-0.0071243234
0.0,0.0,0.0,0.0,0.0,-0.011462811,0.15741417,0.06483644,0.009411523,-0.010261506
0.0,0.0,0.0,0.0,0.0,0.043023713,-0.014677763,-0.13147001,0.014574898,-0.015482053
0.0,0.0,0.0,0.0,0.0,-0.004410278,0.0575715,-0.03033962,0.00045516528,-0.007115204
0.0,0.0,0.0,0.0,0.0,-0.011249814,-0.1420775,-0.007076524,0.036204502,-0.008921865
0.0,0.0,0.0,0.0,0.0,-0.012524642,0.0164693,-0.102620095,0.0192166,-0.00027007982
0.0,0.0,0.0,0.0,0.0,0.06429073,-0.022671044,-0.042578638,0.009620573,0.00046302006
0.0,0.0,0.0,0.0,0.0,0.058640596,-0.036536783,-0.04239071,-0.081560455,-0.0021834336
0.0,0.0,0.0,0.0,0.0,0.12292209,0.0214549,0.016087158,-0.0698141,-0.007829802
0.0,0.0,0.0,0.0,0.0,0.07392174,-0.043726414,-0.060367845,0.030866886,-0.008092614
0.0,0.0,0.0,0.0,0.0,0.119743824,-0.07950407,0.013578145,0.042914588,-0.016755812
0.0,0.0,0.0,0.0,0.0,-0.074262455,-0.018532664,-0.14245237,0.024999894,0.005294118
0.0,0.0,0.0,0.0,0.0,0.043532815,-0.17881313,-0.16480044,0.02671641,0.0009087268
0.0,0.0,0.0,0.0,0.0,-0.010118436,-0.007627785,-0.032919258,-0.0071977377,0.015798096
0.0,0.0,0.0,0.0,0.0,0.053343333,0.065235525,0.024092043,0.013516534,0.0056065395
0.0,0.0,0.0,0.0,0.0,0.091807425,-0.10837385,-0.05237966,0.061349325,0.007751271
0.0,0.0,0.0,0.0,0.0,0.103537135,-0.030071199,0.07475056,0.03648059,-0.003016645
0.0,0.0,0.0,0.0,0.0,0.17312169,0.003773272,0.16022278,0.09730409,-0.009873128
0.0,0.0,0.0,0.0,0.0,0.12609604,0.11267835,0.08366976,-0.021408483,0.003882572
0.0,0.0,0.0,0.0,0.0,0.04636671,0.16449216,0.124771416,-0.04596192,-0.014306716
0.0,0.0,0.0,0.0,0.0,-0.011671454,0.08522779,0.041766163,-0.026154352,-0.016203668
0.0,0.0,0.0,0.0,0.0,0.05444008,0.037074,0.05328408,0.0036386382,-0.01094209
0.0,0.0,0.0,0.0,0.0,0.08390817,0.034983963,0.13096388,-0.1162235,-0.006798545
0.0,0.0,0.0,0.0,0.0,0.09339202,0.0043137074,0.14133203,-0.078761235,-0.0058195814
0.0,0.0,0.0,0.0,0.0,0.10245468,0.016290039,0.03610591,-0.11681246,0.008591451
0.0,0.0,0.0,0.0,0.0,0.06800003,0.18022987,-0.015074013,-0.11888975,-0.0015473869
0.0,0.0,0.0,0.0,0.0,0.082869574,0.18334517,-0.013563372,-0.099055335,0.0009250436
0.0,0.0,0.0,0.0,0.0,0.072784364,0.24232575,0.1855144,-0.048270367,-0.010787521
0.0,0.0,0.0,0.0,0.0,-0.02802457,0.13330913,0.02602566,0.025076749,-0.002487002
0.0,0.0,0.0,0.0,0.0,0.1154698,-0.08178073,-0.0279158,0.056624867,-0.0060593467
0.0,0.0,0.0,0.0,0.0,0.16153133,0.029621601,0.026996106,-0.053367663,-0.0123355705
0.0,0.0,0.0,0.0,0.0,0.054124862,-0.010910034,0.11686557,-0.06300469,-0.0123227835
0.0,0.0,0.0,0.0,0.0,0.107301146,0.0201779,-0.059895016,-0.13143432,0.0014570672
0.0,0.0,0.0,0.0,0.0,0.07486135,-0.013908863,0.14351977,-0.06587732,-0.0057147723
0.0,0.0,0.0,0.0,0.0,-0.034694996,-0.17429987,0.03224734,-0.10900644,-0.0074465424
0.0,0.0,0.0,0.0,0.0,-0.09572084,-0.09335002,0.007962678,-0.09625802,0.0043006316
0.0,0.0,0.0,0.0,0.0,-0.25931913,-0.13874717,-0.124915674,-0.2608554,-0.0058181416
0.0,0.0,0.0,0.0,0.0,-0.07507722,-0.08379984,0.22240008,-0.22862643,-0.0065444093
0.0,0.0,0.0,0.0,0.0,-0.105179064,-0.104880124,0.124145165,-0.033432838,-0.017628301
0.0,0.0,0.0,0.0,0.0,0.0051690936,-0.109415084,0.18813019,-0.054107033,-0.0125604775
0.0,0.0,0.0,0.0,0.0,0.16147743,-0.099692196,-0.028470768,-0.02664435,0.0035702884
0.0,0.0,0.0,0.0,0.0,0.20067134,-0.0064319074,0.07465222,0.015756648,-0.009043414
0.0,0.0,0.0,0.0,0.0,0.121633396,-0.03066048,-0.21069844,0.10940562,0.00961538
0.0,0.0,0.0,0.0,0.0,0.11305301,0.2703481,-0.04999026,0.10932168,-0.0066938195
0.0,0.0,0.0,0.0,0.0,0.17418084,0.2756062,0.14244786,0.024157567,-0.010948645
0.0,0.0,0.0,0.0,0.0,0.10269714,0.11107206,0.032081623,0.100597635,-0.018712984
0.0,0.0,0.0,0.0,0.0,0.17547816,0.03915307,0.20518075,0.011596624,-0.0146366805
0.0,0.0,0.0,0.0,0.0,0.052894704,0.03503868,0.09145385,-0.0027122851,-0.0042838454
0.0,0.0,0.0,0.0,0.0,0.06989497,-0.094082355,0.1448157,-0.016139548,-0.012574511
0.0,0.0,0.0,0.0,0.0,0.06644005,-0.09302065,-0.06639512,-0.14117062,0.0044056512
0.0,0.0,0.0,0.0,0.0,0.013645224,-0.13411772,0.1311131,-0.060279146,0.005205676
0.0,0.0,0.0,0.0,0.0,0.06703894,0.0065625906,0.21230732,-0.05952044,-0.005449811
0.0,0.0,0.0,0.0,0.0,0.03603267,0.21302244,0.07687634,0.10495644,0.007061802
0.0,0.0,0.0,0.0,0.0,0.05792825,-0.057295233,0.070302084,-0.20198233,0.01034845
0.0,0.0,0.0,0.0,0.0,0.01662064,-0.14576592,0.07903596,0.0023049414,0.011059564
0.0,0.0,0.0,0.0,0.0,-0.0032729022,0.047878683,0.27037954,0.033045575,0.0008985121
0.0,0.0,0.0,0.0,0.0,-0.036551133,-0.09364176,0.24104853,0.07960995,-0.00674605
0.0,0.0,0.0,0.0,0.0,0.061289188,-0.09450084,0.24622059,-0.05988375,-0.008900849
0.0,0.0,0.0,0.0,0.0,0.030450255,-0.112330094,0.18748024,-0.00039021485,-0.002517037
0.0,0.0,0.0,0.0,0.0,0.060602475,0.12374246,0.19655395,0.04376474,-0.010168908
0.0,0.0,0.0,0.0,0.0,0.13740444,-0.08693433,0.19560188,0.019663652,-0.002909826
0.0,0.0,0.0,0.0,0.0,0.15665711,0.03137827,0.26727527,0.04047117,-0.0056562293
