Train_True,Train_Pred,Train_Lower,Train_Upper
4609.0,0.0,-1609.2751195729634,1609.2751195729634
4323.0,2130.776415166674,521.5012955937104,3740.051534739637
4825.0,3162.09739818817,1552.8222786152064,4771.372517761133
4462.0,3846.922157767684,2237.6470381947206,5456.197277340647
4642.0,3899.3558662339565,2290.080746660993,5508.63098580692
4369.0,4019.0132157287394,2409.738096155776,5628.288335301702
4672.0,3910.9735683921876,2301.6984488192243,5520.2486879651515
4661.0,4040.0175567731435,2430.74243720018,5649.292676346107
4655.0,4081.333303032528,2472.0581834595646,5690.608422605492
4716.0,4093.180929257304,2483.9058096843405,5702.456048830267
4377.0,4131.511982803911,2522.236863230948,5740.787102376875
4484.0,3956.7902281896636,2347.5151086167,5566.065347762627
4911.0,6612.757417450483,5003.48229787752,8222.032537023446
5218.0,3880.7961164377994,2271.520996864836,5490.071236010763
5759.0,5139.369832225706,3530.0947126527426,6748.644951798669
5456.0,5071.53304853537,3462.2579289624064,6680.808168108333
5359.0,5290.317526422475,3681.0424068495113,6899.592645995438
5305.0,4829.847633633447,3220.5725140604836,6439.12275320641
5769.0,5240.757703684618,3631.4825841116544,6850.032823257581
5565.0,5426.495084129827,3817.2199645568635,7035.77020370279
5367.0,5270.274065695113,3660.9989461221494,6879.549185268076
5633.0,5196.105967111225,3586.830847538262,6805.381086684189
5664.0,5198.161781893117,3588.886662320154,6807.436901466081
6082.0,5781.873534568688,4172.598414995725,7391.148654141652
6505.0,8520.321143197369,6911.046023624405,10129.596262770332
5813.0,6273.022702647092,4663.747583074129,7882.297822220055
6379.0,6236.731057174813,4627.45593760185,7846.006176747776
6091.0,5940.5636148412095,4331.288495268246,7549.838734414173
6219.0,6083.567611571126,4474.292491998162,7692.842731144089
6052.0,5914.453426235052,4305.178306662088,7523.728545808015
6105.0,6302.191910972757,4692.9167913997935,7911.46703054572
6030.0,5950.693722263454,4341.418602690491,7559.968841836418
5969.0,5881.184639581948,4271.909520008985,7490.459759154912
5707.0,6013.681116690955,4404.405997117991,7622.956236263918
5681.0,5433.748151074082,3824.4730315011184,7043.023270647045
6052.0,5820.203047451624,4210.927927878661,7429.4781670245875
5904.0,6398.048046842599,4788.772927269636,8007.323166415563
5426.0,5855.048676041633,4245.77355646867,7464.323795614597
6005.0,5973.662632755203,4364.38751318224,7582.937752328166
5766.0,5703.2023291706,4093.9272095976366,7312.477448743563
5946.0,5732.907528469007,4123.632408896044,7342.18264804197
5981.0,5832.342421767802,4223.067302194839,7441.6175413407655
6104.0,6280.593810352153,4671.31869077919,7889.868929925116
5991.0,5924.108114697856,4314.8329951248925,7533.383234270819
5670.0,5815.91730762721,4206.642188054247,7425.192427200173
5709.0,5758.793801641977,4149.518682069013,7368.06892121494
5416.0,5717.82368585402,4108.548566281057,7327.098805426984
5793.0,5838.072385763815,4228.797266190852,7447.347505336778
5750.0,6054.4294198224625,4445.154300249499,7663.704539395426
5399.0,5168.871753004774,3559.596633431811,6778.146872577738
6123.0,5991.036021401862,4381.760901828899,7600.311140974825
5730.0,5860.95325806053,4251.678138487567,7470.228377633493
6015.0,5894.009643999093,4284.73452442613,7503.284763572056
5989.0,5921.405318604334,4312.1301990313705,7530.680438177297
6333.0,6067.426677730255,4458.151558157291,7676.701797303218
6388.0,6228.633988281372,4619.358868708408,7837.909107854335
6048.0,6215.911449714038,4606.636330141075,7825.1865692870015
6322.0,5869.109580082797,4259.834460509834,7478.38469965576
6405.0,6164.287270578614,4555.012151005651,7773.562390151577
6523.0,6716.951135724676,5107.676016151712,8326.226255297639
