Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.7133881,-0.9305265,1.2268785,0.10110228,0.009716842
0.8048780487804879,1.0,4.0,0.0,0.0,0.6014713,-1.0278335,1.1690648,0.16715534,0.023955863
1.0731707317073171,1.5,4.25,0.0,0.0,0.61124146,-1.0581903,1.2904301,-0.11981108,-0.002748371
1.3414634146341464,2.0,4.5,0.0,0.0,0.27204993,-0.8773434,0.96757925,0.11296022,0.011716763
1.6097560975609757,2.5,4.75,0.0,0.0,0.1950689,-0.6719444,1.0861366,0.04789978,0.027128061
1.878048780487805,3.0,5.0,0.0,0.0,-0.04267999,-0.7288424,0.9547479,-0.25628605,0.016893614
2.1463414634146343,3.5,5.25,0.0,0.0,0.1429604,-0.4964862,0.8283292,-0.17118417,0.018579721
2.414634146341464,4.0,5.5,0.0,0.0,0.19866318,-0.71961236,0.763592,-0.087003365,0.007858888
2.682926829268293,4.5,5.75,0.0,0.0,0.32160178,-0.57235456,0.8278944,-0.08613815,0.002519159
2.951219512195122,5.0,6.0,0.0,0.0,0.35262436,-0.5976901,0.8798278,-0.07365177,0.0009587701
3.2195121951219514,5.5,6.25,0.0,0.0,0.32814306,-0.5291153,0.772038,-0.095804125,0.00032684725
3.487804878048781,6.0,6.5,0.0,0.0,0.31405595,-0.5543591,0.7962249,-0.13904689,0.0005652373
3.75609756097561,6.5,6.75,0.0,0.0,0.30623537,-0.54332376,0.7749887,-0.15504159,-0.0014378258
4.024390243902439,7.0,7.0,0.0,0.0,0.29820916,-0.55681455,0.8781432,-0.1776716,-0.0004076455
4.2926829268292686,7.5,7.25,0.0,0.0,0.29276073,-0.55845726,0.84809434,-0.19082572,-0.002458094
4.560975609756098,8.0,7.5,0.0,0.0,0.279017,-0.56988883,0.86866647,-0.20745184,-0.0022651507
4.829268292682928,8.5,7.75,0.6875,0.0,0.2626505,-0.5802331,0.85562694,-0.20741709,-0.0012335046
5.097560975609756,9.0,8.0,1.375,0.0,0.2526471,-0.58044523,0.878381,-0.23125033,-0.0015031295
5.365853658536586,9.5,8.25,2.0625,0.0,0.2808582,-0.57346463,0.9060432,-0.23082493,-0.0022021155
5.634146341463415,10.0,8.5,2.75,0.0,0.27476785,-0.5755955,0.90519255,-0.23793568,-0.002154595
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.2835789,-0.57749677,0.9118334,-0.2341481,-0.0028857249
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.284768,-0.569452,0.9120122,-0.23893014,-0.0027447862
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.28705406,-0.55951405,0.91176945,-0.23944208,-0.0029265422
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.28976583,-0.55549115,0.92084295,-0.24748425,-0.0033726098
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.2936374,-0.55498695,0.92079973,-0.24594593,-0.0037018505
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.2933435,-0.5551648,0.92636555,-0.24710447,-0.0036580008
