Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.028430523,0.27500317,1.0418111,-0.47332773,0.0525811
0.8048780487804879,1.0,4.0,0.0,0.0,0.23492366,-0.16037488,0.9733145,-0.38293976,0.04978156
1.0731707317073171,1.5,4.25,0.0,0.0,-0.29661566,0.21435964,1.2338206,-0.54597896,0.0109310765
1.3414634146341464,2.0,4.5,0.0,0.0,-0.1651658,0.22036168,1.0472355,-0.60459787,0.035050422
1.6097560975609757,2.5,4.75,0.0,0.0,0.31658342,-0.113151744,0.77042276,-0.45276907,0.017182874
1.878048780487805,3.0,5.0,0.0,0.0,0.4155413,-0.36689976,0.91331583,-0.59348625,0.041676138
2.1463414634146343,3.5,5.25,0.0,0.0,0.057362586,-0.34604627,1.0130897,-0.4119838,0.044136375
2.414634146341464,4.0,5.5,0.0,0.0,-0.03154978,-0.102523595,1.0202104,-0.28294212,0.04474599
2.682926829268293,4.5,5.75,0.0,0.0,-0.13433817,-0.10707055,1.1054537,-0.34461325,0.037523445
2.951219512195122,5.0,6.0,0.0,0.0,0.036091108,-0.16185248,1.0241783,-0.28716284,0.04429944
3.2195121951219514,5.5,6.25,0.0,0.0,-0.1028664,-0.069755584,1.1298991,-0.29671592,0.039960712
3.487804878048781,6.0,6.5,0.0,0.0,-0.08102147,-0.08710179,1.0880927,-0.3225443,0.043532193
3.75609756097561,6.5,6.75,0.0,0.0,-0.13232188,-0.097432986,1.1285895,-0.36284035,0.042261925
4.024390243902439,7.0,7.0,0.0,0.0,-0.109789655,-0.0687606,1.1304146,-0.3372882,0.041349437
4.2926829268292686,7.5,7.25,0.0,0.0,-0.09163552,-0.07949251,1.1230239,-0.3359131,0.040976435
4.560975609756098,8.0,7.5,0.0,0.0,-0.114470035,-0.060289785,1.133977,-0.3431718,0.04201033
4.829268292682928,8.5,7.75,0.6875,0.0,-0.09826526,-0.06084709,1.1333596,-0.3502805,0.04149752
5.097560975609756,9.0,8.0,1.375,0.0,-0.091553375,-0.044063002,1.1487883,-0.3568852,0.040377736
5.365853658536586,9.5,8.25,2.0625,0.0,-0.07845828,-0.04164487,1.1478553,-0.35478675,0.040163323
5.634146341463415,10.0,8.5,2.75,0.0,-0.083529666,-0.04844357,1.1525359,-0.35458726,0.040829904
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.08179054,-0.05920747,1.1490247,-0.35401332,0.04183513
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.08370859,-0.053576857,1.1524624,-0.35310605,0.04217776
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.08113115,-0.050046936,1.1549857,-0.35048416,0.042357005
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.07922993,-0.053995594,1.1579014,-0.35065335,0.042548113
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.078198515,-0.054943398,1.1596158,-0.35033506,0.042826213
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.0785132,-0.055940032,1.1629802,-0.35091865,0.04292827
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.079027295,-0.05477053,1.165162,-0.35106856,0.043048073
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.08167167,-0.054019555,1.1690081,-0.3515673,0.04316157
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.080864675,-0.05452758,1.1698878,-0.35062742,0.043304544
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.082112975,-0.053963006,1.1724265,-0.35038474,0.043435395
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.08256507,-0.05310574,1.1739159,-0.34996784,0.043515973
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.08330363,-0.05242759,1.1761762,-0.3498835,0.04357879
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.083629854,-0.0520685,1.1777612,-0.34987408,0.04363113
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.08389801,-0.051640406,1.1792964,-0.34979934,0.043702744
9.658536585365855,10.0,11.0,11.0,0.0,-0.08431833,-0.05110866,1.1807309,-0.34984407,0.0437664
9.926829268292684,10.5,10.0,11.0,0.0,-0.08459569,-0.050767645,1.1820418,-0.34984252,0.043822337
10.195121951219512,11.0,10.0,11.0,0.0,-0.08492923,-0.050202668,1.1833436,-0.34978974,0.04387027
10.463414634146345,10.0,10.0,11.0,0.0,-0.085050434,-0.049970657,1.1844276,-0.34969258,0.043918516
10.731707317073171,11.5,10.0,11.0,0.0,-0.085246086,-0.049629986,1.185461,-0.349628,0.043970756
11.0,13.0,10.0,11.0,0.0,-0.08545158,-0.0493768,1.1864419,-0.34959587,0.044020016
14.0,14.5,10.0,11.0,0.0,-0.08557697,-0.04909596,1.1873362,-0.34954563,0.04406329
14.0,16.0,10.0,11.0,0.0,-0.08576267,-0.04885818,1.1882235,-0.34953308,0.04410337
14.0,14.333333333333334,10.0,11.0,0.0,-0.08586717,-0.048661605,1.1889806,-0.3494887,0.044141673
14.0,12.666666666666666,10.0,11.0,0.0,-0.086006604,-0.04847844,1.1897298,-0.34945905,0.044178568
14.0,11.0,10.0,11.0,0.0,-0.08613398,-0.048311725,1.1904002,-0.34942916,0.044212572
14.0,10.0,10.0,11.0,0.0,-0.08625797,-0.048133567,1.1910443,-0.34939888,0.04424402
14.0,10.0,10.0,11.0,0.0,-0.08637524,-0.04797727,1.1916445,-0.34937763,0.044272758
14.0,10.0,10.0,11.0,0.0,-0.08647109,-0.047833666,1.1921923,-0.34934628,0.04429975
