Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.1513978,-0.47572428,-0.3659029,-0.239392,-0.008859867
0.0,0.0,0.0,0.0,0.0,0.4780073,-0.19446303,-0.19075945,-0.03388534,-0.00865978
0.0,0.0,0.0,0.0,0.0,0.05399413,-0.019905195,-0.12039846,-0.16500384,-0.006852109
0.0,0.0,0.0,0.0,0.0,0.175958,-0.051518127,-0.23352675,-0.16494457,-0.0073721968
0.0,0.0,0.0,0.0,0.0,0.25462854,-0.49229342,-0.48476145,-0.101342514,-0.011725165
0.0,0.0,0.0,0.0,0.0,-0.08271515,-0.24621521,-0.18924712,-0.096464306,-0.006558286
0.0,0.0,0.0,0.0,0.0,0.04581016,-0.355004,-0.18185173,-0.040227074,-0.01773189
0.0,0.0,0.0,0.0,0.0,0.18076615,-0.25092632,-0.16203582,-0.0059350617,-0.010616183
0.0,0.0,0.0,0.0,0.0,0.40843388,0.01602368,0.01976155,0.120120086,-0.00321511
0.0,0.0,0.0,0.0,0.0,0.50257456,-0.3058396,-0.23922923,0.05878914,-0.0020969752
0.0,0.0,0.0,0.0,0.0,0.71188986,-0.09102078,-0.084500045,0.21452646,0.0029951707
0.0,0.0,0.0,0.0,0.0,0.4030777,-0.30005854,-0.11635301,0.09217719,-0.025763718
0.0,0.0,0.0,0.0,0.0,0.18382019,-0.24629946,-0.13690858,-0.06602033,-0.0031412393
0.0,0.0,0.0,0.0,0.0,0.35469592,0.30721545,0.10153216,0.11359336,-0.006912131
0.0,0.0,0.0,0.0,0.0,0.15846305,-0.08105007,-0.10607404,-0.045894943,0.0032294318
0.0,0.0,0.0,0.0,0.0,0.25034925,-0.058325782,-0.16692445,0.066296175,-0.012615368
0.0,0.0,0.0,0.0,0.0,-0.1044548,0.08054144,0.059685353,-0.03331599,0.00469508
0.0,0.0,0.0,0.0,0.0,0.043515503,-0.74158865,-0.37949324,-0.20376548,-0.0066769198
0.0,0.0,0.0,0.0,0.0,0.21964532,-0.28682727,-0.09179039,-0.026535615,0.010765396
0.0,0.0,0.0,0.0,0.0,-0.061173398,-0.43532205,-0.18166287,-0.10291167,-0.024096848
0.0,0.0,0.0,0.0,0.0,0.5043598,-0.6631004,-0.46261168,0.19799487,-0.0075421724
0.0,0.0,0.0,0.0,0.0,0.35849583,-0.44117838,-0.18297122,-0.015269681,-0.0049676057
0.0,0.0,0.0,0.0,0.0,0.5390269,-0.31691104,-0.18572082,0.1529837,-0.017418984
0.0,0.0,0.0,0.0,0.0,0.23565254,0.07061257,-0.0044686515,-0.00897516,0.0007299818
0.0,0.0,0.0,0.0,0.0,0.41881958,0.12236193,-0.11199703,0.1624435,-0.009955805
0.0,0.0,0.0,0.0,0.0,0.17837064,0.0432664,-0.13695255,-0.020488717,-0.015725499
0.0,0.0,0.0,0.0,0.0,0.27617627,0.22182223,-0.10407131,-0.042700313,0.0018243864
0.0,0.0,0.0,0.0,0.0,0.60632443,0.18125997,-0.0728922,0.19388784,0.00102406
0.0,0.0,0.0,0.0,0.0,0.43357795,-0.4556204,-0.33440384,0.019732498,0.006372165
0.0,0.0,0.0,0.0,0.0,0.3358014,-0.004375443,-0.24841884,0.09234996,-0.006978728
0.0,0.0,0.0,0.0,0.0,0.3918351,0.7593576,0.17720965,0.27871665,-0.009989595
0.0,0.0,0.0,0.0,0.0,0.7062259,0.3746519,-0.03302435,0.3459729,0.012059383
0.0,0.0,0.0,0.0,0.0,0.14036748,0.5207877,-0.10928972,0.12099229,-0.008545769
0.0,0.0,0.0,0.0,0.0,0.4083335,0.5668086,0.3246694,0.33719844,-0.0070491247
0.0,0.0,0.0,0.0,0.0,0.32577902,-0.048277378,-0.081361115,0.15096116,-0.007872188
0.0,0.0,0.0,0.0,0.0,0.56816244,0.04207875,0.09492326,0.27139303,-0.0046428964
0.0,0.0,0.0,0.0,0.0,0.33384392,0.674727,0.011733901,0.19502768,-0.013548445
0.0,0.0,0.0,0.0,0.0,0.13239646,1.3252125,0.10609125,0.17410251,-0.012946
