Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.1507254,-0.15899125,0.24587901,-0.17748007,-0.007255543
0.0,0.0,0.0,0.0,0.0,0.019733455,-0.3317231,0.4822176,0.009901915,-0.0006110817
0.0,0.0,0.0,0.0,0.0,-0.05477113,-0.33162877,0.40536368,-0.082067885,-0.003680613
0.0,0.0,0.0,0.0,0.0,-0.06310284,-0.14622587,0.25080055,-0.07538878,-0.0119382255
0.0,0.0,0.0,0.0,0.0,0.016758535,-0.35340172,0.37076807,0.006201573,-0.017217945
0.0,0.0,0.0,0.0,0.0,0.24616544,-0.34220666,0.46838066,0.24351093,-0.02780531
0.0,0.0,0.0,0.0,0.0,0.0060908906,-0.108243905,0.26572913,0.011620365,-0.017589968
0.0,0.0,0.0,0.0,0.0,-0.08297376,-0.0821395,0.17960884,-0.036104325,-0.019431192
0.0,0.0,0.0,0.0,0.0,-0.012579247,0.022232212,0.3291821,0.11053665,-0.009877723
0.0,0.0,0.0,0.0,0.0,0.014306355,-0.15082783,0.5947182,0.06797492,-0.005557414
0.0,0.0,0.0,0.0,0.0,-0.16688547,-0.074416004,0.45222822,-0.113833316,0.0068907253
0.0,0.0,0.0,0.0,0.0,-0.25258517,0.05622047,0.18779165,-0.28998005,-0.013333883
0.0,0.0,0.0,0.0,0.0,-0.37220907,0.21869293,0.1979605,-0.35360137,0.003595356
0.0,0.0,0.0,0.0,0.0,-0.044010546,-0.30439314,0.5457354,-0.03477469,0.0061784647
0.0,0.0,0.0,0.0,0.0,-0.008282978,-0.1704624,0.33950487,0.07632022,0.0012503304
0.0,0.0,0.0,0.0,0.0,-0.23904061,0.091267735,0.022477748,-0.1770263,-0.004901301
0.0,0.0,0.0,0.0,0.0,-0.16789171,-0.09600549,0.16389968,-0.12438537,-0.009581532
0.0,0.0,0.0,0.0,0.0,0.14516781,-0.24403298,0.53627026,0.18979132,-0.014289971
0.0,0.0,0.0,0.0,0.0,0.07002504,-0.17125511,0.5547451,0.17361017,0.00082309917
0.0,0.0,0.0,0.0,0.0,-0.05772709,-0.06076122,0.42772174,-0.01892102,-0.011422705
0.0,0.0,0.0,0.0,0.0,-0.015122306,-0.044533007,0.43073356,0.049716327,-0.0037603416
0.0,0.0,0.0,0.0,0.0,-0.25006774,0.20292649,0.21886331,-0.19994745,0.004466038
0.0,0.0,0.0,0.0,0.0,-0.09421599,-0.14433286,0.27744406,-0.07975175,-0.0147248395
0.0,0.0,0.0,0.0,0.0,-0.23136732,0.05002994,0.10592581,-0.19306296,-0.006887477
0.0,0.0,0.0,0.0,0.0,-0.0776497,0.035559088,0.29188585,-0.047619622,-0.0068683885
0.0,0.0,0.0,0.0,0.0,0.015445426,-0.17980427,0.23842925,0.06278091,-0.022435848
0.0,0.0,0.0,0.0,0.0,-0.049793337,0.05175272,0.33383134,-0.020574993,-0.01647221
0.0,0.0,0.0,0.0,0.0,-0.26897508,0.33956057,0.012254529,-0.24194284,-0.007825602
0.0,0.0,0.0,0.0,0.0,0.03985611,-0.08961757,0.43035048,0.08313696,-0.019024316
0.0,0.0,0.0,0.0,0.0,-0.22339928,0.11028403,0.19715554,-0.18473203,-0.009930212
0.0,0.0,0.0,0.0,0.0,-0.009146024,0.23703584,0.22944035,0.12771292,-0.012433406
0.0,0.0,0.0,0.0,0.0,0.19199963,-0.19778344,0.42239937,0.30533177,-0.014363576
0.0,0.0,0.0,0.0,0.0,-0.005035214,0.21082261,0.17029807,0.2016408,-0.0037405826
0.0,0.0,0.0,0.0,0.0,-0.075612076,0.10766916,0.0594973,0.056484796,-0.0058585517
0.0,0.0,0.0,0.0,0.0,-0.15632363,0.17769805,0.23150504,-0.016140707,0.0010401309
0.0,0.0,0.0,0.0,0.0,-0.2380332,0.33395037,0.026274603,-0.113295734,0.007854495
0.0,0.0,0.0,0.0,0.0,-0.08067978,0.08803357,0.03713923,-0.093984984,0.0058593564
0.0,0.0,0.0,0.0,0.0,0.018407073,-0.063217066,0.22001371,0.09145978,0.017831188
0.0,0.0,0.0,0.0,0.0,-0.19380198,0.32921138,-0.19342709,-0.06955761,0.009881802
0.0,0.0,0.0,0.0,0.0,-0.038292687,0.039001103,0.023819907,0.106725946,0.01335128
0.0,0.0,0.0,0.0,0.0,-0.025463179,-0.06529681,0.1280374,0.07136876,0.027089063
