Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.17549391,-0.412232,0.17164615,-0.08238153,0.084675446
0.0,0.0,0.0,0.0,0.0,0.004273139,-0.82786536,-0.23693655,0.017298555,0.05347408
0.0,0.0,0.0,0.0,0.0,0.25485295,-0.36123756,-0.07918257,-0.1544454,0.060080063
0.0,0.0,0.0,0.0,0.0,0.12403804,-0.26122892,0.14648186,0.03774269,0.074148566
0.0,0.0,0.0,0.0,0.0,0.50065774,-0.11014226,0.02447569,-0.048438724,0.07324174
0.0,0.0,0.0,0.0,0.0,0.5493859,-0.24864277,-0.0038911253,0.037405305,0.07394521
0.0,0.0,0.0,0.0,0.0,0.50213903,-0.30774242,-0.06758933,-0.13174741,0.081619486
0.0,0.0,0.0,0.0,0.0,0.34647956,-0.276567,-0.057732232,0.19907768,0.09146829
0.0,0.0,0.0,0.0,0.0,0.6786171,-0.36770818,-0.39633822,-0.15039307,0.07051754
0.0,0.0,0.0,0.0,0.0,0.35839254,-0.28388268,-0.20629543,-0.24877396,0.07290934
0.0,0.0,0.0,0.0,0.0,-0.0014733262,-0.3658314,0.26727474,-0.077119015,0.104328424
0.0,0.0,0.0,0.0,0.0,0.3542317,-0.71707,0.03967175,-0.26536828,0.08838692
0.0,0.0,0.0,0.0,0.0,-0.15423402,-0.66932434,-0.15494479,0.13888568,0.06001548
0.0,0.0,0.0,0.0,0.0,0.05959637,-0.6579126,-0.11429945,0.0821778,0.057629425
0.0,0.0,0.0,0.0,0.0,-0.23375963,-0.3947843,-0.05013772,0.021914626,0.06742276
0.0,0.0,0.0,0.0,0.0,0.019109953,-0.41475698,-0.025121579,0.12208535,0.075111285
0.0,0.0,0.0,0.0,0.0,0.10921283,0.058649838,0.12926397,-0.15194581,0.079637766
0.0,0.0,0.0,0.0,0.0,0.24970649,0.13972628,0.12626737,0.16100405,0.08129729
0.0,0.0,0.0,0.0,0.0,-0.26809812,-0.42130545,-0.2721169,0.20290013,0.06538488
0.0,0.0,0.0,0.0,0.0,0.58432525,0.15423506,-0.3035886,-0.039111882,0.06210282
0.0,0.0,0.0,0.0,0.0,0.65874493,-0.048540056,0.0879497,0.45119813,0.101585895
0.0,0.0,0.0,0.0,0.0,0.5140175,-0.07828459,-0.13187505,0.09057537,0.08088897
0.0,0.0,0.0,0.0,0.0,0.39845967,-0.20861307,-0.13768134,-0.046222705,0.07710114
0.0,0.0,0.0,0.0,0.0,0.293752,-0.12691972,0.0024885647,-0.10568315,0.08262998
