Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.13957544,-0.119439185,-0.37143922,-0.03756597,-0.006534599
0.0,0.0,0.0,0.0,0.0,-0.0761783,0.021074057,-0.25900558,-0.18487942,0.0044763256
0.0,0.0,0.0,0.0,0.0,-0.25131577,0.13338226,-0.5015215,-0.15721394,0.002879573
0.0,0.0,0.0,0.0,0.0,-0.39875227,0.047550857,-0.59170735,-0.07647454,-0.005067747
0.0,0.0,0.0,0.0,0.0,-0.44466525,-0.07616365,-0.67693174,-0.14725469,-0.01997841
0.0,0.0,0.0,0.0,0.0,-0.12832285,-0.107723236,-0.43333995,-0.23809597,0.0042744726
0.0,0.0,0.0,0.0,0.0,-0.2334853,-0.03816116,-0.64135927,-0.13641447,0.0014810152
0.0,0.0,0.0,0.0,0.0,-0.39050165,-0.08604658,-0.46464533,0.2385425,-0.0012646411
0.0,0.0,0.0,0.0,0.0,-0.35857445,-0.13310099,-0.55580235,0.033723675,0.0065439288
0.0,0.0,0.0,0.0,0.0,-0.090896726,-0.052574515,-0.17225802,0.114975445,0.03429638
0.0,0.0,0.0,0.0,0.0,-0.1447227,-0.13276142,-0.15042748,0.25131744,0.010024479
0.0,0.0,0.0,0.0,0.0,-0.06217612,-0.31515408,-0.09551795,0.4018431,0.010356704
0.0,0.0,0.0,0.0,0.0,-0.055849154,-0.29492468,-0.5019654,-0.174038,0.014282623
0.0,0.0,0.0,0.0,0.0,-0.15603659,0.18480045,0.015229658,0.3348596,-0.0016870275
0.0,0.0,0.0,0.0,0.0,-0.3534644,-0.023522079,-0.50335735,-0.07390447,-0.014560466
0.0,0.0,0.0,0.0,0.0,-0.15093577,-0.13260478,-0.3693289,-0.12483081,0.0012519192
0.0,0.0,0.0,0.0,0.0,-0.19921969,0.041689396,-0.15105121,0.077615604,-0.0039205346
0.0,0.0,0.0,0.0,0.0,0.05931951,-0.3183977,-0.4419379,-0.26373217,0.010043455
0.0,0.0,0.0,0.0,0.0,-0.15573063,0.07403755,-0.32992038,0.28417844,-0.0036416203
0.0,0.0,0.0,0.0,0.0,-0.28704524,-0.24425626,-0.5274812,-0.03518238,-0.011470499
0.0,0.0,0.0,0.0,0.0,0.1944202,-0.038068354,-0.22906913,-0.12849924,0.011363508
0.0,0.0,0.0,0.0,0.0,-0.45750493,-0.20090634,-0.21580145,0.56181234,-0.013595756
0.0,0.0,0.0,0.0,0.0,-0.22090681,-0.09786558,-0.5422446,0.07124815,-0.0024371948
0.0,0.0,0.0,0.0,0.0,-0.3650339,0.11972481,-0.21758461,0.48054016,0.0045323335
0.0,0.0,0.0,0.0,0.0,-0.50088376,0.15646976,-0.443863,0.25939265,-0.0024170931
0.0,0.0,0.0,0.0,0.0,-0.23441768,-0.080902874,-0.47649562,-0.019019507,-0.013315282
0.0,0.0,0.0,0.0,0.0,-0.25915587,0.061619222,-0.3308743,0.1544748,-0.0073852744
0.0,0.0,0.0,0.0,0.0,-0.41307712,0.2069422,-0.2543831,0.26519534,-0.0037471112
0.0,0.0,0.0,0.0,0.0,0.008097538,-0.18593496,-0.39841896,-0.24239868,0.019648468
0.0,0.0,0.0,0.0,0.0,-0.18827213,0.21557087,-0.16962117,0.16121432,0.011375638
0.0,0.0,0.0,0.0,0.0,-0.19537455,0.47778904,0.018470285,0.33935383,-0.011084519
0.0,0.0,0.0,0.0,0.0,-0.0055631045,0.090721846,-0.15269014,0.16096187,-0.008830739
0.0,0.0,0.0,0.0,0.0,-0.38112497,0.65206367,-0.022428688,0.3566448,0.001232801
0.0,0.0,0.0,0.0,0.0,-0.18832721,0.26078132,0.077953525,0.46498328,-0.011257254
0.0,0.0,0.0,0.0,0.0,-0.0285135,0.010913134,0.11364285,0.3514633,-0.004534999
0.0,0.0,0.0,0.0,0.0,-0.22583197,0.25421885,0.0023651486,0.5249851,-0.0042843185
0.0,0.0,0.0,0.0,0.0,0.19381918,0.04221177,-0.2324924,-0.16509332,-0.0121157495
0.0,0.0,0.0,0.0,0.0,-0.3362142,0.54180086,-0.117228664,0.27638885,-0.0017166343
0.0,0.0,0.0,0.0,0.0,-0.24743313,0.5772716,0.2231327,0.38088468,-0.008191459
0.0,0.0,0.0,0.0,0.0,-0.009843102,0.2414537,0.15058862,-0.00784087,-0.015977684
0.0,0.0,0.0,0.0,0.0,-0.0721229,0.30398032,0.094258554,0.13819331,0.003141202
0.0,0.0,0.0,0.0,0.0,-0.14928055,0.2766237,0.06083468,0.031914156,-0.013722282
0.0,0.0,0.0,0.0,0.0,0.16925971,0.4749843,0.6992477,0.33894542,-0.005944617
0.0,0.0,0.0,0.0,0.0,0.15111706,0.3135903,0.5530208,0.3642264,-0.029005565
0.0,0.0,0.0,0.0,0.0,-0.18486603,0.48250854,0.3689465,0.4735767,-0.0173872
0.0,0.0,0.0,0.0,0.0,-0.39120594,0.2881069,0.3689804,0.63276917,-0.013442422
0.0,0.0,0.0,0.0,0.0,0.15163909,0.073129416,0.25220865,-0.0152916275,0.005160354
0.0,0.0,0.0,0.0,0.0,-0.10659644,0.18218064,0.16252206,0.13592754,-0.019576807
0.0,0.0,0.0,0.0,0.0,0.22016448,-0.17077309,0.21885239,-0.11809023,-0.01719641
0.0,0.0,0.0,0.0,0.0,0.30511615,-0.094810724,0.023128174,-0.30786794,-0.022258637
0.0,0.0,0.0,0.0,0.0,0.1784012,-0.13783038,0.029132668,-0.067697756,0.0096534435
0.0,0.0,0.0,0.0,0.0,-0.13828802,0.026173055,-0.2363591,-0.1217561,-0.010260117
0.0,0.0,0.0,0.0,0.0,-0.01325682,-0.12677312,-0.11926286,-0.07192033,0.004630832
0.0,0.0,0.0,0.0,0.0,-0.096229844,0.31014317,-0.14282298,-0.11837265,0.004215447
0.0,0.0,0.0,0.0,0.0,-0.16828966,0.34694913,-0.12006021,0.12418961,0.014517849
0.0,0.0,0.0,0.0,0.0,-0.0117431395,-0.127379,-0.43922973,-0.085001566,0.0014655478
0.0,0.0,0.0,0.0,0.0,-0.069512434,0.17981464,-0.61115146,-0.2016298,-0.010091707
0.0,0.0,0.0,0.0,0.0,-0.3025965,0.29509556,-0.446553,-0.15638615,0.019048678
