Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,4991.541,4465.173,5517.909
4911.0,4979.2505,4452.8823,5505.6187
5218.0,5113.2324,4586.8643,5639.6006
5759.0,5262.761,4736.393,5789.1294
5456.0,5469.605,4943.237,5995.973
5359.0,5495.307,4968.939,6021.6753
5305.0,5499.0166,4972.6484,6025.385
5769.0,5492.531,4966.1626,6018.899
5565.0,5607.975,5081.607,6134.3433
5367.0,5627.5806,5101.2124,6153.9487
5633.0,5600.614,5074.2456,6126.982
5664.0,5668.972,5142.604,6195.3403
6082.0,5722.62,5196.252,6248.9883
6505.0,5844.34,5317.9717,6370.708
5813.0,5991.575,5465.207,6517.9434
6379.0,5914.217,5387.8486,6440.585
6091.0,6003.417,5477.049,6529.785
6219.0,5996.144,5469.776,6522.512
6052.0,6028.784,5502.416,6555.1523
6105.0,6009.1836,5482.8154,6535.552
6030.0,6019.329,5492.961,6545.6973
5969.0,6019.257,5492.8887,6545.625
5707.0,6008.7935,5482.4253,6535.1616
5681.0,5952.5854,5426.2173,6478.9536
6052.0,5913.6216,5387.2534,6439.9897
5904.0,5961.1826,5434.8145,6487.551
5426.0,5962.0806,5435.7124,6488.4487
6005.0,5850.226,5323.858,6376.594
5766.0,5916.066,5389.6978,6442.434
5946.0,5892.954,5366.586,6419.3223
5981.0,5918.0693,5391.701,6444.4375
6104.0,5934.254,5407.8857,6460.622
5991.0,5967.136,5440.768,6493.5044
5670.0,5959.924,5433.5557,6486.292
5709.0,5894.3657,5367.9976,6420.734
5416.0,5872.951,5346.583,6399.3193
5793.0,5794.5996,5268.2314,6320.968
5750.0,5835.5283,5309.16,6361.8965
5399.0,5855.325,5328.957,6381.6934
6123.0,5780.846,5254.478,6307.2144
5730.0,5898.254,5371.8857,6424.622
6015.0,5869.3115,5342.9434,6395.6797
5989.0,5911.352,5384.984,6437.72
6333.0,5922.2397,5395.8716,6448.608
6388.0,5999.991,5473.623,6526.3594
6048.0,6057.3164,5530.948,6583.6846
6322.0,6017.9014,5491.533,6544.2695
6405.0,6067.115,5540.747,6593.4834
6523.0,6109.7515,5583.3833,6636.1196
