Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6163.164,4534.83,7791.498
6587.0,6134.6694,4506.335,7763.004
7438.0,6106.0483,4477.714,7734.383
8138.0,6095.035,4466.701,7723.369
9609.0,6085.657,4457.323,7713.991
8378.0,6081.0254,4452.6914,7709.3594
8692.0,6071.5283,4443.1943,7699.8623
8436.0,6061.135,4432.801,7689.4688
7657.0,6058.0005,4429.666,7686.335
7537.0,6049.7505,4421.416,7678.085
7498.0,6039.1333,4410.799,7667.468
7861.0,6025.142,4396.8076,7653.4766
9066.0,6018.0874,4389.753,7646.422
7946.0,6012.2817,4383.9473,7640.616
9528.0,6007.6167,4379.282,7635.951
9644.0,6003.6084,4375.2744,7631.9424
9504.0,6000.087,4371.753,7628.421
9207.0,5996.849,4368.5146,7625.1836
9545.0,5993.922,4365.588,7622.256
9546.0,5991.293,4362.959,7619.627
9125.0,5988.79,4360.456,7617.124
8929.0,5986.494,4358.16,7614.828
8474.0,5984.462,4356.128,7612.796
8812.0,5982.78,4354.4453,7611.1143
9266.0,5981.3203,4352.9863,7609.6543
8713.0,5980.0474,4351.713,7608.382
9427.0,5978.927,4350.593,7607.2607
8786.0,5977.9336,4349.5996,7606.2676
9042.0,5977.05,4348.716,7605.384
9072.0,5976.2637,4347.9297,7604.5977
9679.0,5975.5645,4347.2305,7603.8984
9325.0,5974.9424,4346.6084,7603.2764
8977.0,5974.392,4346.0576,7602.7266
9245.0,5973.9077,4345.573,7602.242
9026.0,5973.4834,4345.1494,7601.8174
9733.0,5973.11,4344.7754,7601.4443
9485.0,5972.7803,4344.4463,7601.1143
8634.0,5972.489,4344.1543,7600.823
9721.0,5972.2314,4343.8975,7600.5654
9417.0,5972.004,4343.67,7600.338
9674.0,5971.8027,4343.4688,7600.1367
9064.0,5971.6245,4343.29,7599.959
9551.0,5971.4673,4343.133,7599.802
9350.0,5971.328,4342.994,7599.662
8211.0,5971.2056,4342.871,7599.54
8199.0,5971.097,4342.7627,7599.4316
7798.0,5971.0024,4342.668,7599.337
8030.0,5970.918,4342.584,7599.252
