Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,4987.592,4462.3374,5512.846
4911.0,4974.3647,4449.1104,5499.619
5218.0,5090.0127,4564.7583,5615.267
5759.0,5224.654,4699.3994,5749.908
5456.0,5447.8896,4922.6353,5973.144
5359.0,5480.9346,4955.68,6006.189
5305.0,5481.9834,4956.729,6007.238
5769.0,5471.513,4946.259,5996.7676
5565.0,5589.0566,5063.8022,6114.311
5367.0,5607.798,5082.5435,6133.0522
5633.0,5575.3447,5050.0903,6100.599
5664.0,5640.135,5114.8804,6165.389
6082.0,5691.468,5166.2134,6216.722
6505.0,5812.9604,5287.706,6338.215
5813.0,5966.1436,5440.889,6491.398
6379.0,5891.034,5365.78,6416.2886
6091.0,5979.913,5454.6587,6505.1675
6219.0,5970.1133,5444.859,6495.3677
6052.0,5998.991,5473.737,6524.2456
6105.0,5976.737,5451.4824,6501.991
6030.0,5982.9146,5457.66,6508.169
5969.0,5977.7285,5452.474,6502.983
5707.0,5963.2812,5438.027,6488.5356
5681.0,5901.606,5376.3516,6426.8604
6052.0,5859.4204,5334.166,6384.675
5904.0,5910.4893,5385.235,6435.7437
5426.0,5912.1953,5386.941,6437.4497
6005.0,5799.831,5274.5767,6325.0854
5766.0,5866.892,5341.6377,6392.1465
5946.0,5846.5986,5321.344,6371.853
5981.0,5874.259,5349.0044,6399.513
6104.0,5893.7603,5368.506,6419.0146
5991.0,5929.9395,5404.685,6455.194
5670.0,5924.243,5398.989,6449.4976
5709.0,5855.029,5329.7744,6380.283
5416.0,5829.12,5303.8657,6354.3745
5793.0,5747.6885,5222.434,6272.943
5750.0,5787.7207,5262.4663,6312.975
5399.0,5806.7837,5281.5293,6332.038
6123.0,5732.969,5207.715,6258.2236
5730.0,5852.726,5327.4717,6377.9805
6015.0,5827.2056,5301.951,6352.46
5989.0,5872.716,5347.4614,6397.97
6333.0,5887.43,5362.176,6412.6846
6388.0,5969.8804,5444.626,6495.135
6048.0,6030.2354,5504.981,6555.4897
6322.0,5989.5884,5464.334,6514.843
6405.0,6035.4746,5510.22,6560.729
6523.0,6077.869,5552.6147,6603.1235
