Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5006.31,4486.831,5525.789
4911.0,4991.0625,4471.584,5510.541
5218.0,5123.989,4604.51,5643.468
5759.0,5283.2607,4763.782,5802.7393
5456.0,5501.2363,4981.758,6020.715
5359.0,5535.098,5015.619,6054.577
5305.0,5533.5127,5014.034,6052.991
5769.0,5519.776,5000.297,6039.255
5565.0,5635.589,5116.1104,6155.0674
5367.0,5651.2036,5131.7246,6170.6826
5633.0,5613.4893,5094.0107,6132.968
5664.0,5672.3867,5152.908,6191.865
6082.0,5718.8525,5199.374,6238.331
6505.0,5847.7305,5328.252,6367.209
5813.0,6014.878,5495.3994,6534.3564
6379.0,5934.093,5414.6143,6453.5713
6091.0,6029.7476,5510.2686,6549.2266
6219.0,6019.2,5499.7217,6538.6787
6052.0,6049.493,5530.0146,6568.9717
6105.0,6022.6772,5503.198,6542.1562
6030.0,6027.5786,5508.0996,6547.0576
5969.0,6018.9077,5499.4287,6538.3867
5707.0,6000.6777,5481.199,6520.1562
5681.0,5928.7695,5409.291,6448.248
6052.0,5881.087,5361.6084,6400.5654
5904.0,5941.9756,5422.497,6461.454
5426.0,5943.887,5424.408,6463.366
6005.0,5816.987,5297.508,6336.466
5766.0,5894.707,5375.2285,6414.1855
5946.0,5873.3535,5353.875,6392.832
5981.0,5905.8364,5386.3574,6425.3154
6104.0,5929.109,5409.63,6448.588
5991.0,5970.9243,5451.4453,6490.4033
5670.0,5964.3564,5444.878,6483.835
5709.0,5884.0776,5364.5986,6403.5566
5416.0,5853.651,5334.172,6373.13
5793.0,5761.587,5242.1084,6281.0654
5750.0,5808.1807,5288.702,6327.659
5399.0,5829.203,5309.7246,6348.6816
6123.0,5745.7627,5226.284,6265.241
5730.0,5883.0054,5363.5264,6402.4844
6015.0,5854.808,5335.329,6374.287
5989.0,5907.4165,5387.9375,6426.8955
6333.0,5925.2363,5405.758,6444.715
6388.0,6017.906,5498.427,6537.385
6048.0,6083.623,5564.1445,6603.1016
6322.0,6039.0747,5519.5957,6558.5537
6405.0,6088.2627,5568.784,6607.741
6523.0,6134.0186,5614.54,6653.497
