Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6138.4565,4499.0234,7777.8896
6587.0,6104.5366,4465.1035,7743.9697
7438.0,6071.7554,4432.3223,7711.1885
8138.0,6057.3364,4417.9033,7696.7695
9609.0,6045.371,4405.9375,7684.8047
8378.0,6038.57,4399.1367,7678.003
8692.0,6027.3325,4387.8994,7666.7656
8436.0,6015.3794,4375.9463,7654.8125
7657.0,6010.5728,4371.1396,7650.006
7537.0,6000.806,4361.373,7640.2393
7498.0,5988.7383,4349.3047,7628.172
7861.0,5973.3755,4333.9424,7612.8086
9066.0,5965.289,4325.8555,7604.7227
7946.0,5958.6104,4319.177,7598.044
9528.0,5953.2017,4313.7686,7592.635
9644.0,5948.5654,4309.132,7587.999
9504.0,5944.504,4305.0703,7583.9375
9207.0,5940.799,4301.365,7580.2324
9545.0,5937.46,4298.0264,7576.8936
9546.0,5934.466,4295.032,7573.8994
9125.0,5931.646,4292.213,7571.079
8929.0,5929.075,4289.6416,7568.509
8474.0,5926.805,4287.372,7566.2383
8812.0,5924.9194,4285.4863,7564.3525
9266.0,5923.284,4283.8506,7562.718
8713.0,5921.8594,4282.426,7561.293
9427.0,5920.6084,4281.175,7560.042
8786.0,5919.503,4280.0693,7558.9365
9042.0,5918.5225,4279.089,7557.956
9072.0,5917.6533,4278.2197,7557.087
9679.0,5916.8813,4277.448,7556.3145
9325.0,5916.197,4276.7637,7555.63
8977.0,5915.5933,4276.16,7555.0264
9245.0,5915.064,4275.631,7554.497
9026.0,5914.5996,4275.166,7554.033
9733.0,5914.1924,4274.759,7553.626
9485.0,5913.834,4274.4004,7553.2676
8634.0,5913.517,4274.084,7552.95
9721.0,5913.239,4273.8057,7552.672
9417.0,5912.993,4273.5596,7552.427
9674.0,5912.7764,4273.343,7552.21
9064.0,5912.5845,4273.1514,7552.0176
9551.0,5912.4165,4272.9834,7551.8496
9350.0,5912.2676,4272.834,7551.701
8211.0,5912.136,4272.703,7551.5693
8199.0,5912.0215,4272.588,7551.455
7798.0,5911.92,4272.4863,7551.3535
8030.0,5911.8306,4272.3975,7551.2637
