Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6161.972,4536.1147,7787.8296
6587.0,6125.3657,4499.5083,7751.223
7438.0,6093.968,4468.1104,7719.825
8138.0,6082.266,4456.4087,7708.1235
9609.0,6073.5244,4447.667,7699.382
8378.0,6069.7695,4443.912,7695.627
8692.0,6061.217,4435.3594,7687.074
8436.0,6051.57,4425.7124,7677.4272
7657.0,6048.7686,4422.911,7674.626
7537.0,6040.981,4415.1235,7666.8384
7498.0,6030.7295,4404.872,7656.587
7861.0,6017.095,4391.238,7642.9526
9066.0,6010.1157,4384.2583,7635.973
7946.0,6004.6333,4378.776,7630.4907
9528.0,6000.3994,4374.542,7626.257
9644.0,5996.8677,4371.0103,7622.725
9504.0,5993.8105,4367.953,7619.668
9207.0,5991.006,4365.1484,7616.8633
9545.0,5988.4683,4362.611,7614.3257
9546.0,5986.189,4360.3315,7612.0464
9125.0,5984.0103,4358.153,7609.8677
8929.0,5982.013,4356.156,7607.8706
8474.0,5980.254,4354.3965,7606.1113
8812.0,5978.8247,4352.9673,7604.682
9266.0,5977.6084,4351.751,7603.466
8713.0,5976.5654,4350.708,7602.423
9427.0,5975.6587,4349.8013,7601.516
8786.0,5974.863,4349.0054,7600.72
9042.0,5974.16,4348.3027,7600.0176
9072.0,5973.538,4347.6807,7599.3955
9679.0,5972.9883,4347.131,7598.8457
9325.0,5972.501,4346.6436,7598.3584
8977.0,5972.0747,4346.2173,7597.932
9245.0,5971.704,4345.8467,7597.5615
9026.0,5971.383,4345.5254,7597.24
9733.0,5971.103,4345.2456,7596.9604
9485.0,5970.8594,4345.002,7596.717
8634.0,5970.6455,4344.788,7596.503
9721.0,5970.4585,4344.601,7596.316
9417.0,5970.2944,4344.437,7596.152
9674.0,5970.1504,4344.293,7596.008
9064.0,5970.025,4344.1675,7595.8823
9551.0,5969.9146,4344.057,7595.772
9350.0,5969.8184,4343.961,7595.676
8211.0,5969.7334,4343.876,7595.591
8199.0,5969.6597,4343.8022,7595.517
7798.0,5969.595,4343.738,7595.4526
8030.0,5969.5396,4343.682,7595.397
