Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5059.6387,4532.6934,5586.584
4911.0,5047.3604,4520.415,5574.3057
5218.0,5155.7427,4628.7974,5682.688
5759.0,5282.079,4755.134,5809.0244
5456.0,5489.358,4962.4126,6016.303
5359.0,5516.341,4989.3955,6043.286
5305.0,5512.3677,4985.4224,6039.313
5769.0,5498.168,4971.2227,6025.1133
5565.0,5615.802,5088.8564,6142.747
5367.0,5632.2383,5105.293,6159.1836
5633.0,5597.493,5070.548,6124.4385
5664.0,5661.578,5134.633,6188.5234
6082.0,5712.3667,5185.4214,6239.312
6505.0,5845.346,5318.401,6372.2915
5813.0,6020.8657,5493.9204,6547.811
6379.0,5929.1914,5402.246,6456.1367
6091.0,6030.8306,5503.8853,6557.776
6219.0,6018.4253,5491.48,6545.3706
6052.0,6052.1465,5525.201,6579.092
6105.0,6026.165,5499.2197,6553.1104
6030.0,6034.422,5507.4766,6561.367
5969.0,6030.1577,5503.2124,6557.103
5707.0,6014.9604,5488.015,6541.906
5681.0,5945.4014,5418.456,6472.3467
6052.0,5898.493,5371.548,6425.4385
5904.0,5958.5024,5431.557,6485.4478
5426.0,5961.0137,5434.0684,6487.959
6005.0,5830.0903,5303.145,6357.0356
5766.0,5908.9185,5381.973,6435.864
5946.0,5884.79,5357.8447,6411.7354
5981.0,5916.3535,5389.408,6443.299
6104.0,5937.7446,5410.7993,6464.69
5991.0,5978.2583,5451.313,6505.2036
5670.0,5970.0776,5443.1323,6497.023
5709.0,5889.627,5362.6816,6416.5723
5416.0,5861.109,5334.1636,6388.054
5793.0,5768.1313,5241.186,6295.0767
5750.0,5816.625,5289.6797,6343.5703
5399.0,5840.332,5313.3867,6367.2773
6123.0,5754.6685,5227.723,6281.614
5730.0,5894.1504,5367.205,6421.0957
6015.0,5862.89,5335.945,6389.8354
5989.0,5914.168,5387.2227,6441.1133
6333.0,5929.078,5402.133,6456.0234
6388.0,6022.685,5495.7397,6549.6304
6048.0,6090.4443,5563.499,6617.3896
6322.0,6041.142,5514.197,6568.0874
6405.0,6094.577,5567.632,6621.5225
6523.0,6143.312,5616.3667,6670.2573
