Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5013.84,4483.9097,5543.77
4911.0,4999.4897,4469.5596,5529.42
5218.0,5104.9883,4575.058,5634.9185
5759.0,5230.998,4701.068,5760.928
5456.0,5435.8105,4905.8804,5965.7407
5359.0,5474.5605,4944.6304,6004.4907
5305.0,5481.8276,4951.8975,6011.758
5769.0,5473.688,4943.758,6003.618
5565.0,5578.8696,5048.9395,6108.8
5367.0,5599.968,5070.0376,6129.898
5633.0,5573.407,5043.477,6103.3374
5664.0,5633.0503,5103.12,6162.9805
6082.0,5682.7485,5152.8184,6212.6787
6505.0,5801.204,5271.274,6331.1343
5813.0,5958.307,5428.377,6488.2373
6379.0,5888.3413,5358.411,6418.2715
6091.0,5977.297,5447.3667,6507.227
6219.0,5972.1167,5442.1865,6502.047
6052.0,6004.079,5474.149,6534.0093
6105.0,5983.7065,5453.7764,6513.6367
6030.0,5991.8164,5461.886,6521.7466
5969.0,5990.314,5460.384,6520.244
5707.0,5978.037,5448.107,6507.9673
5681.0,5918.5664,5388.636,6448.4966
6052.0,5874.588,5344.6577,6404.518
5904.0,5920.729,5390.799,6450.659
5426.0,5924.6157,5394.6855,6454.546
6005.0,5811.457,5281.527,6341.387
5766.0,5873.918,5343.988,6403.848
5946.0,5853.052,5323.1216,6382.982
5981.0,5879.321,5349.3906,6409.251
6104.0,5898.0586,5368.1284,6427.989
5991.0,5933.8145,5403.8843,6463.7446
5670.0,5928.956,5399.026,6458.886
5709.0,5861.593,5331.6626,6391.523
5416.0,5835.0347,5305.1045,6364.965
5793.0,5752.0137,5222.0835,6281.944
5750.0,5788.699,5258.769,6318.6294
5399.0,5810.209,5280.279,6340.139
6123.0,5736.624,5206.694,6266.554
5730.0,5853.293,5323.363,6383.223
6015.0,5829.8037,5299.8735,6359.734
5989.0,5873.818,5343.8877,6403.748
6333.0,5887.8804,5357.95,6417.8105
6388.0,5969.392,5439.462,6499.3223
6048.0,6032.8164,5502.886,6562.7466
6322.0,5995.9917,5466.0615,6525.922
6405.0,6043.8765,5513.9463,6573.8066
6523.0,6088.048,5558.1177,6617.978
