Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6136.73,4495.769,7777.691
6587.0,6098.4795,4457.5186,7739.4404
7438.0,6063.4688,4422.508,7704.4297
8138.0,6048.9688,4408.008,7689.9297
9609.0,6037.605,4396.644,7678.566
8378.0,6031.7495,4390.7886,7672.7104
8692.0,6021.0405,4380.0796,7662.0015
8436.0,6009.238,4368.277,7650.1987
7657.0,6004.7583,4363.7974,7645.719
7537.0,5994.9395,4353.9785,7635.9004
7498.0,5982.502,4341.541,7623.463
7861.0,5966.375,4325.414,7607.336
9066.0,5957.8486,4316.8877,7598.8096
7946.0,5950.9414,4309.9805,7591.9023
9528.0,5945.4575,4304.4966,7586.4185
9644.0,5940.807,4299.846,7581.768
9504.0,5936.7427,4295.7817,7577.7036
9207.0,5933.0107,4292.05,7573.9717
9545.0,5929.6216,4288.6606,7570.5825
9546.0,5926.5625,4285.6016,7567.5234
9125.0,5923.6533,4282.6924,7564.6143
8929.0,5920.9824,4280.0215,7561.9434
8474.0,5918.616,4277.6553,7559.577
8812.0,5916.659,4275.698,7557.62
9266.0,5914.9707,4274.01,7555.9316
8713.0,5913.505,4272.544,7554.466
9427.0,5912.2197,4271.259,7553.1807
8786.0,5911.0825,4270.1216,7552.0435
9042.0,5910.071,4269.11,7551.0317
9072.0,5909.171,4268.21,7550.132
9679.0,5908.3696,4267.4087,7549.3306
9325.0,5907.6567,4266.696,7548.6177
8977.0,5907.028,4266.067,7547.989
9245.0,5906.4746,4265.5137,7547.4355
9026.0,5905.9917,4265.031,7546.9526
9733.0,5905.5664,4264.6055,7546.5273
9485.0,5905.1924,4264.2314,7546.1533
8634.0,5904.863,4263.902,7545.8237
9721.0,5904.5713,4263.6104,7545.532
9417.0,5904.314,4263.353,7545.275
9674.0,5904.0864,4263.1255,7545.0474
9064.0,5903.8857,4262.925,7544.8467
9551.0,5903.7085,4262.7476,7544.6694
9350.0,5903.552,4262.591,7544.5127
8211.0,5903.4146,4262.4536,7544.3755
8199.0,5903.2935,4262.3325,7544.2544
7798.0,5903.186,4262.225,7544.147
8030.0,5903.0923,4262.1313,7544.053
