Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5040.165,4506.5444,5573.7856
4911.0,5027.758,4494.137,5561.3784
5218.0,5128.288,4594.6675,5661.9087
5759.0,5244.441,4710.8203,5778.0615
5456.0,5443.1343,4909.5137,5976.755
5359.0,5480.722,4947.1016,6014.343
5305.0,5491.781,4958.16,6025.4014
5769.0,5488.1484,4954.528,6021.769
5565.0,5604.2515,5070.631,6137.872
5367.0,5628.7407,5095.12,6162.3613
5633.0,5604.001,5070.3804,6137.6216
5664.0,5670.6836,5137.063,6204.304
6082.0,5719.6665,5186.046,6253.287
6505.0,5828.8228,5295.202,6362.4434
5813.0,5973.5845,5439.964,6507.205
6379.0,5912.3623,5378.7417,6445.983
6091.0,5997.371,5463.7505,6530.9917
6219.0,5996.538,5462.9175,6530.1587
6052.0,6029.5625,5495.942,6563.183
6105.0,6013.254,5479.6333,6546.8745
6030.0,6022.966,5489.345,6556.5864
5969.0,6023.8643,5490.2437,6557.485
5707.0,6013.86,5480.2393,6547.4805
5681.0,5960.535,5426.9146,6494.156
6052.0,5919.582,5385.9614,6453.2026
5904.0,5958.413,5424.7925,6492.0337
5426.0,5960.856,5427.2354,6494.4766
6005.0,5856.248,5322.6274,6389.8687
5766.0,5911.7617,5378.141,6445.3823
5946.0,5890.719,5357.0986,6424.34
5981.0,5913.591,5379.97,6447.2114
6104.0,5929.778,5396.157,6463.3984
5991.0,5962.172,5428.5513,6495.7925
5670.0,5958.357,5424.7363,6491.9775
5709.0,5898.8154,5365.195,6432.436
5416.0,5875.8647,5342.244,6409.4854
5793.0,5799.5195,5265.899,6333.14
5750.0,5831.418,5297.7974,6365.0386
5399.0,5850.3247,5316.704,6383.9453
6123.0,5781.8223,5248.2017,6315.443
5730.0,5886.916,5353.2954,6420.5366
6015.0,5864.3677,5330.747,6397.9883
5989.0,5904.187,5370.5664,6437.8076
6333.0,5916.7935,5383.173,6450.414
6388.0,5991.539,5457.9185,6525.1597
6048.0,6051.344,5517.7236,6584.965
6322.0,6020.881,5487.2603,6554.5015
6405.0,6068.273,5534.6523,6601.8936
6523.0,6110.634,5577.013,6644.2544
