Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6190.3784,4551.3066,7829.45
6587.0,6149.2583,4510.1865,7788.33
7438.0,6110.923,4471.851,7749.9946
8138.0,6089.0337,4449.962,7728.1055
9609.0,6072.319,4433.247,7711.3906
8378.0,6061.677,4422.605,7700.7485
8692.0,6049.853,4410.7812,7688.925
8436.0,6038.6343,4399.5625,7677.706
7657.0,6033.0835,4394.0117,7672.1553
7537.0,6024.8745,4385.8027,7663.9463
7498.0,6015.402,4376.33,7654.4736
7861.0,6003.7715,4364.6997,7642.8433
9066.0,5996.3735,4357.302,7635.4453
7946.0,5990.157,4351.0854,7629.229
9528.0,5985.0522,4345.9805,7624.124
9644.0,5980.766,4341.6943,7619.838
9504.0,5977.1255,4338.0537,7616.1973
9207.0,5973.955,4334.8833,7613.027
9545.0,5971.191,4332.119,7610.2627
9546.0,5968.775,4329.703,7607.8467
9125.0,5966.5884,4327.5166,7605.66
8929.0,5964.6313,4325.5596,7603.703
8474.0,5962.9043,4323.8325,7601.976
8812.0,5961.4355,4322.364,7600.5073
9266.0,5960.1675,4321.0957,7599.2393
8713.0,5959.0737,4320.002,7598.1455
9427.0,5958.127,4319.055,7597.1987
8786.0,5957.3066,4318.235,7596.3784
9042.0,5956.593,4317.521,7595.6646
9072.0,5955.971,4316.8994,7595.043
9679.0,5955.428,4316.3564,7594.5
9325.0,5954.954,4315.8823,7594.026
8977.0,5954.5405,4315.4688,7593.6123
9245.0,5954.1816,4315.11,7593.2534
9026.0,5953.8687,4314.797,7592.9404
9733.0,5953.5977,4314.526,7592.6694
9485.0,5953.362,4314.29,7592.4336
8634.0,5953.1567,4314.085,7592.2285
9721.0,5952.9795,4313.9077,7592.0513
9417.0,5952.8237,4313.752,7591.8955
9674.0,5952.689,4313.617,7591.7607
9064.0,5952.572,4313.5,7591.6436
9551.0,5952.469,4313.3975,7591.541
9350.0,5952.3804,4313.3086,7591.452
8211.0,5952.3027,4313.231,7591.3745
8199.0,5952.236,4313.164,7591.3076
7798.0,5952.1772,4313.1055,7591.249
8030.0,5952.127,4313.055,7591.1987
