Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5025.888,4505.996,5545.7803
4911.0,5013.4194,4493.5273,5533.3115
5218.0,5137.1304,4617.2383,5657.0225
5759.0,5280.637,4760.745,5800.5293
5456.0,5510.027,4990.135,6029.919
5359.0,5537.8726,5017.9805,6057.7646
5305.0,5533.2793,5013.387,6053.1714
5769.0,5518.183,4998.291,6038.075
5565.0,5650.155,5130.2627,6170.047
5367.0,5664.6733,5144.7812,6184.5654
5633.0,5621.9033,5102.011,6141.7954
5664.0,5691.3486,5171.4565,6211.2407
6082.0,5741.1426,5221.2505,6261.0347
6505.0,5873.6777,5353.7856,6393.57
5813.0,6049.626,5529.734,6569.518
6379.0,5953.9434,5434.0513,6473.8354
6091.0,6058.019,5538.127,6577.911
6219.0,6041.4014,5521.5093,6561.2935
6052.0,6072.503,5552.611,6592.395
6105.0,6044.117,5524.225,6564.0093
6030.0,6049.886,5529.994,6569.7783
5969.0,6041.073,5521.181,6560.9653
5707.0,6022.7495,5502.8574,6542.6416
5681.0,5949.01,5429.1177,6468.902
6052.0,5902.0215,5382.1294,6421.9136
5904.0,5967.0093,5447.117,6486.9014
5426.0,5967.4097,5447.5176,6487.302
6005.0,5835.5786,5315.6865,6355.4707
5766.0,5919.566,5399.674,6439.458
5946.0,5895.9097,5376.0176,6415.802
5981.0,5929.7095,5409.8174,6449.6016
6104.0,5952.885,5432.9927,6472.777
5991.0,5995.258,5475.3657,6515.15
5670.0,5987.0063,5467.1143,6506.8984
5709.0,5903.6055,5383.7134,6423.4976
5416.0,5874.402,5354.51,6394.294
5793.0,5780.379,5260.487,6300.271
5750.0,5831.4937,5311.6016,6351.3857
5399.0,5852.49,5332.598,6372.3823
6123.0,5765.4263,5245.534,6285.3184
5730.0,5909.794,5389.902,6429.686
6015.0,5877.1934,5357.3013,6397.0854
5989.0,5931.755,5411.863,6451.647
6333.0,5948.692,5428.8,6468.584
6388.0,6045.6294,5525.7373,6565.5215
6048.0,6112.722,5592.83,6632.6143
6322.0,6060.1533,5540.261,6580.0454
6405.0,6112.401,5592.509,6632.293
6523.0,6160.183,5640.291,6680.075
