Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6179.563,4560.2715,7798.8545
6587.0,6155.2104,4535.919,7774.502
7438.0,6129.8867,4510.5957,7749.1777
8138.0,6123.651,4504.3594,7742.9424
9609.0,6118.1846,4498.8936,7737.4756
8378.0,6117.1406,4497.8496,7736.4316
8692.0,6109.717,4490.426,7729.008
8436.0,6100.6646,4481.373,7719.956
7657.0,6099.556,4480.2646,7718.8477
7537.0,6092.3896,4473.0986,7711.6807
7498.0,6082.346,4463.0547,7701.6377
7861.0,6068.35,4449.0586,7687.6416
9066.0,6061.8447,4442.5537,7681.1357
7946.0,6056.623,4437.332,7675.914
9528.0,6052.5605,4433.2695,7671.8516
9644.0,6049.0566,4429.7656,7668.3477
9504.0,6045.928,4426.6367,7665.2197
9207.0,6042.9507,4423.659,7662.242
9545.0,6040.2,4420.909,7659.491
9546.0,6037.6943,4418.4033,7656.9854
9125.0,6035.231,4415.9395,7654.5225
8929.0,6032.9336,4413.6426,7652.2246
8474.0,6030.8867,4411.5957,7650.1777
8812.0,6029.215,4409.924,7648.506
9266.0,6027.764,4408.4727,7647.0557
8713.0,6026.492,4407.201,7645.783
9427.0,6025.362,4406.0703,7644.6533
8786.0,6024.3486,4405.0576,7643.6396
9042.0,6023.434,4404.1426,7642.7256
9072.0,6022.609,4403.3174,7641.9004
9679.0,6021.867,4402.576,7641.158
9325.0,6021.199,4401.908,7640.49
8977.0,6020.6045,4401.3135,7639.8955
9245.0,6020.0776,4400.786,7639.369
9026.0,6019.6133,4400.3223,7638.9043
9733.0,6019.2,4399.909,7638.491
9485.0,6018.833,4399.542,7638.124
8634.0,6018.506,4399.215,7637.797
9721.0,6018.2134,4398.922,7637.505
9417.0,6017.9526,4398.661,7637.244
9674.0,6017.7188,4398.4277,7637.01
9064.0,6017.5103,4398.2188,7636.802
9551.0,6017.325,4398.034,7636.616
9350.0,6017.1597,4397.868,7636.451
8211.0,6017.012,4397.7207,7636.3037
8199.0,6016.8813,4397.59,7636.173
7798.0,6016.7646,4397.4736,7636.0557
8030.0,6016.661,4397.37,7635.952
