Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5069.3433,4533.7065,5604.98
4911.0,5057.286,4521.6494,5592.923
5218.0,5164.6885,4629.052,5700.325
5759.0,5286.193,4750.556,5821.8296
5456.0,5466.398,4930.761,6002.0347
5359.0,5499.6274,4963.9907,6035.264
5305.0,5512.031,4976.394,6047.6675
5769.0,5511.048,4975.411,6046.6846
5565.0,5610.594,5074.9575,6146.231
5367.0,5634.48,5098.8433,6170.1167
5633.0,5616.6743,5081.0376,6152.311
5664.0,5678.052,5142.415,6213.6885
6082.0,5728.452,5192.8154,6264.089
6505.0,5840.1655,5304.529,6375.8022
5813.0,5984.0933,5448.4565,6519.73
6379.0,5919.8286,5384.192,6455.4653
6091.0,6006.13,5470.493,6541.7666
6219.0,6006.523,5470.886,6542.1597
6052.0,6042.0127,5506.376,6577.6494
6105.0,6025.993,5490.3564,6561.63
6030.0,6038.0015,5502.3647,6573.638
5969.0,6041.4956,5505.859,6577.1323
5707.0,6033.305,5497.6685,6568.942
5681.0,5981.076,5445.4395,6516.713
6052.0,5941.0566,5405.42,6476.6934
5904.0,5980.6445,5445.008,6516.2812
5426.0,5982.848,5447.2114,6518.485
6005.0,5874.697,5339.06,6410.3335
5766.0,5932.482,5396.845,6468.1187
5946.0,5909.3438,5373.707,6444.9805
5981.0,5931.8477,5396.211,6467.4844
6104.0,5946.7554,5411.1187,6482.392
5991.0,5978.3066,5442.67,6513.9434
5670.0,5972.9795,5437.343,6508.616
5709.0,5912.672,5377.035,6448.3086
5416.0,5891.491,5355.8545,6427.128
5793.0,5814.738,5279.101,6350.3745
5750.0,5849.1616,5313.525,6384.7983
5399.0,5869.482,5333.845,6405.1187
6123.0,5798.689,5263.0522,6334.3257
5730.0,5906.5894,5370.9526,6442.226
6015.0,5880.9463,5345.3096,6416.583
5989.0,5920.173,5384.536,6455.8096
6333.0,5930.7446,5395.108,6466.3813
6388.0,6004.66,5469.0234,6540.297
6048.0,6063.545,5527.908,6599.1816
6322.0,6032.299,5496.662,6567.9355
6405.0,6082.5684,5546.9316,6618.205
6523.0,6126.0747,5590.438,6661.7114
