Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5016.234,4483.235,5549.233
4911.0,5004.2266,4471.2275,5537.2256
5218.0,5106.332,4573.333,5639.331
5759.0,5223.212,4690.213,5756.211
5456.0,5420.9146,4887.9155,5953.9136
5359.0,5453.488,4920.489,5986.487
5305.0,5459.4087,4926.4097,5992.4077
5769.0,5452.5786,4919.5796,5985.5776
5565.0,5567.5874,5034.5884,6100.5864
5367.0,5589.506,5056.507,6122.505
5633.0,5562.403,5029.404,6095.402
5664.0,5629.5522,5096.553,6162.5513
6082.0,5683.772,5150.773,6216.771
6505.0,5807.094,5274.095,6340.0933
5813.0,5955.663,5422.664,6488.662
6379.0,5884.6655,5351.6665,6417.6646
6091.0,5972.0474,5439.0483,6505.0464
6219.0,5967.8496,5434.8506,6500.8486
6052.0,6001.05,5468.051,6534.049
6105.0,5982.7026,5449.7036,6515.7017
6030.0,5992.86,5459.861,6525.859
5969.0,5993.75,5460.751,6526.749
5707.0,5983.6895,5450.6904,6516.6885
5681.0,5928.4126,5395.4136,6461.4116
6052.0,5887.9424,5354.9434,6420.9414
5904.0,5931.99,5398.991,6464.9893
5426.0,5934.45,5401.451,6467.449
6005.0,5821.8267,5288.8276,6354.8257
5766.0,5885.542,5352.543,6418.541
5946.0,5863.461,5330.462,6396.46
5981.0,5887.7456,5354.7466,6420.7446
6104.0,5904.084,5371.085,6437.083
5991.0,5937.0156,5404.0166,6470.0146
5670.0,5931.115,5398.116,6464.1143
5709.0,5867.2417,5334.2427,6400.2407
5416.0,5844.539,5311.54,6377.538
5793.0,5760.3477,5227.3486,6293.3467
5750.0,5801.4336,5268.4346,6334.4326
5399.0,5823.589,5290.59,6356.588
6123.0,5745.289,5212.29,6278.288
5730.0,5864.351,5331.352,6397.35
6015.0,5838.534,5305.535,6371.533
5989.0,5879.6216,5346.6226,6412.6206
6333.0,5891.185,5358.186,6424.184
6388.0,5968.226,5435.227,6501.225
6048.0,6027.6187,5494.6196,6560.6177
6322.0,5991.5967,5458.5977,6524.5957
6405.0,6040.2666,5507.2676,6573.2656
6523.0,6083.458,5550.459,6616.457
