Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6143.2065,4494.531,7791.8823
6587.0,6103.5347,4454.859,7752.2104
7438.0,6065.445,4416.769,7714.1206
8138.0,6046.6963,4398.0205,7695.372
9609.0,6031.8765,4383.2007,7680.5522
8378.0,6023.3237,4374.648,7671.9995
8692.0,6011.188,4362.512,7659.864
8436.0,5998.6895,4350.0137,7647.365
7657.0,5993.3633,4344.6875,7642.039
7537.0,5983.2363,4334.5605,7631.912
7498.0,5970.7207,4322.045,7619.3965
7861.0,5954.763,4306.0874,7603.439
9066.0,5945.6865,4297.0107,7594.3623
7946.0,5938.108,4289.432,7586.7837
9528.0,5931.947,4283.271,7580.6226
9644.0,5926.7183,4278.0425,7575.394
9504.0,5922.193,4273.517,7570.8687
9207.0,5918.1167,4269.441,7566.7925
9545.0,5914.462,4265.786,7563.1377
9546.0,5911.184,4262.5083,7559.86
9125.0,5908.1006,4259.425,7556.7764
8929.0,5905.2764,4256.6006,7553.952
8474.0,5902.759,4254.083,7551.4346
8812.0,5900.636,4251.9604,7549.312
9266.0,5898.79,4250.1143,7547.466
8713.0,5897.1807,4248.505,7545.8564
9427.0,5895.7695,4247.0938,7544.4453
8786.0,5894.525,4245.849,7543.2007
9042.0,5893.422,4244.746,7542.0977
9072.0,5892.4424,4243.7666,7541.118
9679.0,5891.572,4242.896,7540.2476
9325.0,5890.7983,4242.1226,7539.474
8977.0,5890.114,4241.438,7538.7896
9245.0,5889.5103,4240.8345,7538.186
9026.0,5888.979,4240.303,7537.655
9733.0,5888.512,4239.8364,7537.188
9485.0,5888.101,4239.4253,7536.777
8634.0,5887.738,4239.062,7536.4136
9721.0,5887.418,4238.742,7536.0938
9417.0,5887.1343,4238.4585,7535.81
9674.0,5886.884,4238.208,7535.5596
9064.0,5886.6626,4237.987,7535.3384
9551.0,5886.4673,4237.7915,7535.143
9350.0,5886.2944,4237.6187,7534.97
8211.0,5886.142,4237.4663,7534.818
8199.0,5886.0083,4237.3325,7534.684
7798.0,5885.8896,4237.214,7534.5654
8030.0,5885.785,4237.1094,7534.461
