Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6218.622,4590.3247,7846.9194
6587.0,6178.2197,4549.9224,7806.517
7438.0,6143.614,4515.3164,7771.911
8138.0,6125.21,4496.9126,7753.5073
9609.0,6111.433,4483.1357,7739.7305
8378.0,6103.308,4475.0107,7731.6055
8692.0,6093.575,4465.278,7721.8726
8436.0,6084.147,4455.8496,7712.4443
7657.0,6080.335,4452.0376,7708.6323
7537.0,6073.702,4445.405,7701.9995
7498.0,6065.6475,4437.35,7693.945
7861.0,6055.295,4426.9976,7683.5923
9066.0,6048.7876,4420.49,7677.085
7946.0,6043.3975,4415.1,7671.695
9528.0,6039.021,4410.7236,7667.3184
9644.0,6035.37,4407.0728,7663.6675
9504.0,6032.282,4403.985,7660.5796
9207.0,6029.5903,4401.293,7657.8877
9545.0,6027.2437,4398.9463,7655.541
9546.0,6025.192,4396.8945,7653.4893
9125.0,6023.3184,4395.021,7651.6157
8929.0,6021.63,4393.3325,7649.9272
8474.0,6020.134,4391.8364,7648.431
8812.0,6018.863,4390.5654,7647.16
9266.0,6017.7676,4389.47,7646.065
8713.0,6016.8228,4388.5254,7645.12
9427.0,6016.0063,4387.709,7644.3037
8786.0,6015.2983,4387.001,7643.5957
9042.0,6014.682,4386.385,7642.9795
9072.0,6014.1445,4385.847,7642.442
9679.0,6013.675,4385.3774,7641.972
9325.0,6013.264,4384.967,7641.5615
8977.0,6012.905,4384.6074,7641.202
9245.0,6012.5923,4384.295,7640.8896
9026.0,6012.321,4384.0234,7640.618
9733.0,6012.0845,4383.787,7640.382
9485.0,6011.8794,4383.582,7640.177
8634.0,6011.7007,4383.4033,7639.998
9721.0,6011.5454,4383.248,7639.843
9417.0,6011.4106,4383.1133,7639.708
9674.0,6011.2925,4382.995,7639.59
9064.0,6011.19,4382.8926,7639.4873
9551.0,6011.1006,4382.803,7639.398
9350.0,6011.022,4382.7246,7639.3193
8211.0,6010.9546,4382.657,7639.252
8199.0,6010.8955,4382.598,7639.193
7798.0,6010.844,4382.547,7639.1416
8030.0,6010.7993,4382.502,7639.0967
