Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5027.033,4493.3438,5560.7227
4911.0,5013.9595,4480.27,5547.649
5218.0,5113.4526,4579.763,5647.142
5759.0,5230.1265,4696.437,5763.816
5456.0,5427.1055,4893.416,5960.795
5359.0,5464.7515,4931.062,5998.441
5305.0,5475.3066,4941.617,6008.996
5769.0,5471.287,4937.5977,6004.9766
5565.0,5581.561,5047.8716,6115.2505
5367.0,5605.405,5071.7153,6139.094
5633.0,5581.521,5047.8315,6115.2104
5664.0,5645.8066,5112.117,6179.496
6082.0,5696.2295,5162.54,6229.919
6505.0,5806.4053,5272.716,6340.0947
5813.0,5951.14,5417.4507,6484.8296
6379.0,5889.9365,5356.247,6423.626
6091.0,5974.314,5440.6245,6508.0034
6219.0,5973.134,5439.4443,6506.823
6052.0,6005.615,5471.926,6539.3047
6105.0,5989.099,5455.4097,6522.7886
6030.0,5998.434,5464.7446,6532.1235
5969.0,5998.9087,5465.219,6532.598
5707.0,5988.6157,5454.9263,6522.305
5681.0,5934.975,5401.2856,6468.6646
6052.0,5893.9673,5360.278,6427.6567
5904.0,5933.24,5399.551,6466.9297
5426.0,5935.8613,5402.172,6469.551
6005.0,5831.3857,5297.6963,6365.075
5766.0,5886.907,5353.218,6420.5967
5946.0,5866.3276,5332.638,6400.017
5981.0,5889.358,5355.6685,6423.0474
6104.0,5905.777,5372.0874,6439.4663
5991.0,5938.3,5404.6104,6471.9893
5670.0,5934.523,5400.8335,6468.2124
5709.0,5874.6704,5340.981,6408.36
5416.0,5851.394,5317.7046,6385.0835
5793.0,5774.9565,5241.267,6308.646
5750.0,5807.119,5273.4297,6340.8086
5399.0,5826.081,5292.3916,6359.7705
6123.0,5757.5107,5223.8213,6291.2
5730.0,5862.778,5329.0884,6396.4673
6015.0,5840.63,5306.9404,6374.3193
5989.0,5880.5083,5346.819,6414.1978
6333.0,5893.344,5359.655,6427.0337
6388.0,5968.1826,5434.493,6501.872
6048.0,6027.942,5494.2524,6561.6313
6322.0,5997.1855,5463.496,6530.875
6405.0,6043.946,5510.2563,6577.6353
6523.0,6086.139,5552.4497,6619.8286
