Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6203.367,4568.261,7838.473
6587.0,6165.3687,4530.2627,7800.4746
7438.0,6130.214,4495.108,7765.32
8138.0,6114.019,4478.913,7749.125
9609.0,6102.003,4466.897,7737.109
8378.0,6096.087,4460.981,7731.193
8692.0,6086.6846,4451.5786,7721.7905
8436.0,6076.747,4441.641,7711.853
7657.0,6073.6616,4438.5557,7708.7676
7537.0,6066.1562,4431.0503,7701.262
7498.0,6056.3223,4421.2163,7691.428
7861.0,6043.08,4407.974,7678.186
9066.0,6035.142,4400.036,7670.248
7946.0,6028.5405,4393.4346,7663.6465
9528.0,6023.2153,4388.1094,7658.3213
9644.0,6018.734,4383.628,7653.84
9504.0,6014.879,4379.773,7649.985
9207.0,6011.412,4376.306,7646.518
9545.0,6008.2983,4373.1924,7643.4043
9546.0,6005.498,4370.392,7640.604
9125.0,6002.844,4367.7383,7637.95
8929.0,6000.3823,4365.2764,7635.4883
8474.0,5998.1577,4363.052,7633.2637
8812.0,5996.252,4361.146,7631.358
9266.0,5994.5854,4359.4795,7629.6914
8713.0,5993.127,4358.021,7628.233
9427.0,5991.8433,4356.7373,7626.949
8786.0,5990.706,4355.6,7625.812
9042.0,5989.695,4354.589,7624.801
9072.0,5988.7925,4353.6865,7623.8984
9679.0,5987.9854,4352.8794,7623.0913
9325.0,5987.2627,4352.1567,7622.3687
8977.0,5986.619,4351.513,7621.725
9245.0,5986.0464,4350.9404,7621.1523
9026.0,5985.54,4350.434,7620.646
9733.0,5985.0913,4349.9854,7620.1973
9485.0,5984.6943,4349.5884,7619.8003
8634.0,5984.3413,4349.2354,7619.4473
9721.0,5984.0273,4348.9214,7619.1333
9417.0,5983.7485,4348.6426,7618.8545
9674.0,5983.501,4348.395,7618.607
9064.0,5983.2803,4348.1743,7618.386
9551.0,5983.0845,4347.9785,7618.1904
9350.0,5982.91,4347.804,7618.016
8211.0,5982.756,4347.65,7617.862
8199.0,5982.6187,4347.5127,7617.7246
7798.0,5982.497,4347.391,7617.603
8030.0,5982.3887,4347.2827,7617.4946
