Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,42.172318,11.081153,94.427895,26.935085,357.53732
36.0,11.0,106.0,23.0,362.0,45.066097,11.242974,100.15969,27.75631,352.2104
46.0,10.5,92.0,23.0,355.0,43.12413,11.249865,93.395645,26.077356,351.30887
45.0,10.0,88.0,23.0,332.0,43.09891,10.959933,92.63516,27.531952,351.79684
53.0,10.0,94.0,33.0,385.0,43.29645,11.28887,94.31574,28.343485,358.43762
50.0,10.0,84.0,41.0,413.0,44.759323,12.080966,102.47423,29.590132,363.5998
55.0,11.0,110.0,39.0,349.0,47.938972,11.959893,102.11557,30.63851,372.7008
58.0,12.0,118.0,29.0,394.0,49.455856,12.5295315,101.559235,30.125288,372.1274
67.0,13.0,89.0,26.0,403.0,49.97828,12.366805,101.21393,31.249962,384.84317
50.0,13.0,102.0,41.0,397.0,52.5573,12.684779,107.73548,30.563726,362.58002
43.0,12.0,91.0,29.0,342.0,49.97533,13.106091,102.31509,30.79336,348.4829
53.0,13.0,103.0,28.0,342.0,46.22973,12.111563,100.19803,29.006685,344.07468
47.0,14.5,112.0,29.0,369.0,45.849243,12.973661,98.33897,28.663382,344.26254
62.0,16.0,91.0,24.0,354.0,44.05725,13.242506,102.27515,29.06918,354.44296
39.0,10.0,86.0,27.0,355.0,46.049316,12.791723,100.22271,30.500969,367.0903
34.0,11.5,96.0,29.0,352.0,46.728825,12.952641,99.30102,29.1618,361.7281
20.0,13.0,93.0,27.0,412.0,43.2586,12.869783,95.393486,28.962374,355.2428
57.0,13.0,110.0,35.0,385.0,44.465992,13.1589155,103.42262,31.618128,364.58026
35.0,15.0,89.0,41.0,337.0,46.6861,13.736336,105.098175,30.476881,377.4721
50.0,12.0,100.0,41.0,378.0,48.528004,13.743955,106.1141,29.994465,374.35535
56.0,14.0,101.0,20.0,358.0,48.984634,13.658659,106.57927,28.970417,368.08282
50.0,13.333333333333334,109.0,34.0,372.0,47.567566,12.788192,106.00622,29.342987,373.69025
54.0,12.666666666666666,111.0,36.0,405.0,49.5606,12.927377,107.53693,29.808285,364.70734
53.0,12.0,107.0,37.0,348.0,45.49869,12.705068,106.05603,30.50024,371.64526
42.0,10.0,117.0,40.0,381.0,50.446518,12.884416,102.02489,29.95451,343.38623
47.0,12.0,101.0,33.0,325.0,48.85632,11.775745,102.8477,28.687773,337.26807
57.0,10.0,91.0,27.0,328.0,50.51049,12.679416,104.81872,28.369648,349.54092
48.0,22.0,101.0,23.0,328.0,50.484947,12.9850025,105.28484,28.074703,367.85617
30.0,17.5,93.0,26.0,367.0,46.707634,12.085085,103.450745,29.142496,370.287
55.0,13.0,106.0,21.0,450.0,46.78882,12.971362,113.67036,30.780214,394.82764
43.0,11.0,105.0,20.0,370.0,49.346615,13.135628,113.68462,28.81176,391.28043
62.0,10.0,99.0,32.0,401.0,49.561176,11.998619,103.09227,29.317816,393.7056
50.0,10.0,115.0,32.0,378.0,51.567688,11.47068,98.56372,30.09376,403.6617
48.0,10.0,110.0,32.0,386.0,51.808025,11.827189,98.67431,30.099613,368.06046
53.0,10.0,121.0,35.0,413.0,51.211433,12.500941,106.20888,29.840218,377.48837
46.0,14.0,118.0,25.0,428.0,53.637665,12.339196,108.488075,29.718302,391.7439
54.0,10.0,121.0,31.0,424.0,53.460793,13.268964,108.33981,28.836254,389.4965
55.0,14.0,110.0,28.0,366.0,52.287918,13.496975,107.77071,28.888546,365.62
54.0,11.0,88.0,30.0,372.0,53.31013,11.988136,106.25364,30.316498,356.82147
47.0,13.0,113.0,27.0,366.0,53.990055,12.584903,112.283646,30.22864,384.0476
50.0,16.0,118.0,25.0,418.0,55.266552,13.183627,114.25191,30.20712,404.33246
65.0,12.0,126.0,31.0,422.0,57.223816,12.213999,113.00267,29.743834,411.9764
54.0,12.5,110.0,27.0,409.0,61.791985,12.072072,109.11064,29.861044,411.78857
73.0,13.0,116.0,32.0,444.0,58.96643,12.801653,107.76714,30.526274,401.5798
66.0,12.5,102.0,46.0,409.0,59.860413,12.732582,108.633835,33.15876,399.27472
