Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.8808,14.534978,149.09972,45.133007,458.55304
72.0,12.0,165.0,43.0,617.0,76.3838,14.188174,141.72096,41.375404,446.17188
101.0,10.0,214.0,44.0,678.0,73.763214,14.03956,135.38481,40.410645,435.72488
103.0,11.0,192.0,50.0,738.0,71.611244,14.281086,132.31604,39.7976,433.4917
131.0,23.0,234.0,53.0,789.0,70.49706,14.624343,131.10062,39.580017,432.85614
106.0,21.0,291.0,55.0,783.0,70.78533,14.973005,131.26152,39.63614,433.33624
83.0,15.0,332.0,56.0,904.0,70.83633,15.0959425,131.1048,39.50687,433.08035
91.0,13.0,294.0,45.0,1018.0,70.114235,15.330942,132.6463,39.638443,437.7812
77.0,15.0,204.0,42.0,782.0,70.32749,15.393483,133.10849,39.854115,438.79904
69.0,15.0,201.0,43.0,768.0,70.43706,15.37315,133.40602,39.88953,439.44095
81.0,18.0,200.0,45.0,763.0,70.40692,15.33123,133.71718,39.869034,439.69296
100.0,18.0,184.0,46.0,816.0,70.3416,15.300217,133.99832,39.82617,439.73544
110.0,16.0,223.0,51.0,1021.0,70.30638,15.2845335,134.26465,39.788116,439.66293
97.0,16.0,198.0,54.0,820.0,70.312744,15.280354,134.48582,39.76103,439.59387
141.0,29.0,225.0,62.0,933.0,70.35244,15.279751,134.70236,39.744957,439.54184
132.0,23.0,214.0,56.0,965.0,70.42162,15.280721,134.87029,39.744007,439.47534
133.0,31.0,273.0,63.0,961.0,70.49906,15.281862,134.97263,39.748882,439.42313
130.0,22.0,276.0,51.0,964.0,70.57131,15.282023,135.02493,39.758892,439.38644
115.0,23.0,288.0,48.0,995.0,70.63338,15.281593,135.03908,39.77158,439.35516
123.0,29.0,277.0,59.0,1002.0,70.68365,15.281051,135.02385,39.785576,439.3171
126.0,18.0,231.0,49.0,960.0,70.722115,15.2808485,134.98668,39.799923,439.27097
118.0,28.0,226.0,48.0,907.0,70.750435,15.281175,134.93475,39.814125,439.2179
96.0,29.0,194.0,56.0,864.0,70.77079,15.282093,134.87439,39.827885,439.1585
127.0,23.0,232.0,62.0,859.0,70.78402,15.283591,134.81168,39.840992,439.1016
99.0,13.0,216.0,55.0,957.0,70.79155,15.285552,134.75116,39.853394,439.05136
136.0,23.0,183.0,57.0,908.0,70.79474,15.28787,134.69684,39.865036,439.01025
126.0,29.0,229.0,71.0,896.0,70.79485,15.290411,134.65134,39.875854,438.97906
122.0,19.0,202.0,48.0,920.0,70.79293,15.293029,134.61626,39.885796,438.9579
143.0,20.0,212.0,61.0,922.0,70.789795,15.2956085,134.59209,39.89484,438.9462
117.0,30.0,253.0,45.0,931.0,70.78613,15.298061,134.57838,39.903,438.94296
153.0,23.0,378.0,60.0,994.0,70.782364,15.300315,134.57446,39.9103,438.94733
133.0,20.0,240.0,59.0,995.0,70.77889,15.302354,134.57898,39.91683,438.95837
120.0,20.0,231.0,36.0,1020.0,70.775925,15.30415,134.59048,39.92267,438.9748
143.0,25.0,219.0,56.0,891.0,70.77366,15.305709,134.6075,39.92792,438.9955
110.0,21.0,201.0,47.0,865.0,70.77213,15.307037,134.62852,39.932667,439.01962
120.0,33.0,223.0,48.0,929.0,70.77133,15.308154,134.6522,39.93699,439.046
140.0,36.0,219.0,40.0,1065.0,70.771164,15.309072,134.67715,39.94093,439.0737
135.0,27.0,197.0,50.0,904.0,70.77152,15.309814,134.70245,39.944565,439.10202
149.0,18.0,228.0,47.0,1064.0,70.77225,15.310414,134.72714,39.9479,439.13037
119.0,34.0,223.0,54.0,998.0,70.77321,15.310884,134.75064,39.95099,439.15814
161.0,34.0,230.0,52.0,1084.0,70.77422,15.311256,134.77242,39.953835,439.18506
142.0,30.0,194.0,42.0,946.0,70.775215,15.3115425,134.79222,39.95646,439.21075
159.0,21.0,379.0,48.0,1123.0,70.77605,15.311762,134.80992,39.958878,439.2351
127.0,32.0,274.0,56.0,1010.0,70.776665,15.311936,134.8255,39.961067,439.25797
122.0,34.0,196.0,40.0,895.0,70.77699,15.312073,134.839,39.963047,439.2792
129.0,26.0,204.0,42.0,883.0,70.77702,15.312178,134.85071,39.96483,439.29907
121.0,34.0,203.0,39.0,807.0,70.776764,15.312268,134.86067,39.966415,439.31754
131.0,51.0,176.0,38.0,868.0,70.77619,15.312342,134.86923,39.96778,439.3346
