Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,49.384674,11.581256,95.66322,29.056633,387.62027
36.0,11.0,106.0,23.0,362.0,47.773087,10.777423,96.38808,28.628038,378.47598
46.0,10.5,92.0,23.0,355.0,46.354458,10.745528,95.14054,29.65651,379.9112
45.0,10.0,88.0,23.0,332.0,50.65044,10.787458,97.410194,30.30259,369.55466
53.0,10.0,94.0,33.0,385.0,49.761795,11.304739,97.24745,31.440939,374.22678
50.0,10.0,84.0,41.0,413.0,48.879887,10.711423,96.41018,31.1601,380.7478
55.0,11.0,110.0,39.0,349.0,52.08518,12.111457,97.90737,30.856754,402.9341
58.0,12.0,118.0,29.0,394.0,54.327267,11.602245,93.20971,30.359608,395.01434
67.0,13.0,89.0,26.0,403.0,55.046795,12.228009,99.723045,31.082897,391.16592
50.0,13.0,102.0,41.0,397.0,53.21506,10.804269,100.99383,31.249632,375.25812
43.0,12.0,91.0,29.0,342.0,48.28525,10.449914,99.287,30.087889,372.73874
53.0,13.0,103.0,28.0,342.0,45.758755,11.48682,104.96809,29.373913,355.59366
47.0,14.5,112.0,29.0,369.0,46.050564,12.449333,102.70504,30.505966,355.08582
62.0,16.0,91.0,24.0,354.0,42.801025,12.201756,99.992676,30.018896,350.67712
39.0,10.0,86.0,27.0,355.0,43.148846,11.485325,101.21879,30.178358,350.12363
34.0,11.5,96.0,29.0,352.0,47.829727,12.199436,100.651,30.775589,364.83914
20.0,13.0,93.0,27.0,412.0,45.4414,11.636739,100.65816,29.964819,351.5023
57.0,13.0,110.0,35.0,385.0,49.473507,12.591142,97.425865,31.627388,359.6419
35.0,15.0,89.0,41.0,337.0,48.495094,13.191619,93.771515,30.588894,380.49683
50.0,12.0,100.0,41.0,378.0,51.414913,12.437614,96.67706,30.007318,370.83945
56.0,14.0,101.0,20.0,358.0,51.265514,12.815496,103.88491,29.353668,376.72397
50.0,13.333333333333334,109.0,34.0,372.0,50.019154,13.018274,108.16194,30.028423,378.43436
54.0,12.666666666666666,111.0,36.0,405.0,50.75563,12.968009,103.408295,30.261059,376.87338
53.0,12.0,107.0,37.0,348.0,49.976517,13.127276,99.92871,29.487371,383.11115
42.0,10.0,117.0,40.0,381.0,48.99014,13.043091,91.9523,29.581285,376.45462
47.0,12.0,101.0,33.0,325.0,51.087738,12.952156,100.1539,29.211668,384.4008
57.0,10.0,91.0,27.0,328.0,49.773907,12.699013,104.47664,28.37599,379.00003
48.0,22.0,101.0,23.0,328.0,49.15961,14.485114,107.82312,28.637474,383.6081
30.0,17.5,93.0,26.0,367.0,45.645557,13.927268,105.861496,29.005293,380.87097
55.0,13.0,106.0,21.0,450.0,46.9111,13.310371,108.529526,29.2682,394.3116
43.0,11.0,105.0,20.0,370.0,50.205494,13.1161375,106.74424,29.982084,393.53
