Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,84.204926,15.489222,157.678,43.760384,505.4269
72.0,12.0,165.0,43.0,617.0,76.703125,15.778472,156.3211,40.146313,466.40646
101.0,10.0,214.0,44.0,678.0,71.36122,15.712837,148.46921,41.777744,465.0391
103.0,11.0,192.0,50.0,738.0,69.38185,15.550823,144.88141,40.31899,459.33896
131.0,23.0,234.0,53.0,789.0,67.73205,15.583286,143.11946,39.643715,455.37234
106.0,21.0,291.0,55.0,783.0,67.25945,15.52435,141.88005,39.31738,451.94733
83.0,15.0,332.0,56.0,904.0,66.896286,15.461614,141.42963,39.13415,447.8193
91.0,13.0,294.0,45.0,1018.0,66.30847,15.605694,140.66995,39.211937,448.33862
77.0,15.0,204.0,42.0,782.0,66.27929,15.614751,140.63486,39.186398,447.5693
69.0,15.0,201.0,43.0,768.0,66.352,15.619633,140.58258,39.203392,447.53864
81.0,18.0,200.0,45.0,763.0,66.38771,15.614599,140.56244,39.16457,447.2414
100.0,18.0,184.0,46.0,816.0,66.42662,15.608964,140.51639,39.12278,446.91537
110.0,16.0,223.0,51.0,1021.0,66.459435,15.600493,140.40103,39.067844,446.45425
97.0,16.0,198.0,54.0,820.0,66.47826,15.5919695,140.21341,39.01027,445.8821
141.0,29.0,225.0,62.0,933.0,66.49337,15.5833235,139.9847,38.962154,445.22156
132.0,23.0,214.0,56.0,965.0,66.50863,15.576295,139.70433,38.919094,444.56265
133.0,31.0,273.0,63.0,961.0,66.52596,15.570189,139.40157,38.883305,443.92535
130.0,22.0,276.0,51.0,964.0,66.54224,15.565645,139.09541,38.855896,443.34787
115.0,23.0,288.0,48.0,995.0,66.55748,15.562443,138.80516,38.834003,442.8373
123.0,29.0,277.0,59.0,1002.0,66.56934,15.560619,138.54172,38.815746,442.3966
126.0,18.0,231.0,49.0,960.0,66.57607,15.560168,138.31245,38.799744,442.02185
118.0,28.0,226.0,48.0,907.0,66.57722,15.561037,138.12099,38.78511,441.7059
96.0,29.0,194.0,56.0,864.0,66.57287,15.563046,137.96753,38.771362,441.43964
127.0,23.0,232.0,62.0,859.0,66.56395,15.565954,137.85,38.75854,441.2159
99.0,13.0,216.0,55.0,957.0,66.55185,15.569505,137.76506,38.746742,441.02866
136.0,23.0,183.0,57.0,908.0,66.53808,15.573461,137.70842,38.736187,440.8728
126.0,29.0,229.0,71.0,896.0,66.52396,15.577592,137.67549,38.727066,440.74442
122.0,19.0,202.0,48.0,920.0,66.510704,15.581707,137.66173,38.71954,440.6401
143.0,20.0,212.0,61.0,922.0,66.49912,15.585656,137.66286,38.713646,440.55707
117.0,30.0,253.0,45.0,931.0,66.48971,15.589322,137.67508,38.709354,440.49255
153.0,23.0,378.0,60.0,994.0,66.48269,15.59264,137.69505,38.70656,440.4441
133.0,20.0,240.0,59.0,995.0,66.47802,15.595576,137.72003,38.705097,440.40927
120.0,20.0,231.0,36.0,1020.0,66.475525,15.5981245,137.74779,38.704792,440.386
143.0,25.0,219.0,56.0,891.0,66.47487,15.600306,137.77664,38.705467,440.37238
110.0,21.0,201.0,47.0,865.0,66.47572,15.602153,137.80537,38.70692,440.3669
120.0,33.0,223.0,48.0,929.0,66.47771,15.6037035,137.83318,38.70898,440.3679
140.0,36.0,219.0,40.0,1065.0,66.48043,15.604999,137.85954,38.71149,440.37442
135.0,27.0,197.0,50.0,904.0,66.48366,15.606084,137.88422,38.714306,440.38525
149.0,18.0,228.0,47.0,1064.0,66.48706,15.606994,137.90721,38.7173,440.39972
119.0,34.0,223.0,54.0,998.0,66.49048,15.60776,137.9285,38.720387,440.417
161.0,34.0,230.0,52.0,1084.0,66.493706,15.6084175,137.94827,38.723473,440.4365
142.0,30.0,194.0,42.0,946.0,66.49668,15.608983,137.96667,38.726494,440.45755
159.0,21.0,379.0,48.0,1123.0,66.49931,15.609472,137.98381,38.72941,440.47974
127.0,32.0,274.0,56.0,1010.0,66.501595,15.609896,137.99991,38.73218,440.50256
122.0,34.0,196.0,40.0,895.0,66.50356,15.610269,138.015,38.734787,440.52567
129.0,26.0,204.0,42.0,883.0,66.50517,15.610589,138.02908,38.73721,440.5488
121.0,34.0,203.0,39.0,807.0,66.5065,15.61086,138.04234,38.739445,440.57138
131.0,51.0,176.0,38.0,868.0,66.50756,15.611091,138.0547,38.74149,440.5933
