Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,40.70463,11.2818365,99.08265,28.872414,365.69992
36.0,11.0,106.0,23.0,362.0,42.327217,10.773292,104.2148,29.465717,369.058
46.0,10.5,92.0,23.0,355.0,46.05738,11.704623,102.291794,29.563341,368.39517
45.0,10.0,88.0,23.0,332.0,47.17148,10.401124,94.91714,30.590446,353.97723
53.0,10.0,94.0,33.0,385.0,47.165802,10.4824505,98.20355,32.608505,360.836
50.0,10.0,84.0,41.0,413.0,50.16918,12.066908,102.83638,31.47214,374.73828
55.0,11.0,110.0,39.0,349.0,50.118397,12.150145,103.214294,30.55579,373.44705
58.0,12.0,118.0,29.0,394.0,52.44334,12.003153,103.12171,31.243711,371.27127
67.0,13.0,89.0,26.0,403.0,53.791904,11.545645,99.53134,31.764265,357.96555
50.0,13.0,102.0,41.0,397.0,52.34376,11.199395,97.751175,30.530935,357.8242
43.0,12.0,91.0,29.0,342.0,48.455383,11.914878,93.44047,29.056192,380.57138
53.0,13.0,103.0,28.0,342.0,44.420902,11.645964,93.61068,29.220669,356.6633
47.0,14.5,112.0,29.0,369.0,47.37405,12.361539,95.14251,29.902676,358.2308
62.0,16.0,91.0,24.0,354.0,46.451157,13.227802,100.00525,29.108776,373.6954
39.0,10.0,86.0,27.0,355.0,46.09359,12.177363,95.72035,28.934792,356.3035
34.0,11.5,96.0,29.0,352.0,46.691685,12.776972,96.09986,29.074183,361.71072
20.0,13.0,93.0,27.0,412.0,46.863583,13.676849,96.32018,29.169388,361.30835
57.0,13.0,110.0,35.0,385.0,47.199448,13.826883,98.188156,30.741804,372.242
35.0,15.0,89.0,41.0,337.0,50.58469,14.262972,107.00221,30.821535,380.15912
50.0,12.0,100.0,41.0,378.0,50.52211,12.877511,104.89037,30.509317,373.2033
56.0,14.0,101.0,20.0,358.0,49.993813,13.385101,105.02161,30.099459,377.2049
50.0,13.333333333333334,109.0,34.0,372.0,50.12222,12.839035,111.00648,30.813917,369.2982
54.0,12.666666666666666,111.0,36.0,405.0,50.287643,12.56846,106.50456,30.351912,377.72656
53.0,12.0,107.0,37.0,348.0,48.53294,12.596012,107.415565,30.318573,365.57935
42.0,10.0,117.0,40.0,381.0,48.576645,12.420858,109.592575,30.641808,360.12885
47.0,12.0,101.0,33.0,325.0,47.83394,11.668373,110.76504,31.558897,357.94626
57.0,10.0,91.0,27.0,328.0,53.823982,12.098239,107.68279,28.892847,368.87396
48.0,22.0,101.0,23.0,328.0,49.79302,13.436588,105.26872,28.03498,374.00104
30.0,17.5,93.0,26.0,367.0,46.00117,13.294093,98.722595,26.357267,371.5925
55.0,13.0,106.0,21.0,450.0,46.870743,13.377284,102.50449,26.960459,394.79776
43.0,11.0,105.0,20.0,370.0,47.79201,13.1143875,105.69114,28.770931,390.67014
62.0,10.0,99.0,32.0,401.0,50.844307,13.142936,103.0306,31.4345,365.66803
50.0,10.0,115.0,32.0,378.0,58.08248,12.163963,94.990616,32.273415,351.73883
48.0,10.0,110.0,32.0,386.0,51.556343,12.721821,99.10938,30.861265,381.78763
53.0,10.0,121.0,35.0,413.0,51.080738,13.385929,105.53317,30.522121,396.50577
46.0,14.0,118.0,25.0,428.0,50.432243,12.8513565,117.4761,30.801344,409.2375
54.0,10.0,121.0,31.0,424.0,52.845097,14.378493,116.773186,30.667248,409.3909
55.0,14.0,110.0,28.0,366.0,53.01667,13.475086,110.828,29.890999,387.72775
54.0,11.0,88.0,30.0,372.0,49.215363,12.609363,109.9977,30.776901,382.00064
47.0,13.0,113.0,27.0,366.0,47.498085,13.168228,114.69125,30.615875,392.86005
50.0,16.0,118.0,25.0,418.0,51.542465,13.342576,115.84662,31.306137,393.36542
65.0,12.0,126.0,31.0,422.0,55.856384,12.348993,126.46247,33.997425,423.97052
54.0,12.5,110.0,27.0,409.0,61.591103,11.534151,121.45694,35.017567,409.59286
73.0,13.0,116.0,32.0,444.0,61.984776,11.396606,121.8502,34.224686,407.66824
66.0,12.5,102.0,46.0,409.0,59.299046,12.707927,113.70033,34.180454,416.91623
57.0,12.0,103.0,28.0,430.0,58.542755,13.284391,112.76641,32.803547,416.87326
66.0,14.0,93.0,28.0,392.0,57.83546,13.997106,112.13941,33.049217,391.34268
73.0,13.666666666666666,125.0,29.0,434.0,53.91202,12.829475,113.53005,29.354021,387.66684
79.0,13.333333333333334,101.0,24.0,393.0,58.746056,14.978446,107.364456,32.377556,376.97284
48.0,13.0,102.0,35.0,366.0,57.108467,12.819382,108.60189,32.955967,378.04187
53.0,19.0,100.0,29.0,372.0,53.596222,13.702112,100.39553,31.466005,371.8271
54.0,18.0,114.0,39.0,397.0,60.114235,13.815083,96.92065,33.64734,384.05722
57.0,17.0,105.0,32.0,360.0,56.950886,15.814994,96.28398,32.450138,412.27945
67.0,13.0,83.0,42.0,451.0,62.261463,15.360047,110.149765,35.439407,400.02267
63.0,11.0,90.0,31.0,408.0,66.40913,12.663352,107.69994,36.522976,405.29553
