Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.97945,17.064375,156.18428,38.03165,437.7231
72.0,12.0,165.0,43.0,617.0,74.51689,16.327642,151.52892,40.27628,476.15976
101.0,10.0,214.0,44.0,678.0,71.73784,15.679378,147.63538,40.094894,471.49503
103.0,11.0,192.0,50.0,738.0,68.88037,15.541139,145.55894,40.371304,465.6607
131.0,23.0,234.0,53.0,789.0,67.163155,15.603145,144.24956,40.06965,464.42212
106.0,21.0,291.0,55.0,783.0,66.517525,15.72828,144.5849,39.748672,463.65207
83.0,15.0,332.0,56.0,904.0,66.16712,15.710975,144.69948,39.349434,463.12372
91.0,13.0,294.0,45.0,1018.0,65.80986,15.723105,145.72423,39.071938,462.99463
77.0,15.0,204.0,42.0,782.0,65.5628,15.763618,146.36604,39.12863,462.67432
69.0,15.0,201.0,43.0,768.0,65.57301,15.758639,147.15135,39.181103,463.09302
81.0,18.0,200.0,45.0,763.0,65.52986,15.717144,147.75262,39.147892,463.34668
100.0,18.0,184.0,46.0,816.0,65.42178,15.675802,148.05032,39.0393,463.11456
110.0,16.0,223.0,51.0,1021.0,65.27618,15.645903,148.03929,38.891315,462.56064
97.0,16.0,198.0,54.0,820.0,65.123184,15.626668,147.75337,38.73562,461.78012
141.0,29.0,225.0,62.0,933.0,64.99642,15.614684,147.27934,38.602634,460.96185
132.0,23.0,214.0,56.0,965.0,64.91211,15.603286,146.71176,38.502426,460.17105
133.0,31.0,273.0,63.0,961.0,64.8797,15.59353,146.12994,38.4393,459.45767
130.0,22.0,276.0,51.0,964.0,64.90561,15.583529,145.6056,38.41118,458.8604
115.0,23.0,288.0,48.0,995.0,64.98467,15.571104,145.1778,38.409927,458.38632
123.0,29.0,277.0,59.0,1002.0,65.10156,15.555485,144.85846,38.425446,458.01004
126.0,18.0,231.0,49.0,960.0,65.23578,15.537172,144.63617,38.44766,457.69778
118.0,28.0,226.0,48.0,907.0,65.36715,15.517645,144.48589,38.46882,457.42123
96.0,29.0,194.0,56.0,864.0,65.48006,15.498685,144.37907,38.484146,457.16125
127.0,23.0,232.0,62.0,859.0,65.56569,15.48189,144.29103,38.491856,456.90897
99.0,13.0,216.0,55.0,957.0,65.62212,15.468333,144.20541,38.49245,456.66202
136.0,23.0,183.0,57.0,908.0,65.652824,15.45841,144.11462,38.487873,456.42358
126.0,29.0,229.0,71.0,896.0,65.66433,15.451936,144.01855,38.480595,456.19928
122.0,19.0,202.0,48.0,920.0,65.664024,15.448325,143.92168,38.47293,455.99503
143.0,20.0,212.0,61.0,922.0,65.65868,15.446777,143.83011,38.4666,455.81528
117.0,30.0,253.0,45.0,931.0,65.65322,15.446492,143.74928,38.46254,455.6619
153.0,23.0,378.0,60.0,994.0,65.65045,15.44679,143.68239,38.460976,455.53427
133.0,20.0,240.0,59.0,995.0,65.6513,15.447193,143.63002,38.461563,455.42957
120.0,20.0,231.0,36.0,1020.0,65.65531,15.447465,143.59067,38.463703,455.34412
143.0,25.0,219.0,56.0,891.0,65.66139,15.447546,143.56145,38.466763,455.27362
110.0,21.0,201.0,47.0,865.0,65.668274,15.447489,143.53902,38.470215,455.21478
120.0,33.0,223.0,48.0,929.0,65.67494,15.447422,143.52052,38.47376,455.16492
140.0,36.0,219.0,40.0,1065.0,65.680824,15.447462,143.50401,38.477295,455.12268
135.0,27.0,197.0,50.0,904.0,65.68579,15.447691,143.48845,38.480873,455.0873
149.0,18.0,228.0,47.0,1064.0,65.69003,15.448152,143.47385,38.484623,455.05896
119.0,34.0,223.0,54.0,998.0,65.69386,15.448832,143.46083,38.488678,455.03766
161.0,34.0,230.0,52.0,1084.0,65.69761,15.449698,143.4502,38.49311,455.0237
142.0,30.0,194.0,42.0,946.0,65.70147,15.450695,143.44273,38.49791,455.01688
159.0,21.0,379.0,48.0,1123.0,65.70551,15.451763,143.4389,38.50301,455.01666
127.0,32.0,274.0,56.0,1010.0,65.70968,15.4528675,143.43884,38.508274,455.02258
122.0,34.0,196.0,40.0,895.0,65.713715,15.45398,143.44226,38.513546,455.03357
129.0,26.0,204.0,42.0,883.0,65.71743,15.4550905,143.44872,38.51869,455.04855
121.0,34.0,203.0,39.0,807.0,65.720604,15.456204,143.45755,38.523567,455.0668
131.0,51.0,176.0,38.0,868.0,65.723114,15.45732,143.4681,38.52812,455.08734
