Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,41.883816,10.311522,103.56422,28.124626,378.91232
36.0,11.0,106.0,23.0,362.0,42.22263,11.14546,102.16014,27.747856,387.3635
46.0,10.5,92.0,23.0,355.0,46.439125,10.723462,99.4658,27.629139,382.0941
45.0,10.0,88.0,23.0,332.0,46.535748,10.028533,96.306786,27.961138,383.31088
53.0,10.0,94.0,33.0,385.0,47.776886,10.127527,99.552155,28.511806,372.6465
50.0,10.0,84.0,41.0,413.0,45.214584,11.490517,102.38019,30.771399,393.81415
55.0,11.0,110.0,39.0,349.0,52.210865,10.910307,103.9724,31.62904,380.82904
58.0,12.0,118.0,29.0,394.0,51.080647,11.281416,104.20049,31.869753,367.14963
67.0,13.0,89.0,26.0,403.0,54.33927,11.406205,110.50457,32.107788,388.94867
50.0,13.0,102.0,41.0,397.0,47.884315,13.228277,103.26867,30.800995,363.70026
43.0,12.0,91.0,29.0,342.0,45.509747,12.851113,103.81897,30.135544,374.71014
53.0,13.0,103.0,28.0,342.0,43.807964,12.504269,98.39619,29.057707,357.8703
47.0,14.5,112.0,29.0,369.0,45.088287,12.116151,102.899925,30.25068,358.09244
62.0,16.0,91.0,24.0,354.0,42.646553,12.580967,104.381516,30.27374,379.84286
39.0,10.0,86.0,27.0,355.0,44.016792,11.838572,100.27337,30.96541,379.10138
34.0,11.5,96.0,29.0,352.0,47.962536,12.628571,95.09248,29.846933,353.6584
20.0,13.0,93.0,27.0,412.0,46.41624,12.113179,97.30544,29.081879,366.33176
57.0,13.0,110.0,35.0,385.0,48.513123,12.33997,99.64732,30.124971,360.24802
35.0,15.0,89.0,41.0,337.0,49.274364,12.059637,107.30138,31.818878,380.92688
50.0,12.0,100.0,41.0,378.0,50.54356,11.587543,103.470505,30.401867,368.8426
56.0,14.0,101.0,20.0,358.0,51.590298,11.419316,101.85165,30.517002,363.2141
50.0,13.333333333333334,109.0,34.0,372.0,50.277172,12.1470585,103.24929,31.115004,374.5854
54.0,12.666666666666666,111.0,36.0,405.0,49.08811,12.059291,105.707214,30.713861,385.48163
53.0,12.0,107.0,37.0,348.0,46.534927,11.138544,103.16198,31.547117,382.37952
42.0,10.0,117.0,40.0,381.0,49.466984,11.275479,95.65506,31.34941,358.34515
47.0,12.0,101.0,33.0,325.0,50.37442,11.308457,96.05673,30.475466,341.87366
57.0,10.0,91.0,27.0,328.0,50.91575,12.021464,101.61766,30.679632,357.25476
48.0,22.0,101.0,23.0,328.0,50.268505,13.67493,103.934685,29.913515,376.47186
30.0,17.5,93.0,26.0,367.0,45.122284,13.749828,105.09143,28.406519,374.369
55.0,13.0,106.0,21.0,450.0,44.317196,13.86876,113.08346,28.621845,394.466
43.0,11.0,105.0,20.0,370.0,51.70673,12.539673,112.13069,27.87971,397.9997
62.0,10.0,99.0,32.0,401.0,53.590862,12.276331,104.54394,29.326939,393.27438
50.0,10.0,115.0,32.0,378.0,57.495876,11.315976,102.95695,30.643261,391.26755
48.0,10.0,110.0,32.0,386.0,56.245686,11.717096,100.77824,30.241182,374.82584
53.0,10.0,121.0,35.0,413.0,51.601616,12.505457,106.48581,30.414757,383.77972
46.0,14.0,118.0,25.0,428.0,54.097244,12.886817,105.792854,30.379324,406.66922
54.0,10.0,121.0,31.0,424.0,53.053364,13.444713,104.33207,30.281351,406.1988
55.0,14.0,110.0,28.0,366.0,55.84667,13.101819,98.705086,28.529194,379.5339
54.0,11.0,88.0,30.0,372.0,51.82187,12.678562,101.05532,28.694267,366.27243
47.0,13.0,113.0,27.0,366.0,50.46493,12.994549,106.934006,29.129599,394.53357
50.0,16.0,118.0,25.0,418.0,49.804478,14.142314,110.939445,28.892925,406.10165
65.0,12.0,126.0,31.0,422.0,56.31735,13.850771,117.719536,30.084457,423.57538
54.0,12.5,110.0,27.0,409.0,65.51904,12.415531,109.92995,31.14911,440.89554
73.0,13.0,116.0,32.0,444.0,62.205868,11.872298,105.73397,30.983906,407.79782
66.0,12.5,102.0,46.0,409.0,60.450718,12.2274065,106.81087,32.01116,410.90598
57.0,12.0,103.0,28.0,430.0,60.478943,13.212135,102.593765,31.55167,386.2769
66.0,14.0,93.0,28.0,392.0,60.447674,13.749052,104.20113,32.59057,386.94315
73.0,13.666666666666666,125.0,29.0,434.0,60.223385,13.184573,110.298744,30.999277,401.33856
79.0,13.333333333333334,101.0,24.0,393.0,58.62938,14.909901,106.81071,31.619425,403.50787
48.0,13.0,102.0,35.0,366.0,58.81808,14.311878,110.7826,30.711226,392.0069
