Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,47.032593,10.216161,106.11546,30.157051,364.95712
36.0,11.0,106.0,23.0,362.0,48.488956,10.870271,104.50108,28.955221,372.43777
46.0,10.5,92.0,23.0,355.0,45.211254,10.625187,97.20654,28.706718,366.85254
45.0,10.0,88.0,23.0,332.0,46.669746,10.0733,95.58804,29.562677,366.98132
53.0,10.0,94.0,33.0,385.0,47.387615,10.436111,101.26652,31.397806,370.41187
50.0,10.0,84.0,41.0,413.0,49.10846,10.739454,104.52135,31.963556,376.2895
55.0,11.0,110.0,39.0,349.0,51.668427,12.094405,104.71576,32.856632,379.86105
58.0,12.0,118.0,29.0,394.0,53.67186,12.216606,102.78193,32.79324,378.94952
67.0,13.0,89.0,26.0,403.0,53.410976,12.009151,104.0709,32.691227,386.061
50.0,13.0,102.0,41.0,397.0,48.76575,10.617708,100.55516,30.673824,375.6647
43.0,12.0,91.0,29.0,342.0,48.76041,11.373677,98.551994,29.083065,366.63522
53.0,13.0,103.0,28.0,342.0,46.665936,11.633878,98.23576,27.836971,356.14914
47.0,14.5,112.0,29.0,369.0,46.71477,11.91351,100.23824,29.09486,353.21506
62.0,16.0,91.0,24.0,354.0,47.81397,12.580338,103.53739,29.26664,368.12903
39.0,10.0,86.0,27.0,355.0,45.161777,11.300653,102.02196,30.336903,361.6422
34.0,11.5,96.0,29.0,352.0,46.56874,12.240562,95.55303,29.663607,376.50327
20.0,13.0,93.0,27.0,412.0,45.501667,12.945377,96.285545,29.003244,356.33978
57.0,13.0,110.0,35.0,385.0,47.31538,12.766195,99.78811,31.675611,375.56256
35.0,15.0,89.0,41.0,337.0,48.423054,13.487266,101.8397,32.21642,382.5496
50.0,12.0,100.0,41.0,378.0,48.95668,13.822742,97.00194,31.059668,378.87497
56.0,14.0,101.0,20.0,358.0,47.705048,14.185203,94.94912,29.917664,370.76364
50.0,13.333333333333334,109.0,34.0,372.0,49.187664,13.18678,97.32686,30.944899,381.1328
54.0,12.666666666666666,111.0,36.0,405.0,51.13382,12.768645,103.66164,30.287804,374.4564
53.0,12.0,107.0,37.0,348.0,50.412243,12.928882,102.96965,28.742256,358.49814
42.0,10.0,117.0,40.0,381.0,48.329956,12.435028,91.112495,30.769855,358.14178
47.0,12.0,101.0,33.0,325.0,48.40954,12.15024,91.0793,29.053183,360.02634
57.0,10.0,91.0,27.0,328.0,48.110832,13.341301,91.1347,27.147959,351.76395
48.0,22.0,101.0,23.0,328.0,48.03797,14.062205,95.17377,25.904816,361.10385
30.0,17.5,93.0,26.0,367.0,43.8684,14.947088,96.95917,25.305744,352.5501
55.0,13.0,106.0,21.0,450.0,47.375397,14.481282,107.63568,26.362623,363.206
43.0,11.0,105.0,20.0,370.0,50.6989,13.216732,113.07172,27.978289,378.40497
62.0,10.0,99.0,32.0,401.0,53.768486,11.679064,109.01466,29.395977,390.3239
50.0,10.0,115.0,32.0,378.0,55.171494,11.782801,107.058044,29.890778,373.8745
48.0,10.0,110.0,32.0,386.0,55.31336,12.294299,104.26239,30.438282,380.96094
53.0,10.0,121.0,35.0,413.0,52.3814,11.752454,108.543,28.224566,385.5852
46.0,14.0,118.0,25.0,428.0,53.169273,11.957249,110.93739,28.987455,401.78763
