Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.89204,17.438976,149.13068,42.938095,431.73245
72.0,12.0,165.0,43.0,617.0,73.586655,16.74568,152.08244,43.124386,473.58627
101.0,10.0,214.0,44.0,678.0,73.02476,16.02827,155.36044,42.91934,483.49506
103.0,11.0,192.0,50.0,738.0,71.902534,15.703322,154.0852,42.255352,483.38223
131.0,23.0,234.0,53.0,789.0,70.40834,15.3764515,151.577,41.345818,483.18643
106.0,21.0,291.0,55.0,783.0,68.9513,15.230211,149.75099,40.619038,481.92673
83.0,15.0,332.0,56.0,904.0,67.730255,15.118956,147.22702,39.89003,479.4557
91.0,13.0,294.0,45.0,1018.0,67.30231,15.281524,145.47836,39.571365,479.24664
77.0,15.0,204.0,42.0,782.0,67.06259,15.362558,144.28319,39.404144,475.04623
69.0,15.0,201.0,43.0,768.0,67.09369,15.4259405,143.13342,39.265568,472.0089
81.0,18.0,200.0,45.0,763.0,67.21802,15.47164,142.41524,39.199738,469.33063
100.0,18.0,184.0,46.0,816.0,67.40068,15.499118,141.90022,39.16601,467.02347
110.0,16.0,223.0,51.0,1021.0,67.57391,15.51655,141.58368,39.15291,465.09933
97.0,16.0,198.0,54.0,820.0,67.71552,15.519808,141.35164,39.135853,463.58978
141.0,29.0,225.0,62.0,933.0,67.8128,15.519723,141.17339,39.120735,462.28366
132.0,23.0,214.0,56.0,965.0,67.87802,15.516673,140.96753,39.098633,461.18912
133.0,31.0,273.0,63.0,961.0,67.920265,15.514631,140.75269,39.074085,460.27896
130.0,22.0,276.0,51.0,964.0,67.949455,15.51462,140.54712,39.050896,459.5107
115.0,23.0,288.0,48.0,995.0,67.97332,15.516821,140.36815,39.03226,458.8662
123.0,29.0,277.0,59.0,1002.0,67.997055,15.521072,140.22679,39.019512,458.33148
126.0,18.0,231.0,49.0,960.0,68.02288,15.5267725,140.12607,39.0123,457.8972
118.0,28.0,226.0,48.0,907.0,68.05096,15.533649,140.06732,39.01025,457.5493
96.0,29.0,194.0,56.0,864.0,68.08014,15.541246,140.04639,39.01219,457.27698
127.0,23.0,232.0,62.0,859.0,68.10913,15.549314,140.05856,39.017097,457.06827
99.0,13.0,216.0,55.0,957.0,68.136765,15.55772,140.09808,39.024117,456.91318
136.0,23.0,183.0,57.0,908.0,68.16218,15.566384,140.15875,39.032543,456.80423
126.0,29.0,229.0,71.0,896.0,68.185036,15.575246,140.23465,39.0419,456.73508
122.0,19.0,202.0,48.0,920.0,68.205246,15.584239,140.32089,39.051895,456.70056
143.0,20.0,212.0,61.0,922.0,68.22299,15.593293,140.41348,39.062378,456.69647
117.0,30.0,253.0,45.0,931.0,68.23855,15.602298,140.50945,39.073254,456.7191
153.0,23.0,378.0,60.0,994.0,68.25224,15.611159,140.60646,39.08449,456.76553
133.0,20.0,240.0,59.0,995.0,68.26435,15.619758,140.70296,39.09603,456.8328
120.0,20.0,231.0,36.0,1020.0,68.275116,15.627982,140.79762,39.107796,456.91803
143.0,25.0,219.0,56.0,891.0,68.28468,15.635742,140.88953,39.11969,457.01852
110.0,21.0,201.0,47.0,865.0,68.293144,15.6429615,140.97797,39.131588,457.13144
120.0,33.0,223.0,48.0,929.0,68.30055,15.649587,141.0624,39.14336,457.25412
140.0,36.0,219.0,40.0,1065.0,68.30696,15.655582,141.14243,39.154884,457.3839
135.0,27.0,197.0,50.0,904.0,68.31238,15.660947,141.21782,39.16603,457.51822
149.0,18.0,228.0,47.0,1064.0,68.31684,15.665679,141.28825,39.17669,457.65475
119.0,34.0,223.0,54.0,998.0,68.320404,15.669811,141.35368,39.18679,457.79117
161.0,34.0,230.0,52.0,1084.0,68.32312,15.673366,141.41411,39.196243,457.92575
142.0,30.0,194.0,42.0,946.0,68.32503,15.676388,141.46948,39.205,458.05676
159.0,21.0,379.0,48.0,1123.0,68.32623,15.678921,141.51988,39.213043,458.1829
127.0,32.0,274.0,56.0,1010.0,68.32679,15.681005,141.56548,39.220356,458.30295
122.0,34.0,196.0,40.0,895.0,68.32679,15.682688,141.60634,39.22693,458.41617
129.0,26.0,204.0,42.0,883.0,68.32631,15.68401,141.64262,39.23278,458.52185
121.0,34.0,203.0,39.0,807.0,68.32544,15.685017,141.6746,39.23796,458.6196
131.0,51.0,176.0,38.0,868.0,68.32424,15.685742,141.7024,39.24247,458.70926
