Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,45.214294,10.226868,100.14667,28.071806,355.34927
36.0,11.0,106.0,23.0,362.0,48.125,10.35947,97.53071,28.224442,360.90787
46.0,10.5,92.0,23.0,355.0,48.482975,10.791784,96.05214,28.327984,353.81534
45.0,10.0,88.0,23.0,332.0,48.149456,10.704898,100.41488,28.927197,350.04544
53.0,10.0,94.0,33.0,385.0,50.770622,11.1425905,101.02915,31.245008,364.9336
50.0,10.0,84.0,41.0,413.0,49.187553,11.86235,103.56044,32.695633,378.78876
55.0,11.0,110.0,39.0,349.0,51.359447,12.062472,108.8918,32.10496,383.3977
58.0,12.0,118.0,29.0,394.0,53.125416,12.011871,100.23746,32.388237,380.01862
67.0,13.0,89.0,26.0,403.0,52.94109,11.600765,99.42112,32.48765,370.46634
50.0,13.0,102.0,41.0,397.0,52.420986,10.771229,96.80312,32.27658,369.13486
43.0,12.0,91.0,29.0,342.0,49.065506,11.911998,103.51543,32.07131,373.3745
53.0,13.0,103.0,28.0,342.0,48.422108,11.888238,103.89999,30.216911,362.50137
47.0,14.5,112.0,29.0,369.0,48.492523,11.784324,104.91397,31.161633,374.89273
62.0,16.0,91.0,24.0,354.0,46.276096,12.109695,105.36413,31.818535,387.5179
39.0,10.0,86.0,27.0,355.0,45.17983,11.200762,105.09781,31.970688,393.85013
34.0,11.5,96.0,29.0,352.0,49.482605,11.8306465,99.56284,30.790018,363.93332
20.0,13.0,93.0,27.0,412.0,46.78761,12.235369,105.58149,31.101961,368.01935
57.0,13.0,110.0,35.0,385.0,49.05158,12.76183,103.16752,32.61599,369.4791
35.0,15.0,89.0,41.0,337.0,47.480015,13.343555,103.94879,32.92963,397.852
50.0,12.0,100.0,41.0,378.0,49.894924,13.3348465,103.63332,30.81827,386.47324
56.0,14.0,101.0,20.0,358.0,49.23406,13.939403,104.506905,29.096601,374.09753
50.0,13.333333333333334,109.0,34.0,372.0,47.678993,12.553167,105.12942,29.98168,376.40976
54.0,12.666666666666666,111.0,36.0,405.0,46.399532,12.693381,105.06267,30.569874,382.804
53.0,12.0,107.0,37.0,348.0,47.96662,13.045485,102.94436,30.394548,384.5877
42.0,10.0,117.0,40.0,381.0,52.569283,12.72226,102.60292,32.256176,385.7645
