Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5739.207,2025.4902,9452.924
6587.0,5151.799,1438.082,8865.516
7438.0,5016.338,1302.6211,8730.055
8138.0,5028.111,1314.394,8741.828
9609.0,4961.2573,1247.5405,8674.975
8378.0,4733.7593,1020.0425,8447.477
8692.0,4412.07,698.353,8125.7866
8436.0,4152.8687,439.15186,7866.5854
7657.0,4070.194,356.4773,7783.911
7537.0,3976.455,262.73828,7690.172
7498.0,3810.0823,96.36548,7523.799
7861.0,3680.2346,-33.482178,7393.951
9066.0,3483.85,-229.8667,7197.567
7946.0,3346.2244,-367.49243,7059.9414
9528.0,3263.777,-449.9397,6977.494
9644.0,3114.8762,-598.8406,6828.593
9504.0,3012.972,-700.7449,6726.6885
9207.0,2902.0996,-811.6172,6615.8164
9545.0,2761.757,-951.9597,6475.4736
9546.0,2682.4185,-1031.2983,6396.1353
9125.0,2579.7815,-1133.9353,6293.498
8929.0,2466.822,-1246.8948,6180.539
8474.0,2395.441,-1318.2759,6109.1577
8812.0,2290.5352,-1423.1816,6004.252
9266.0,2200.8293,-1512.8875,5914.546
8713.0,2133.6873,-1580.0295,5847.4043
9427.0,2036.2833,-1677.4335,5750.0
8786.0,1966.1583,-1747.5585,5679.875
9042.0,1898.8839,-1814.8329,5612.6006
9072.0,1811.8695,-1901.8473,5525.5864
9679.0,1754.8842,-1958.8326,5468.601
9325.0,1688.5045,-2025.2123,5402.221
8977.0,1614.699,-2099.0178,5328.416
9245.0,1565.3232,-2148.3936,5279.04
9026.0,1500.7185,-2212.9983,5214.4355
9733.0,1440.593,-2273.1238,5154.3096
9485.0,1395.1097,-2318.607,5108.8267
8634.0,1334.3666,-2379.35,5048.0835
9721.0,1285.9067,-2427.81,4999.6235
9417.0,1242.2018,-2471.5151,4955.9185
9674.0,1187.2974,-2526.4194,4901.014
9064.0,1147.4745,-2566.2422,4861.1914
9551.0,1105.2456,-2608.4712,4818.9624
9350.0,1057.6078,-2656.109,4771.3247
8211.0,1023.44275,-2690.274,4737.1597
8199.0,982.9638,-2730.753,4696.6807
7798.0,942.97455,-2770.7422,4656.6914
8030.0,912.23047,-2801.4863,4625.9473
