Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4227.967,3623.5034,4832.43
4672.0,3752.8882,3148.4248,4357.3516
4661.0,4109.2744,3504.811,4713.738
4655.0,3833.725,3229.2617,4438.1885
4716.0,4112.3477,3507.8843,4716.811
4377.0,4036.4573,3431.994,4640.9204
4484.0,3959.9646,3355.5012,4564.4277
4911.0,4008.6472,3404.1838,4613.1104
5218.0,3952.2415,3347.778,4556.7046
5759.0,4280.5977,3676.1343,4885.061
5456.0,4619.1646,4014.7012,5223.628
5359.0,4727.111,4122.6475,5331.574
5305.0,4988.417,4383.9536,5592.8804
5769.0,4543.8374,3939.374,5148.301
5565.0,4813.2046,4208.741,5417.668
5367.0,4735.4785,4131.015,5339.942
5633.0,4978.0815,4373.618,5582.545
5664.0,4723.5483,4119.085,5328.0117
6082.0,4719.9624,4115.499,5324.426
6505.0,5139.442,4534.9785,5743.9053
5813.0,5251.1797,4646.7163,5855.643
6379.0,5361.8257,4757.3623,5966.289
6091.0,5633.8037,5029.3403,6238.267
6219.0,4996.7637,4392.3003,5601.227
6052.0,5669.06,5064.5967,6273.5234
6105.0,5167.4717,4563.0083,5771.935
6030.0,5389.9688,4785.5054,5994.432
5969.0,5155.1777,4550.7144,5759.641
5707.0,5237.3257,4632.8623,5841.789
5681.0,5087.091,4482.6274,5691.554
6052.0,5074.754,4470.2905,5679.2173
5904.0,5019.8145,4415.351,5624.278
5426.0,5020.645,4416.1816,5625.1084
6005.0,5166.075,4561.612,5770.5386
5766.0,5051.6396,4447.1763,5656.103
5946.0,4755.3115,4150.848,5359.775
5981.0,5310.7773,4706.314,5915.2407
6104.0,5012.2856,4407.8223,5616.749
5991.0,5222.3813,4617.918,5826.8447
5670.0,5168.784,4564.321,5773.2476
5709.0,5168.445,4563.9814,5772.908
5416.0,5048.3564,4443.893,5652.82
5793.0,4827.3853,4222.922,5431.8486
5750.0,5032.391,4427.9277,5636.8545
5399.0,4754.395,4149.9316,5358.8584
6123.0,5026.8633,4422.4,5631.3267
5730.0,5083.6436,4479.18,5688.107
6015.0,4807.383,4202.9194,5411.846
5989.0,5411.072,4806.6084,6015.535
6333.0,4963.9478,4359.4844,5568.411
6388.0,5403.2456,4798.782,6007.709
6048.0,5349.129,4744.6655,5953.5923
6322.0,5494.098,4889.635,6098.5615
6405.0,5434.853,4830.3896,6039.3164
6523.0,5273.369,4668.906,5877.8325
