Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6368.2417,4577.16,8159.323
6587.0,6477.321,4686.2393,8268.402
7438.0,6426.1543,4635.0728,8217.236
8138.0,6475.198,4684.1167,8266.279
9609.0,6391.852,4600.7705,8182.9336
8378.0,6444.707,4653.6255,8235.789
8692.0,6376.444,4585.3623,8167.5254
8436.0,6404.89,4613.8086,8195.972
7657.0,6346.193,4555.1113,8137.2744
7537.0,6368.3823,4577.301,8159.464
7498.0,6317.107,4526.0254,8108.1885
7861.0,6330.1626,4539.081,8121.244
9066.0,6286.0654,4494.984,8077.147
7946.0,6293.4214,4502.34,8084.503
9528.0,6254.4253,4463.3438,8045.507
9644.0,6256.8677,4465.786,8047.949
9504.0,6222.225,4431.1436,8013.3066
9207.0,6220.908,4429.8267,8011.9897
9545.0,6189.623,4398.5415,7980.7046
9546.0,6185.332,4394.2505,7976.4136
9125.0,6156.766,4365.6846,7947.8477
8929.0,6150.141,4359.0596,7941.2227
8474.0,6123.775,4332.6934,7914.8564
8812.0,6115.299,4324.2173,7906.3804
9266.0,6090.775,4299.6934,7881.8564
8713.0,6080.81,4289.7285,7871.8916
9427.0,6057.7964,4266.715,7848.878
8786.0,6046.645,4255.5635,7837.7266
9042.0,6024.882,4233.8003,7815.9634
9072.0,6012.7773,4221.696,7803.859
9679.0,5992.047,4200.9653,7783.1284
9325.0,5979.188,4188.1064,7770.2695
8977.0,5959.3135,4168.232,7750.395
9245.0,5945.853,4154.7715,7736.9346
9026.0,5926.696,4135.6143,7717.7773
9733.0,5912.765,4121.6836,7703.8467
9485.0,5894.208,4103.1265,7685.2896
8634.0,5879.9116,4088.83,7670.993
9721.0,5861.856,4070.7744,7652.9375
9417.0,5847.2754,4056.1938,7638.357
9674.0,5829.649,4038.5674,7620.7305
9064.0,5814.857,4023.7754,7605.9385
9551.0,5797.592,4006.5103,7588.6733
9350.0,5782.639,3991.5576,7573.7207
8211.0,5765.687,3974.6055,7556.7686
8199.0,5750.6216,3959.54,7541.703
7798.0,5733.939,3942.8574,7525.0205
8030.0,5718.8003,3927.7188,7509.882
