Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4416.471,3806.3506,5026.592
4672.0,4535.513,3925.3926,5145.634
4661.0,4384.254,3774.1333,4994.3745
4655.0,4744.2646,4134.144,5354.3853
4716.0,4561.3496,3951.229,5171.47
4377.0,4768.15,4158.0293,5378.2705
4484.0,4536.309,3926.1885,5146.4297
4911.0,4376.923,3766.8022,4987.0435
5218.0,4723.181,4113.0605,5333.302
5759.0,4936.573,4326.4526,5546.694
5456.0,5531.321,4921.2,6141.4414
5359.0,5523.949,4913.8286,6134.07
5305.0,5324.925,4714.804,5935.0454
5769.0,5411.1445,4801.024,6021.265
5565.0,5400.0483,4789.9277,6010.169
5367.0,5651.3506,5041.23,6261.471
5633.0,5364.5825,4754.462,5974.703
5664.0,5657.8345,5047.714,6267.955
6082.0,5607.5093,4997.3887,6217.63
6505.0,5850.5513,5240.4307,6460.672
5813.0,6513.897,5903.7764,7124.0176
6379.0,5916.26,5306.139,6526.3804
6091.0,6117.0835,5506.963,6727.204
6219.0,6334.5317,5724.411,6944.6523
6052.0,5924.087,5313.9663,6534.2075
6105.0,6224.117,5613.9966,6834.238
6030.0,6001.4097,5391.289,6611.5303
5969.0,6084.178,5474.0576,6694.299
5707.0,5953.625,5343.5044,6563.7456
5681.0,5826.225,5216.1045,6436.3457
6052.0,5636.1113,5025.9907,6246.232
5904.0,5805.2363,5195.1157,6415.357
5426.0,5938.5903,5328.4697,6548.711
6005.0,5591.6704,4981.55,6201.791
5766.0,5797.0654,5186.945,6407.186
5946.0,5926.7173,5316.5967,6536.838
5981.0,5669.7207,5059.6,6279.8413
6104.0,6134.479,5524.3584,6744.5996
5991.0,5964.3247,5354.204,6574.4453
5670.0,6083.457,5473.3364,6693.5776
5709.0,5810.398,5200.2773,6420.5186
5416.0,5656.4917,5046.371,6266.6123
5793.0,5472.696,4862.575,6082.8164
5750.0,5471.7383,4861.6177,6081.859
5399.0,5806.154,5196.033,6416.2744
6123.0,5485.718,4875.597,6095.8384
5730.0,5914.7197,5304.599,6524.8403
6015.0,5940.577,5330.4565,6550.6978
5989.0,5675.056,5064.9355,6285.177
6333.0,6217.867,5607.7466,6827.988
6388.0,6042.606,5432.4854,6652.7266
6048.0,6512.6177,5902.497,7122.7383
6322.0,6161.855,5551.7344,6771.9756
6405.0,6262.014,5651.8936,6872.135
6523.0,6382.8716,5772.751,6992.992
