Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,3394.37,2701.4583,4087.282
4672.0,3757.262,3064.35,4450.174
4661.0,3267.4805,2574.5686,3960.3923
4655.0,3472.8298,2779.918,4165.7417
4716.0,3334.3445,2641.4326,4027.2563
4377.0,3615.0708,2922.159,4307.9824
4484.0,3598.747,2905.8352,4291.659
4911.0,3504.6147,2811.703,4197.5264
5218.0,3411.9053,2718.9934,4104.8174
5759.0,3462.5603,2769.6484,4155.472
5456.0,3994.614,3301.7021,4687.526
5359.0,4368.2354,3675.3235,5061.1475
5305.0,4407.4424,3714.5305,5100.3545
5769.0,4422.605,3729.693,5115.5166
5565.0,3907.153,3214.2412,4600.065
5367.0,4057.1235,3364.2117,4750.035
5633.0,4235.7505,3542.8386,4928.662
5664.0,4327.9585,3635.0466,5020.87
6082.0,4105.3013,3412.3894,4798.213
6505.0,4123.3076,3430.3958,4816.2197
5813.0,4675.3804,3982.4685,5368.292
6379.0,4628.923,3936.011,5321.835
6091.0,4960.5127,4267.6006,5653.425
6219.0,4931.756,4238.8438,5624.668
6052.0,4389.581,3696.6692,5082.493
6105.0,4907.909,4214.997,5600.8213
6030.0,4517.649,3824.737,5210.5605
5969.0,4703.0806,4010.1687,5395.992
5707.0,4542.8125,3849.9006,5235.7246
5681.0,4699.6484,4006.7366,5392.5605
6052.0,4527.307,3834.3953,5220.2188
5904.0,4345.638,3652.7263,5038.55
5426.0,4268.424,3575.512,4961.336
6005.0,4515.012,3822.1003,5207.924
5766.0,4521.947,3829.035,5214.8584
5946.0,4267.3213,3574.4094,4960.2334
5981.0,4195.5215,3502.6096,4888.4336
6104.0,4609.3804,3916.4685,5302.292
5991.0,4339.2773,3646.3655,5032.1895
5670.0,4566.392,3873.4802,5259.3037
5709.0,4654.6123,3961.7004,5347.5244
5416.0,4628.0083,3935.0964,5320.92
5793.0,4418.603,3725.6912,5111.5146
5750.0,4093.5269,3400.615,4786.4385
5399.0,4274.399,3581.487,4967.3105
6123.0,4172.4175,3479.5056,4865.329
5730.0,4433.7,3740.7883,5126.6123
6015.0,4346.9175,3654.0056,5039.829
5989.0,4319.156,3626.244,5012.0674
6333.0,4682.867,3989.9553,5375.7793
6388.0,4312.4663,3619.5544,5005.378
6048.0,4712.416,4019.5042,5405.328
6322.0,4693.36,4000.448,5386.2715
6405.0,4873.298,4180.3857,5566.21
6523.0,4754.1436,4061.2317,5447.0557
