Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5723.904,4902.161,6545.6465
4672.0,5792.872,4971.129,6614.615
4661.0,5934.3193,5112.576,6756.0625
4655.0,5781.0923,4959.3496,6602.835
4716.0,5814.5137,4992.7705,6636.257
4377.0,5751.5635,4929.8203,6573.3066
4484.0,5974.8813,5153.1387,6796.624
4911.0,5920.0996,5098.3564,6741.843
5218.0,5892.701,5070.958,6714.4443
5759.0,5971.6074,5149.8643,6793.3506
5456.0,5800.7812,4979.038,6622.5244
5359.0,6147.645,5325.9023,6969.3877
5305.0,6440.4214,5618.6787,7262.164
5769.0,6947.4106,6125.668,7769.1533
5565.0,7105.9526,6284.21,7927.6953
5367.0,6986.4927,6164.75,7808.2354
5633.0,6826.4507,6004.708,7648.1934
5664.0,6993.53,6171.787,7815.2725
6082.0,7207.046,6385.3027,8028.789
6505.0,7075.865,6254.122,7897.6084
5813.0,7145.7993,6324.0566,7967.542
6379.0,7306.0347,6484.292,8127.7773
6091.0,7422.7637,6601.0205,8244.507
6219.0,7915.9614,7094.2188,8737.704
6052.0,7948.723,7126.9805,8770.466
6105.0,7738.9194,6917.177,8560.662
6030.0,7966.2627,7144.5195,8788.006
5969.0,7813.1606,6991.418,8634.903
5707.0,7836.543,7014.8,8658.286
5681.0,7742.449,6920.706,8564.192
6052.0,7688.7183,6866.9756,8510.461
5904.0,7542.4033,6720.66,8364.146
5426.0,7528.676,6706.9326,8350.419
6005.0,7301.504,6479.7607,8123.247
5766.0,7368.5244,6546.7812,8190.2676
5946.0,7540.8477,6719.1045,8362.591
5981.0,7310.813,6489.0703,8132.5557
6104.0,7262.502,6440.759,8084.245
5991.0,7572.712,6750.9688,8394.455
5670.0,7485.134,6663.3906,8306.877
5709.0,7623.0806,6801.338,8444.823
5416.0,7646.059,6824.3164,8467.802
5793.0,7631.1313,6809.3887,8452.874
5750.0,7377.874,6556.131,8199.617
5399.0,7229.589,6407.8457,8051.332
6123.0,7153.7515,6332.009,7975.494
5730.0,7067.3843,6245.6416,7889.127
6015.0,7369.32,6547.577,8191.0625
5989.0,7176.588,6354.8447,7998.331
6333.0,7317.487,6495.744,8139.2295
6388.0,7662.6616,6840.919,8484.404
6048.0,7558.9165,6737.174,8380.659
6322.0,7706.304,6884.5615,8528.047
6405.0,7793.8623,6972.119,8615.605
6523.0,8042.9824,7221.2393,8864.726
