Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,3753.02,745.6006,6760.4395
6587.0,1878.3634,-1129.056,4885.7827
7438.0,-934.1509,-3941.5703,2073.2686
8138.0,-1679.1642,-4686.5835,1328.2552
9609.0,1409.2141,-1598.2053,4416.634
8378.0,3494.834,487.41455,6502.2534
8692.0,4504.3813,1496.9619,7511.801
8436.0,867.43823,-2139.9812,3874.8577
7657.0,1072.361,-1935.0585,4079.7803
7537.0,163.16307,-2844.2563,3170.5825
7498.0,449.9604,-2557.459,3457.38
7861.0,1994.7283,-1012.69116,5002.1475
9066.0,1910.7686,-1096.6509,4918.188
7946.0,1101.1443,-1906.2751,4108.5635
9528.0,775.1132,-2232.3062,3782.5327
9644.0,598.2792,-2409.1401,3605.6987
9504.0,76.57442,-2930.845,3083.994
9207.0,298.15292,-2709.2666,3305.5723
9545.0,-69.64297,-3077.0625,2937.7764
9546.0,389.8899,-2617.5295,3397.3093
9125.0,236.21481,-2771.2046,3243.6343
8929.0,229.78685,-2777.6326,3237.2063
8474.0,7.9501147,-2999.4692,3015.3696
8812.0,188.685,-2818.7344,3196.1045
9266.0,41.205322,-2966.214,3048.6248
8713.0,162.02876,-2845.3906,3169.4482
9427.0,41.99049,-2965.429,3049.41
8786.0,64.793,-2942.6265,3072.2124
9042.0,10.710788,-2996.7087,3018.1301
9072.0,5.6674304,-3001.752,3013.087
9679.0,29.000935,-2978.4185,3036.4204
9325.0,14.140514,-2993.2788,3021.56
8977.0,53.380207,-2954.0393,3060.7996
9245.0,31.164026,-2976.2554,3038.5835
9026.0,17.043575,-2990.376,3024.463
9733.0,3.6430163,-3003.7764,3011.0625
9485.0,-2.9587572,-3010.3782,3004.4607
8634.0,10.756377,-2996.663,3018.1758
9721.0,22.097427,-2985.322,3029.5168
9417.0,29.938288,-2977.4812,3037.3577
9674.0,4.584453,-3002.835,3012.004
9064.0,2.9819322,-3004.4375,3010.4014
9551.0,-1.6950898,-3009.1145,3005.7244
9350.0,-0.56447595,-3007.984,3006.855
8211.0,19.603544,-2987.816,3027.023
8199.0,19.542923,-2987.8765,3026.9624
7798.0,4.397816,-3003.0217,3011.8171
8030.0,0.7137758,-3006.7056,3008.1333
