Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,2466.331,1789.1296,3143.5325
4672.0,2537.553,1860.3516,3214.7544
4661.0,2668.089,1990.8877,3345.2905
4655.0,2749.3818,2072.1804,3426.5833
4716.0,2620.586,1943.3845,3297.7874
4377.0,2699.8499,2022.6484,3377.0513
4484.0,2475.0537,1797.8523,3152.2551
4911.0,2453.8481,1776.6467,3131.0496
5218.0,3030.1252,2352.9238,3707.3267
5759.0,3054.8564,2377.655,3732.0579
5456.0,3304.1062,2626.9048,3981.3076
5359.0,2953.9312,2276.7297,3631.1326
5305.0,2816.3118,2139.1104,3493.5132
5769.0,3025.1555,2347.954,3702.357
5565.0,3512.2485,2835.047,4189.45
5367.0,3205.8052,2528.6038,3883.0066
5633.0,2874.7407,2197.5393,3551.9421
5664.0,3232.63,2555.4285,3909.8313
6082.0,3392.461,2715.2595,4069.6624
6505.0,3529.918,2852.7166,4207.119
5813.0,3769.5115,3092.31,4446.713
6379.0,3137.0635,2459.862,3814.265
6091.0,3404.6206,2727.4192,4081.822
6219.0,3658.1948,2980.9934,4335.3965
6052.0,3448.304,2771.1025,4125.5054
6105.0,3485.1248,2807.9233,4162.326
6030.0,3487.0203,2809.8188,4164.2217
5969.0,3512.5417,2835.3403,4189.743
5707.0,3424.5063,2747.305,4101.708
5681.0,3247.82,2570.6187,3925.0215
6052.0,3197.774,2520.5725,3874.9753
5904.0,3683.901,3006.6995,4361.1025
5426.0,3438.3967,2761.1953,4115.598
6005.0,2870.5256,2193.3242,3547.727
5766.0,3392.5261,2715.3247,4069.7275
5946.0,3494.0317,2816.8303,4171.2334
5981.0,3287.0781,2609.8767,3964.2795
6104.0,3447.38,2770.1785,4124.581
5991.0,3530.4268,2853.2253,4207.628
5670.0,3402.8284,2725.627,4080.0298
5709.0,3133.5974,2456.396,3810.7988
5416.0,3183.7954,2506.594,3860.9968
5793.0,3240.1587,2562.9573,3917.36
5750.0,3371.5125,2694.311,4048.7139
5399.0,3406.6565,2729.455,4083.858
6123.0,2939.2625,2262.061,3616.4639
5730.0,3524.17,2846.9685,4201.371
6015.0,3390.698,2713.4966,4067.8994
5989.0,3235.2786,2558.0771,3912.48
6333.0,3459.549,2782.3477,4136.7505
6388.0,3690.7651,3013.5637,4367.967
6048.0,3636.1567,2958.9553,4313.3584
6322.0,3341.5159,2664.3145,4018.7173
6405.0,3513.9065,2836.705,4191.108
6523.0,3835.304,3158.1025,4512.5054
