Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,7540.7207,-44525.1,59606.54
6587.0,8160.695,-43905.125,60226.516
7438.0,8697.341,-43368.48,60763.16
8138.0,9146.743,-42919.08,61212.562
9609.0,9210.983,-42854.836,61276.805
8378.0,9628.32,-42437.5,61694.14
8692.0,10327.308,-41738.51,62393.13
8436.0,11130.813,-40935.008,63196.633
7657.0,12011.273,-40054.547,64077.094
7537.0,12671.061,-39394.758,64736.883
7498.0,13176.769,-38889.05,65242.59
7861.0,13714.28,-38351.54,65780.1
9066.0,14405.475,-37660.344,66471.3
7946.0,15367.007,-36698.812,67432.83
9528.0,16443.658,-35622.164,68509.48
9644.0,17512.125,-34553.695,69577.945
9504.0,18502.678,-33563.14,70568.5
9207.0,19380.63,-32685.19,71446.45
9545.0,20311.975,-31753.846,72377.8
9546.0,21419.941,-30645.879,73485.766
9125.0,22722.082,-29343.738,74787.91
8929.0,24178.0,-27887.82,76243.82
8474.0,25674.346,-26391.475,77740.164
8812.0,27126.822,-24938.998,79192.64
9266.0,28554.1,-23511.72,80619.92
8713.0,30040.885,-22024.936,82106.7
9427.0,31700.318,-20365.502,83766.14
8786.0,33574.473,-18491.348,85640.3
9042.0,35613.22,-16452.602,87679.04
9072.0,37750.305,-14315.516,89816.125
9679.0,39905.566,-12160.254,91971.39
9325.0,42085.508,-9980.3125,94151.33
8977.0,44372.133,-7693.6875,96437.95
9245.0,46848.598,-5217.2227,98914.42
9026.0,49571.367,-2494.4531,101637.19
9733.0,52509.324,443.5039,104575.14
9485.0,55597.47,3531.6484,107663.29
8634.0,58779.6,6713.7812,110845.42
9721.0,62054.9,9989.078,114120.72
9417.0,65494.074,13428.254,117559.89
9674.0,69180.74,17114.922,121246.56
9064.0,73165.57,21099.75,125231.39
9551.0,77438.48,25372.656,129504.3
9350.0,81941.96,29876.14,134007.78
8211.0,86630.81,34564.992,138696.62
8199.0,91510.164,39444.344,143575.98
7798.0,96641.26,44575.438,148707.08
8030.0,102108.62,50042.797,154174.44
