Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6565.0977,4692.8574,8437.338
6587.0,6379.703,4507.463,8251.943
7438.0,6194.034,4321.794,8066.2744
8138.0,6051.9565,4179.7163,7924.197
9609.0,6034.613,4162.3726,7906.853
8378.0,6145.778,4273.5376,8018.018
8692.0,6297.779,4425.5386,8170.019
8436.0,6394.2905,4522.0503,8266.53
7657.0,6332.9634,4460.723,8205.203
7537.0,6165.1597,4292.9194,8037.4
7498.0,5997.313,4125.0728,7869.553
7861.0,5892.5107,4020.2705,7764.751
9066.0,5919.0864,4046.8462,7791.3267
7946.0,6032.7026,4160.4624,7904.943
9528.0,6165.4526,4293.2124,8037.693
9644.0,6213.692,4341.4517,8085.932
9504.0,6127.1216,4254.8813,7999.362
9207.0,5969.8105,4097.5703,7842.051
9545.0,5827.073,3954.833,7699.3135
9546.0,5756.386,3884.146,7628.6265
9125.0,5797.3228,3925.0825,7669.563
8929.0,5905.569,4033.3286,7777.809
8474.0,6017.164,4144.924,7889.4043
8812.0,6038.2173,4165.977,7910.4575
9266.0,5949.1333,4076.893,7821.3735
8713.0,5809.319,3937.0786,7681.559
9427.0,5690.027,3817.7866,7562.267
8786.0,5639.803,3767.563,7512.0435
9042.0,5679.81,3807.5698,7552.0503
9072.0,5773.6704,3901.4302,7645.9106
9679.0,5865.988,3993.7476,7738.228
9325.0,5878.9453,4006.705,7751.1855
8977.0,5801.004,3928.7637,7673.244
9245.0,5682.989,3810.7485,7555.229
9026.0,5583.7183,3711.478,7455.9585
9733.0,5543.076,3670.836,7415.3164
9485.0,5575.292,3703.0518,7447.532
8634.0,5652.0186,3779.7783,7524.259
9721.0,5727.0947,3854.8545,7599.335
9417.0,5741.932,3869.692,7614.1724
9674.0,5681.2524,3809.0122,7553.4927
9064.0,5586.1665,3713.9263,7458.4067
9551.0,5504.3867,3632.1465,7376.627
9350.0,5467.9414,3595.7012,7340.1816
8211.0,5490.415,3618.1748,7362.6553
8199.0,5550.0435,3677.8032,7422.2837
7798.0,5610.022,3737.7817,7482.262
8030.0,5631.021,3758.7808,7503.261
