Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,8031.1567,-53455.758,69518.07
6587.0,7916.8438,-53570.07,69403.76
7438.0,8505.535,-52981.38,69992.45
8138.0,8474.662,-53012.25,69961.58
9609.0,9277.162,-52209.75,70764.08
8378.0,10347.975,-51138.938,71834.89
8692.0,10643.956,-50842.957,72130.87
8436.0,11245.49,-50241.42,72732.41
7657.0,11580.789,-49906.125,73067.7
7537.0,12681.832,-48805.082,74168.75
7498.0,13642.809,-47844.105,75129.72
7861.0,14277.02,-47209.895,75763.94
9066.0,14992.867,-46494.047,76479.78
7946.0,15781.897,-45705.016,77268.81
9528.0,17095.227,-44391.688,78582.14
9644.0,18161.908,-43325.008,79648.82
9504.0,19135.281,-42351.633,80622.195
9207.0,20123.438,-41363.477,81610.35
9545.0,21402.117,-40084.797,82889.03
9546.0,22955.373,-38531.54,84442.29
9125.0,24303.87,-37183.047,85790.78
8929.0,25666.824,-35820.09,87153.734
8474.0,27104.43,-34382.484,88591.34
8812.0,28896.26,-32590.654,90383.17
9266.0,30794.436,-30692.479,92281.35
8713.0,32599.277,-28887.637,94086.19
9427.0,34472.656,-27014.258,95959.57
8786.0,36528.17,-24958.742,98015.086
9042.0,38903.613,-22583.3,100390.53
9072.0,41330.28,-20156.633,102817.195
9679.0,43771.5,-17715.414,105258.414
9325.0,46347.703,-15139.211,107834.62
8977.0,49191.918,-12294.996,110678.83
9245.0,52311.4,-9175.516,113798.31
9026.0,55503.555,-5983.3594,116990.47
9733.0,58811.27,-2675.6445,120298.19
9485.0,62339.016,852.10156,123825.93
8634.0,66194.75,4707.836,127681.664
9721.0,70310.27,8823.359,131797.19
9417.0,74570.76,13083.844,136057.67
9674.0,79051.38,17564.469,140538.3
9064.0,83849.64,22362.727,145336.56
9551.0,89027.766,27540.852,150514.69
9350.0,94496.3,33009.383,155983.22
8211.0,100218.984,38732.07,161705.9
8199.0,106280.02,44793.11,167766.94
7798.0,112768.05,51281.133,174254.97
8030.0,119701.695,58214.78,181188.61
