Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6018.024,1680.9878,10355.061
6587.0,5929.843,1592.8066,10266.879
7438.0,5350.0103,1012.9741,9687.047
8138.0,4721.7114,384.6753,9058.748
9609.0,3658.3142,-678.7219,7995.3506
8378.0,3120.9783,-1216.0579,7458.0146
8692.0,2272.6895,-2064.3467,6609.7256
8436.0,1942.225,-2394.811,6279.261
7657.0,1307.2227,-3029.8135,5644.259
7537.0,1233.561,-3103.475,5570.597
7498.0,830.4018,-3506.6343,5167.438
7861.0,878.6817,-3458.3545,5215.718
9066.0,573.0016,-3764.0347,4910.0376
7946.0,590.9171,-3746.1191,4927.953
9528.0,284.1312,-4052.905,4621.1675
9644.0,268.5472,-4068.489,4605.5835
9504.0,47.73848,-4289.298,4384.7744
9207.0,13.913232,-4323.123,4350.949
9545.0,-65.50026,-4402.5366,4271.5356
9546.0,-23.953049,-4360.9893,4313.083
9125.0,6.4192705,-4330.6167,4343.4556
8929.0,-17.473005,-4354.5093,4319.563
8474.0,-44.98796,-4382.024,4292.0483
8812.0,90.80065,-4246.2354,4427.837
9266.0,75.820496,-4261.216,4412.8564
8713.0,61.135853,-4275.9004,4398.172
9427.0,52.872337,-4284.1636,4389.9087
8786.0,95.60428,-4241.4316,4432.6406
9042.0,76.980415,-4260.0557,4414.0166
9072.0,61.49108,-4275.545,4398.5273
9679.0,63.979874,-4273.056,4401.016
9325.0,80.659615,-4256.3765,4417.696
8977.0,70.451126,-4266.585,4407.4873
9245.0,57.714314,-4279.322,4394.7505
9026.0,56.887924,-4280.1484,4393.924
9733.0,54.598145,-4282.438,4391.6343
9485.0,44.92213,-4292.114,4381.9585
8634.0,34.652714,-4302.3833,4371.689
9721.0,27.329165,-4309.707,4364.365
9417.0,21.053295,-4315.983,4358.0894
9674.0,17.39162,-4319.6445,4354.4277
9064.0,14.502792,-4322.533,4351.539
9551.0,13.006561,-4324.03,4350.0425
9350.0,11.059881,-4325.976,4348.096
8211.0,9.044543,-4327.9917,4346.0806
8199.0,6.9889326,-4330.0474,4344.025
7798.0,5.6110024,-4331.4253,4342.647
8030.0,4.1037593,-4332.9326,4341.1396
