Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4730.024,3933.7283,5526.3193
4672.0,4102.8647,3306.569,4899.16
4661.0,4915.469,4119.174,5711.7646
4655.0,4593.8774,3797.5818,5390.173
4716.0,4635.0034,3838.7078,5431.299
4377.0,4610.413,3814.1174,5406.709
4484.0,4136.246,3339.9504,4932.542
4911.0,4594.663,3798.3674,5390.959
5218.0,5138.1465,4341.8506,5934.4424
5759.0,5199.8945,4403.5986,5996.1904
5456.0,5528.025,4731.7295,6324.3203
5359.0,4823.0947,4026.799,5619.3906
5305.0,4993.83,4197.534,5790.126
5769.0,5199.3706,4403.075,5995.666
5565.0,6099.8354,5303.54,6896.131
5367.0,5388.5317,4592.2363,6184.827
5633.0,5164.37,4368.074,5960.666
5664.0,5687.9653,4891.67,6484.2607
6082.0,5738.3906,4942.0947,6534.6865
6505.0,6130.6733,5334.378,6926.9688
5813.0,6292.875,5496.579,7089.171
6379.0,5173.9087,4377.6133,5970.204
6091.0,6391.189,5594.8936,7187.4844
6219.0,5903.179,5106.884,6699.4746
6052.0,6342.9775,5546.6816,7139.2734
6105.0,5795.0664,4998.7705,6591.3623
6030.0,6188.793,5392.497,6985.089
5969.0,5979.739,5183.4434,6776.034
5707.0,5953.959,5157.663,6750.255
5681.0,5530.6167,4734.3213,6326.912
6052.0,5744.2524,4947.957,6540.548
5904.0,6340.0386,5543.743,7136.334
5426.0,5821.756,5025.46,6618.052
6005.0,5046.317,4250.0215,5842.6123
5766.0,6259.017,5462.7217,7055.3125
5946.0,5722.0713,4925.7754,6518.367
5981.0,6026.798,5230.502,6823.0938
6104.0,5765.888,4969.593,6562.1836
5991.0,6169.205,5372.909,6965.501
5670.0,5807.7188,5011.423,6604.0146
5709.0,5418.7905,4622.495,6215.086
5416.0,5786.0864,4989.791,6582.382
5793.0,5352.3994,4556.1035,6148.6953
5750.0,6118.713,5322.417,6915.009
5399.0,5730.119,4933.823,6526.415
6123.0,5124.2656,4327.9697,5920.5615
5730.0,6289.815,5493.5195,7086.1104
6015.0,5482.878,4686.582,6279.174
5989.0,6059.9517,5263.6562,6856.247
6333.0,5702.5093,4906.214,6498.8047
6388.0,6486.6953,5690.3994,7282.991
6048.0,6147.6025,5351.3066,6943.8984
6322.0,5735.052,4938.756,6531.3477
6405.0,6368.8535,5572.5576,7165.1494
6523.0,6487.18,5690.885,7283.4756
