Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,4753.5225,1776.8323,7730.213
6587.0,3322.8557,346.16553,6299.546
7438.0,2379.0718,-597.6184,5355.7617
8138.0,1323.4443,-1653.2458,4300.135
9609.0,979.7334,-1996.9568,3956.4236
8378.0,893.81274,-2082.8774,3870.503
8692.0,413.99298,-2562.6973,3390.683
8436.0,252.0723,-2724.618,3228.7625
7657.0,238.2998,-2738.3904,3214.99
7537.0,81.81104,-2894.8792,3058.5012
7498.0,52.69228,-2923.9978,3029.3826
7861.0,79.47952,-2897.2107,3056.1697
9066.0,2.852863,-2973.8374,2979.543
7946.0,4.7547116,-2971.9355,2981.4448
9528.0,13.35885,-2963.3313,2990.049
9644.0,-18.14012,-2994.8303,2958.55
9504.0,44.7174,-2931.973,3021.4075
9207.0,21.36472,-2955.3254,2998.055
9545.0,-8.742811,-2985.433,2967.9473
9546.0,32.30263,-2944.3875,3008.993
9125.0,51.09008,-2925.6,3027.7803
8929.0,1.2784966,-2975.4116,2977.9688
8474.0,20.35579,-2956.3345,2997.046
8812.0,54.93292,-2921.7573,3031.623
9266.0,-12.246096,-2988.9363,2964.444
8713.0,10.334419,-2966.3557,2987.0247
9427.0,51.060898,-2925.6294,3027.751
8786.0,-13.620624,-2990.3108,2963.0696
9042.0,27.821175,-2948.869,3004.5115
9072.0,66.188705,-2910.5015,3042.879
9679.0,-6.9166894,-2983.607,2969.7734
9325.0,28.931643,-2947.7585,3005.6218
8977.0,77.223656,-2899.4666,3053.9138
9245.0,-12.118986,-2988.809,2964.5713
9026.0,21.33556,-2955.3547,2998.0256
9733.0,77.43053,-2899.2598,3054.1206
9485.0,-17.422419,-2994.1125,2959.2678
8634.0,29.672522,-2947.0176,3006.3628
9721.0,89.252655,-2887.4375,3065.9429
9417.0,-14.7410965,-2991.4314,2961.949
9674.0,32.155796,-2944.5344,3008.846
9064.0,104.298416,-2872.3918,3080.9885
9551.0,-14.697898,-2991.3882,2961.9922
9350.0,31.35079,-2945.3394,3008.041
8211.0,114.632065,-2862.058,3091.3223
8199.0,-16.295666,-2992.9858,2960.3945
7798.0,34.24952,-2942.4407,3010.9397
8030.0,125.96658,-2850.7236,3102.6567
