Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5512.7627,4773.656,6251.8696
4672.0,4783.531,4044.424,5522.6377
4661.0,5631.584,4892.477,6370.691
4655.0,5177.251,4438.144,5916.358
4716.0,5419.304,4680.1973,6158.411
4377.0,5209.5317,4470.425,5948.6387
4484.0,5068.638,4329.5312,5807.745
4911.0,5293.2783,4554.1714,6032.3853
5218.0,5544.7295,4805.6226,6283.8364
5759.0,5907.1963,5168.0894,6646.303
5456.0,6117.4595,5378.3525,6856.5664
5359.0,5585.3887,4846.2817,6324.4956
5305.0,5888.9937,5149.8867,6628.1006
5769.0,5916.0513,5176.9443,6655.158
5565.0,6754.0737,6014.967,7493.1807
5367.0,6247.748,5508.641,6986.855
5633.0,6132.153,5393.046,6871.26
5664.0,6300.2188,5561.112,7039.3257
6082.0,6515.7715,5776.6646,7254.8784
6505.0,6896.591,6157.484,7635.6978
5813.0,6977.4297,6238.3228,7716.5366
6379.0,6319.819,5580.712,7058.926
6091.0,7127.9595,6388.8525,7867.0664
6219.0,6729.871,5990.764,7468.978
6052.0,7556.4575,6817.3506,8295.564
6105.0,6649.052,5909.945,7388.1587
6030.0,7246.4155,6507.3086,7985.5225
5969.0,6869.4395,6130.3325,7608.5464
5707.0,7000.394,6261.287,7739.501
5681.0,6627.75,5888.643,7366.857
6052.0,6757.787,6018.68,7496.894
5904.0,6981.3438,6242.237,7720.4507
5426.0,6773.114,6034.007,7512.2207
6005.0,6226.077,5486.97,6965.184
5766.0,6860.4663,6121.3594,7599.573
5946.0,6584.5474,5845.4404,7323.6543
5981.0,7050.0757,6310.9688,7789.1826
6104.0,6470.7476,5731.6406,7209.8545
5991.0,7047.4404,6308.3335,7786.5474
5670.0,6685.125,5946.018,7424.232
5709.0,6550.0073,5810.9004,7289.1143
5416.0,6692.8716,5953.7646,7431.9785
5793.0,6469.3257,5730.2188,7208.4326
5750.0,6927.269,6188.162,7666.376
5399.0,6462.3296,5723.2227,7201.4365
6123.0,6345.4946,5606.3877,7084.6016
5730.0,6823.9814,6084.8745,7563.0884
6015.0,6405.0977,5665.9907,7144.2046
5989.0,7061.9478,6322.841,7801.0547
6333.0,6398.2437,5659.1367,7137.3506
6388.0,7375.4175,6636.3105,8114.5244
6048.0,6958.034,6218.9272,7697.141
6322.0,6813.0005,6073.8936,7552.1074
6405.0,7152.356,6413.249,7891.463
6523.0,7250.5903,6511.4834,7989.6973
