Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4137.723,3142.4395,5133.007
4672.0,4438.424,3443.1401,5433.7075
4661.0,4013.5425,3018.2588,5008.826
4655.0,4613.0093,3617.7256,5608.293
4716.0,4244.333,3249.0493,5239.6167
4377.0,4784.853,3789.5693,5780.1367
4484.0,4027.6118,3032.3281,5022.8955
4911.0,4018.7522,3023.4685,5014.036
5218.0,4682.049,3686.7651,5677.3325
5759.0,4984.7456,3989.462,5980.0293
5456.0,6342.904,5347.62,7338.1875
5359.0,6253.359,5258.075,7248.6426
5305.0,5523.7646,4528.481,6519.0483
5769.0,5237.743,4242.4595,6233.027
5565.0,5139.644,4144.3604,6134.9277
5367.0,5329.351,4334.0674,6324.635
5633.0,5048.037,4052.7534,6043.321
5664.0,5595.946,4600.662,6591.2295
6082.0,5151.6323,4156.3486,6146.916
6505.0,5817.35,4822.0664,6812.634
5813.0,7024.6147,6029.331,8019.8984
6379.0,5850.0723,4854.7886,6845.356
6091.0,6431.765,5436.4814,7427.049
6219.0,5977.038,4981.7544,6972.322
6052.0,5244.0205,4248.737,6239.304
6105.0,6158.0664,5162.7827,7153.35
6030.0,5375.2695,4379.986,6370.553
5969.0,5672.261,4676.9775,6667.545
5707.0,5343.0986,4347.815,6338.3823
5681.0,5214.928,4219.6445,6210.212
6052.0,5022.4717,4027.188,6017.7554
5904.0,5539.281,4543.997,6534.5645
5426.0,5429.549,4434.265,6424.8325
6005.0,5030.5366,4035.253,6025.8203
5766.0,5750.79,4755.5063,6746.0737
5946.0,5305.715,4310.431,6300.9985
5981.0,5286.3745,4291.091,6281.658
6104.0,6290.9873,5295.7036,7286.271
5991.0,5637.5474,4642.2637,6632.831
5670.0,5903.2227,4907.939,6898.5063
5709.0,5227.178,4231.8945,6222.462
5416.0,5175.9136,4180.63,6171.1973
5793.0,4756.0527,3760.769,5751.3364
5750.0,5041.2266,4045.9429,6036.5103
5399.0,5497.151,4501.867,6492.4346
6123.0,4831.4873,3836.2036,5826.771
5730.0,6173.3545,5178.071,7168.638
6015.0,5442.1577,4446.874,6437.4414
5989.0,5495.3364,4500.0527,6490.62
6333.0,6430.35,5435.0664,7425.634
6388.0,5775.3696,4780.086,6770.6533
6048.0,6613.4307,5618.147,7608.7144
6322.0,5811.624,4816.3403,6806.9077
6405.0,6170.0605,5174.777,7165.344
6523.0,6074.6875,5079.404,7069.971
