Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4130.9985,3504.0854,4757.9116
4672.0,3698.4265,3071.5137,4325.3394
4661.0,4231.8525,3604.9395,4858.7656
4655.0,3885.1768,3258.2637,4512.09
4716.0,4158.045,3531.1318,4784.958
4377.0,3903.9377,3277.025,4530.8506
4484.0,4019.6814,3392.7686,4646.594
4911.0,4016.0974,3389.1846,4643.0103
5218.0,4022.1284,3395.2153,4649.0415
5759.0,4390.942,3764.0288,5017.855
5456.0,4446.676,3819.7627,5073.589
5359.0,4309.42,3682.5068,4936.333
5305.0,4492.1987,3865.2856,5119.112
5769.0,4485.339,3858.4258,5112.252
5565.0,5068.131,4441.218,5695.044
5367.0,4843.031,4216.1177,5469.944
5633.0,4767.8394,4140.9263,5394.7524
5664.0,4631.524,4004.6108,5258.437
6082.0,4973.88,4346.967,5600.793
6505.0,5102.8647,4475.9517,5729.778
5813.0,5103.4497,4476.5366,5730.363
6379.0,5103.6333,4476.72,5730.5464
6091.0,5134.4424,4507.5293,5761.3555
6219.0,5092.202,4465.289,5719.115
6052.0,5775.5874,5148.6743,6402.5005
6105.0,5079.4897,4452.5767,5706.403
6030.0,5559.226,4932.313,6186.139
5969.0,5291.5093,4664.596,5918.4224
5707.0,5408.287,4781.374,6035.2
5681.0,5186.4697,4559.5566,5813.383
6052.0,5210.8813,4583.9683,5837.7944
5904.0,5207.035,4580.122,5833.948
5426.0,5248.9697,4622.0566,5875.883
6005.0,4933.933,4307.02,5560.846
5766.0,4965.0347,4338.1216,5591.9478
5946.0,5047.75,4420.837,5674.663
5981.0,5321.139,4694.226,5948.0522
6104.0,4831.3677,4204.4546,5458.281
5991.0,5360.5664,4733.6533,5987.4795
5670.0,5127.6616,4500.7485,5754.5747
5709.0,5137.986,4511.0728,5764.899
5416.0,5106.592,4479.6787,5733.505
5793.0,5052.875,4425.962,5679.788
5750.0,5208.5083,4581.595,5835.4214
5399.0,4908.6475,4281.7344,5535.5605
6123.0,5009.6523,4382.7393,5636.5654
5730.0,4846.659,4219.746,5473.5723
6015.0,4953.861,4326.9478,5580.774
5989.0,5238.706,4611.793,5865.619
6333.0,4792.513,4165.6,5419.4263
6388.0,5530.8193,4903.9062,6157.7324
6048.0,5225.6504,4598.7373,5852.5635
6322.0,5349.6426,4722.7295,5976.5557
6405.0,5292.9688,4666.0557,5919.882
6523.0,5466.675,4839.7617,6093.588
