Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5610.8765,1555.669,9666.084
6587.0,5379.6147,1324.4072,9434.822
7438.0,5297.66,1242.4526,9352.867
8138.0,4756.655,701.44727,8811.862
9609.0,4812.7676,757.56006,8867.975
8378.0,4497.3633,442.15576,8552.57
8692.0,4065.484,10.276367,8120.6914
8436.0,4067.195,11.987549,8122.4023
7657.0,3730.3787,-324.82886,7785.586
7537.0,3547.8853,-507.32227,7603.093
7498.0,3458.7515,-596.45605,7513.959
7861.0,3109.5652,-945.64233,7164.7725
9066.0,3023.9062,-1031.3013,7079.114
7946.0,2899.3975,-1155.81,6954.605
9528.0,2660.6458,-1394.5618,6715.8535
9644.0,2593.9177,-1461.2898,6649.125
9504.0,2424.9326,-1630.2749,6480.14
9207.0,2262.0054,-1793.2021,6317.213
9545.0,2199.9062,-1855.3013,6255.114
9546.0,2033.4573,-2021.7502,6088.665
9125.0,1931.7606,-2123.4468,5986.9683
8929.0,1855.5707,-2199.6367,5910.7783
8474.0,1710.5978,-2344.6099,5765.805
8812.0,1644.082,-2411.1255,5699.2896
9266.0,1560.202,-2495.0054,5615.4097
8713.0,1450.1179,-2605.0896,5505.325
9427.0,1397.1046,-2658.103,5452.312
8786.0,1310.9692,-2744.2383,5366.177
9042.0,1230.8134,-2824.394,5286.021
9072.0,1182.3885,-2872.8188,5237.596
9679.0,1103.6108,-2951.5967,5158.8184
9325.0,1045.5117,-3009.6958,5100.719
8977.0,997.67865,-3057.5288,5052.886
9245.0,931.19855,-3124.009,4986.4062
9026.0,887.6103,-3167.5972,4942.818
9733.0,840.6836,-3214.524,4895.891
9485.0,787.2364,-3267.9712,4842.444
8634.0,752.15784,-3303.0498,4807.365
9721.0,708.4977,-3346.71,4763.705
9417.0,666.8754,-3388.332,4722.083
9674.0,636.1785,-3419.029,4691.386
9064.0,597.4198,-3457.7876,4652.6274
9551.0,565.2467,-3489.961,4620.454
9350.0,537.3312,-3517.8765,4592.5386
8211.0,504.30823,-3550.8994,4559.5156
8199.0,478.92334,-3576.2842,4534.131
7798.0,453.44678,-3601.7607,4508.6543
8030.0,426.32352,-3628.884,4481.5312
