Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,3498.1577,2776.6855,4219.63
4672.0,3061.8894,2340.4172,3783.3616
4661.0,3379.1863,2657.714,4100.658
4655.0,3308.791,2587.3188,4030.2632
4716.0,3405.9084,2684.4363,4127.3804
4377.0,3508.6545,2787.1824,4230.1265
4484.0,3124.8406,2403.3684,3846.3127
4911.0,3292.2354,2570.7632,4013.7075
5218.0,3517.3142,2795.842,4238.786
5759.0,3821.5776,3100.1055,4543.05
5456.0,4658.617,3937.145,5380.0894
5359.0,4346.0635,3624.5913,5067.5356
5305.0,4196.8677,3475.3955,4918.34
5769.0,3813.7266,3092.2544,4535.1987
5565.0,4126.6416,3405.1694,4848.114
5367.0,3990.5725,3269.1003,4712.0444
5633.0,4023.2856,3301.8135,4744.758
5664.0,4156.85,3435.378,4878.3223
6082.0,3941.1619,3219.6897,4662.634
6505.0,4541.8784,3820.4062,5263.3506
5813.0,5006.8936,4285.4214,5728.3657
6379.0,4367.7524,3646.2803,5089.2246
6091.0,4996.5186,4275.0464,5717.9907
6219.0,4099.0205,3377.5483,4820.4927
6052.0,4506.318,3784.8457,5227.79
6105.0,4355.498,3634.026,5076.97
6030.0,4373.725,3652.253,5095.1973
5969.0,4308.294,3586.8218,5029.766
5707.0,4267.3125,3545.8403,4988.7847
5681.0,4077.8171,3356.345,4799.289
6052.0,4084.7405,3363.2683,4806.2124
5904.0,4301.0186,3579.5464,5022.4907
5426.0,4156.3574,3434.8853,4877.8296
6005.0,4009.2004,3287.7283,4730.6724
5766.0,4504.673,3783.2007,5226.145
5946.0,3862.6204,3141.1482,4584.0923
5981.0,4416.8203,3695.3481,5138.2925
6104.0,4389.947,3668.4746,5111.419
5991.0,4443.721,3722.249,5165.1934
5670.0,4418.8945,3697.4224,5140.3667
5709.0,4107.4756,3386.0034,4828.9478
5416.0,4130.9385,3409.4663,4852.4106
5793.0,3749.5562,3028.084,4471.0283
5750.0,4175.737,3454.2646,4897.209
5399.0,4044.3765,3322.9043,4765.8486
6123.0,3894.3003,3172.8281,4615.7725
5730.0,4692.3076,3970.8354,5413.78
6015.0,3880.5325,3159.0603,4602.0044
5989.0,4579.807,3858.335,5301.2793
6333.0,4344.507,3623.0347,5065.979
6388.0,4627.8887,3906.4165,5349.361
6048.0,4750.8286,4029.3564,5472.301
6322.0,4488.498,3767.026,5209.97
6405.0,4737.925,4016.4526,5459.397
6523.0,4507.8145,3786.3423,5229.2866
