Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1255.5913,2211.0703
1345.0,2031.0,1087.2516,2048.3567
1275.0,2051.0,1235.1702,2179.9143
1263.0,1948.0,1152.2704,2159.057
1302.0,2038.0,1211.3442,2112.0173
1329.0,1993.0,1120.38,2054.0425
1363.0,2126.0,1136.1946,2109.627
1440.0,2292.0,1124.3623,2104.0115
1409.0,2257.0,1110.0417,2111.859
1522.0,2284.0,1165.7922,2159.4636
1463.0,2206.0,1284.0491,2249.0745
1454.0,2274.0,1206.6826,2274.134
1273.0,2106.0,1280.3652,2334.9055
1411.0,2314.0,1215.0594,2234.0454
1378.0,2209.0,1387.7588,2375.705
1347.0,2132.0,1218.0437,2352.4941
1415.0,2171.0,1350.3544,2321.5813
1364.0,2233.0,1182.8878,2182.5708
1415.0,2255.0,1193.276,2323.2847
1498.0,2292.0,1235.7971,2252.0686
1436.0,2223.0,1212.5968,2270.1436
1437.0,2325.0,1261.4113,2316.1804
1374.0,2120.0,1247.46,2290.288
1428.0,2172.0,1223.0238,2277.616
1421.0,2286.0,1339.7479,2365.718
1415.0,2284.0,1220.1111,2337.8928
1411.0,2329.0,1246.1118,2305.7185
1351.0,2195.0,1277.0214,2281.4326
1401.0,2187.0,1304.3806,2316.2122
1369.0,2102.0,1299.8876,2334.2285
1396.0,2335.0,1227.5862,2309.5044
1562.0,2482.0,1247.6473,2350.356
1493.0,2262.0,1184.2357,2290.5522
1605.0,2509.0,1267.0559,2330.3103
1484.0,2349.0,1381.7153,2389.6438
1437.0,2433.0,1170.1152,2367.8416
1480.0,2392.0,1440.2112,2491.0437
1496.0,2354.0,1352.2584,2429.1997
1489.0,2367.0,1412.516,2564.3276
1392.0,2260.0,1346.4393,2464.767
1439.0,2251.0,1272.231,2386.005
1366.0,2431.0,1327.6996,2398.3135
1533.0,2458.0,1307.0414,2461.0986
1684.0,2622.0,1338.8202,2426.656
1607.0,2487.0,1279.6012,2495.7708
1723.0,2611.0,1324.8518,2490.8833
1485.0,2444.0,1314.0634,2487.194
1614.0,2499.0,1323.8302,2518.0916
1460.0,2488.0,1538.3855,2645.9077
1489.0,2606.0,1378.2499,2598.7075
1516.0,2643.0,1583.441,2680.652
1475.0,2418.0,1325.793,2573.278
1625.0,2569.0,1502.6278,2652.5955
1557.0,2581.0,1394.6073,2590.3438
1568.0,2663.0,1278.0525,2633.57
1693.0,2916.0,1395.0538,2600.0789
1599.0,2724.0,1377.9519,2644.6584
1831.0,2994.0,1466.2898,2746.964
1653.0,2809.0,1546.2927,2828.5222
1708.0,2934.0,1382.4807,2822.3037
1568.0,2801.0,1631.3899,2920.7742
1720.0,2952.0,1462.6262,2805.5142
1714.0,2947.0,1689.896,3050.6255
1669.0,2986.0,1461.3877,2962.7312
1710.0,3006.0,1591.2797,2997.3843
1598.0,2779.0,1501.912,2891.1553
1610.0,2874.0,1583.376,2979.793
1752.0,3159.0,1638.3569,2969.6533
1812.0,3406.0,1482.9078,3068.7915
2042.0,3717.0,1523.5101,3131.7405
1934.0,3522.0,1639.9482,3185.1565
1833.0,3526.0,1626.0049,3263.15
1844.0,3461.0,1805.0271,3323.084
1954.0,3815.0,1765.9922,3408.3826
1872.0,3693.0,1848.2384,3758.6863
1808.0,3559.0,1722.4265,3618.3977
1895.0,3738.0,1805.01,3500.6414
1878.0,3786.0,1855.806,3571.624
2041.0,4041.0,1724.9619,3743.2754
2176.0,4329.0,1789.6093,3755.6838
1958.0,3855.0,1754.0297,3820.2534
2203.0,4176.0,1813.1971,3771.0618
2081.0,4010.0,2052.0388,3863.7734
2045.0,4174.0,1835.5099,4040.8115
2010.0,4042.0,2001.3207,4133.142
2058.0,4047.0,1882.6377,3863.308
1998.0,4032.0,2065.984,4116.298
1924.0,4045.0,1962.7898,3989.6943
1900.0,3807.0,1873.2319,3964.364
1900.0,3781.0,1899.8514,3847.648
2038.0,4014.0,1962.695,3895.3335
1980.0,3924.0,1876.283,3950.0405
1888.0,3538.0,1707.6798,3870.403
1955.0,4050.0,1895.2252,3659.1223
1969.0,3797.0,1918.1827,3795.9775
1919.0,4027.0,1753.5663,3880.1812
1946.0,4035.0,1848.5828,3851.6895
2046.0,4058.0,1863.4838,3726.6648
1983.0,4008.0,1827.012,3936.9346
1851.0,3819.0,1919.5167,3881.5034
1855.0,3854.0,1837.8593,3773.5823
1748.0,3668.0,1858.4315,3786.242
1867.0,3926.0,1826.443,3806.3896
1874.0,3876.0,1844.2255,3838.1172
1758.0,3641.0,1673.0858,3731.5803
2004.0,4119.0,1754.6628,3636.0051
1897.0,3833.0,1792.7223,3689.9604
1927.0,4088.0,1622.0483,3788.3525
1868.0,4121.0,1835.6786,3790.169
2001.0,4332.0,1692.0651,3681.676
2031.0,4357.0,1828.5641,4017.5176
1925.0,4123.0,1812.8396,3941.266
2039.0,4283.0,1871.098,3925.348
2011.0,4394.0,1899.4086,3943.9502
2032.0,4491.0,1800.9342,4116.815
