Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1707.6901,4301.9683
2059.0,4528.0,1430.9562,4258.252
2308.0,5130.0,1298.0527,4129.496
2441.0,5697.0,1296.1696,4087.0847
2817.0,6792.0,1156.6296,4069.148
2513.0,5865.0,995.13403,4021.5947
2570.0,6122.0,809.47375,4008.9136
2547.0,5889.0,678.81775,4073.445
2350.0,5307.0,592.44135,4106.3247
2337.0,5200.0,417.88406,4195.883
2263.0,5235.0,202.70348,4321.698
2398.0,5463.0,40.423935,4495.341
2782.0,6284.0,-186.68279,4710.9556
2452.0,5494.0,-474.8818,4925.2607
3022.0,6506.0,-853.1191,4977.673
2878.0,6766.0,-1318.7595,4978.0557
2808.0,6696.0,-1991.7955,5118.724
2722.0,6485.0,-2797.9119,5447.7935
2917.0,6628.0,-3620.2896,5841.7847
2870.0,6676.0,-4854.1997,6485.1436
2787.0,6338.0,-6931.1543,7013.858
2671.0,6258.0,-10803.458,7597.3193
2523.0,5951.0,-17953.701,7529.205
2599.0,6213.0,-33697.754,4798.413
2829.0,6437.0,-68227.125,750.10736
2588.0,6125.0,-141112.44,-553.0969
2848.0,6579.0,-286608.62,2160.5825
2558.0,6228.0,-571297.9,-1.6145205
2759.0,6283.0,-1151429.2,1991.895
2696.0,6376.0,-2320319.2,8908.682
2809.0,6870.0,-4661936.0,16523.285
2683.0,6642.0,-9374951.0,40028.11
2676.0,6301.0,-18843376.0,74529.79
2847.0,6398.0,-37883430.0,149164.89
2627.0,6399.0,-76171704.0,313428.5
2773.0,6960.0,-153127710.0,617012.2
2817.0,6668.0,-307859230.0,1244352.4
2627.0,6007.0,-618941600.0,2505406.5
2805.0,6916.0,-1244340500.0,5020676.5
2786.0,6631.0,-2501705500.0,10117320.0
2816.0,6858.0,-5029551000.0,20323466.0
2598.0,6466.0,-10111671000.0,40850484.0
2672.0,6879.0,-20329073000.0,82160510.0
2698.0,6652.0,-40870633000.0,165141570.0
2341.0,5870.0,-82168540000.0,332030900.0
2407.0,5792.0,-165196000000.0,667565800.0
2345.0,5453.0,-332118800000.0,1342021900.0
2446.0,5584.0,-667709400000.0,2698220500.0
