Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1373.292,2077.5398
1345.0,2031.0,1225.5713,2078.0916
1275.0,2051.0,1404.7045,2047.8468
1263.0,1948.0,1354.2269,2023.6829
1302.0,2038.0,1318.7594,2024.3778
1329.0,1993.0,1280.3135,2002.0701
1363.0,2126.0,1345.7494,2010.9244
1440.0,2292.0,1316.2903,2014.6719
1409.0,2257.0,1337.7948,2189.301
1522.0,2284.0,1365.7147,2215.0195
1463.0,2206.0,1450.0153,2348.8264
1454.0,2274.0,1412.4803,2258.6565
1273.0,2106.0,1427.9886,2263.4534
1411.0,2314.0,1363.0927,2194.7317
1378.0,2209.0,1502.0098,2255.1025
1347.0,2132.0,1439.8766,2162.093
1415.0,2171.0,1431.3359,2159.6262
1364.0,2233.0,1328.593,2200.365
1415.0,2255.0,1377.8634,2121.1804
1498.0,2292.0,1381.9812,2209.0637
1436.0,2223.0,1413.3779,2240.3635
1437.0,2325.0,1431.4463,2236.7617
1374.0,2120.0,1378.1495,2304.9514
1428.0,2172.0,1402.7592,2232.9197
1421.0,2286.0,1516.1506,2196.126
1415.0,2284.0,1411.5385,2196.1218
1411.0,2329.0,1414.8025,2209.1338
1351.0,2195.0,1410.2361,2310.29
1401.0,2187.0,1416.1903,2270.8706
1369.0,2102.0,1436.0248,2213.8904
1396.0,2335.0,1412.7799,2131.4204
1562.0,2482.0,1382.9716,2159.4216
1493.0,2262.0,1422.2947,2318.1375
1605.0,2509.0,1448.2539,2299.504
1484.0,2349.0,1503.5657,2536.3354
1437.0,2433.0,1386.8723,2365.257
1480.0,2392.0,1523.176,2381.965
1496.0,2354.0,1499.3888,2424.2712
1489.0,2367.0,1600.2607,2320.1624
1392.0,2260.0,1484.3389,2353.9382
1439.0,2251.0,1408.2208,2292.5698
1366.0,2431.0,1478.3914,2283.0295
1533.0,2458.0,1451.2523,2245.3025
1684.0,2622.0,1480.6586,2350.2336
1607.0,2487.0,1535.5582,2432.5273
1723.0,2611.0,1506.2898,2529.2869
1485.0,2444.0,1520.4908,2632.096
1614.0,2499.0,1506.9364,2508.6326
1460.0,2488.0,1661.9307,2556.1294
1489.0,2606.0,1582.4601,2414.3135
1516.0,2643.0,1628.1825,2496.2478
1475.0,2418.0,1486.6667,2477.212
1625.0,2569.0,1593.0046,2444.5156
1557.0,2581.0,1527.8342,2504.2844
1568.0,2663.0,1463.567,2436.7686
1693.0,2916.0,1526.3682,2539.4172
1599.0,2724.0,1563.3466,2769.2217
1831.0,2994.0,1609.4961,2630.2476
1653.0,2809.0,1682.1582,2921.5024
1708.0,2934.0,1563.433,2737.7744
1568.0,2801.0,1686.8667,2844.9468
1720.0,2952.0,1583.8916,2745.7058
1714.0,2947.0,1799.9758,2769.8926
1669.0,2986.0,1641.9005,2752.913
1710.0,3006.0,1660.4905,2821.3635
1598.0,2779.0,1578.2573,2937.326
1610.0,2874.0,1667.1796,2743.2915
1752.0,3159.0,1665.1719,2770.8333
1812.0,3406.0,1631.0115,2808.0635
2042.0,3717.0,1747.5708,2995.9817
1934.0,3522.0,1855.9335,3477.6382
1833.0,3526.0,1706.0239,3539.3542
1844.0,3461.0,1690.0333,3632.3318
1954.0,3815.0,1757.7885,3366.4043
1872.0,3693.0,1983.2649,3276.5676
1808.0,3559.0,1815.852,3336.7654
1895.0,3738.0,1733.2056,3487.4019
1878.0,3786.0,1803.5316,3485.786
2041.0,4041.0,1854.0314,3297.2969
2176.0,4329.0,1867.0042,3630.406
1958.0,3855.0,1912.9729,3930.9482
2203.0,4176.0,1778.4773,3788.943
2081.0,4010.0,1894.4235,4117.2617
2045.0,4174.0,1965.2324,3616.7764
2010.0,4042.0,2041.1051,3781.0342
2058.0,4047.0,1878.0955,3826.5583
1998.0,4032.0,2087.696,3678.2627
1924.0,4045.0,1965.287,3675.4595
1900.0,3807.0,1903.7499,3683.8145
1900.0,3781.0,1877.5103,3591.2002
2038.0,4014.0,1930.3759,3482.4907
1980.0,3924.0,1937.239,3528.088
1888.0,3538.0,1861.431,3552.9565
1955.0,4050.0,1798.5062,3579.9333
1969.0,3797.0,1889.6432,3628.7593
1919.0,4027.0,1913.3007,3365.2688
1946.0,4035.0,1898.842,3604.1016
2046.0,4058.0,1801.0052,3770.467
1983.0,4008.0,1919.0571,3682.7058
1851.0,3819.0,1866.4548,3707.2412
1855.0,3854.0,1794.249,3682.8818
1748.0,3668.0,1843.9221,3576.0212
1867.0,3926.0,1858.684,3327.1375
1874.0,3876.0,1884.7898,3428.0566
1758.0,3641.0,1773.5288,3426.4001
2004.0,4119.0,1721.6287,3440.3303
1897.0,3833.0,1785.0864,3743.8245
1927.0,4088.0,1783.4679,3435.2437
1868.0,4121.0,1800.2152,3784.6375
2001.0,4332.0,1700.2621,3756.344
2031.0,4357.0,1918.9426,3785.3381
1925.0,4123.0,1821.8566,3912.0786
2039.0,4283.0,1803.645,3877.2937
2011.0,4394.0,1876.716,4024.3286
2032.0,4491.0,1927.271,3832.2568
