Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2076.2893,4390.8516
2059.0,4528.0,2156.705,4239.0664
2308.0,5130.0,2187.3647,4210.0977
2441.0,5697.0,2066.2253,4262.7617
2817.0,6792.0,1993.9755,4291.6177
2513.0,5865.0,2091.799,4208.212
2570.0,6122.0,2259.5376,4063.8157
2547.0,5889.0,2270.9058,4045.571
2350.0,5307.0,2083.2285,4135.2935
2337.0,5200.0,2006.2213,4169.014
2263.0,5235.0,2180.3484,4051.1887
2398.0,5463.0,2383.3564,3881.3171
2782.0,6284.0,2340.5786,3911.7114
2452.0,5494.0,2103.5027,4031.816
3022.0,6506.0,2082.7393,4041.6316
2878.0,6766.0,2302.553,3881.351
2808.0,6696.0,2517.2454,3729.161
2722.0,6485.0,2468.7437,3806.5747
2917.0,6628.0,2194.6067,3919.0205
2870.0,6676.0,2164.668,3897.552
2787.0,6338.0,2492.095,3657.9497
2671.0,6258.0,2824.3074,3484.6636
2523.0,5951.0,2716.7166,3714.576
2599.0,6213.0,2299.2952,3863.3577
2829.0,6437.0,2288.4888,3752.482
2588.0,6125.0,2999.2295,3278.357
2848.0,6579.0,3421.865,3259.556
2558.0,6228.0,3084.4163,3745.718
2759.0,6283.0,2616.1313,3895.7695
2696.0,6376.0,2887.196,3216.5232
2809.0,6870.0,4063.7976,2649.9565
2683.0,6642.0,3885.196,2407.8662
2676.0,6301.0,3720.4536,2676.1987
2847.0,6398.0,4262.9756,2867.8174
2627.0,6399.0,4701.42,1114.5339
2773.0,6960.0,4458.4067,242.95572
2817.0,6668.0,4790.12,1368.5566
2627.0,6007.0,6429.4805,2234.6716
2805.0,6916.0,5873.7334,2055.1128
2786.0,6631.0,4873.9536,-62.27726
2816.0,6858.0,5355.441,-9.604079
2598.0,6466.0,6072.2764,1631.461
2672.0,6879.0,6460.7397,4034.7542
2698.0,6652.0,5974.656,3853.113
2341.0,5870.0,4778.747,-135.4453
2407.0,5792.0,4152.0996,454.74496
2345.0,5453.0,5261.3164,4283.399
2446.0,5584.0,8317.379,7095.734
