Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1896.8018,3558.4263
2059.0,4528.0,1926.2495,3490.9165
2308.0,5130.0,1928.4286,3513.3098
2441.0,5697.0,1979.5481,3436.0627
2817.0,6792.0,2103.4438,2878.2012
2513.0,5865.0,1890.839,2669.072
2570.0,6122.0,1890.7262,2753.1042
2547.0,5889.0,1980.9768,2705.2512
2350.0,5307.0,2069.1272,2485.5242
2337.0,5200.0,1883.875,2153.964
2263.0,5235.0,1704.962,2100.6772
2398.0,5463.0,1718.7958,2119.7036
2782.0,6284.0,1777.5812,2122.2817
2452.0,5494.0,1740.0231,2097.6255
3022.0,6506.0,1559.8647,1831.379
2878.0,6766.0,1403.4634,1722.688
2808.0,6696.0,1403.4437,1711.7537
2722.0,6485.0,1511.1046,1823.7245
2917.0,6628.0,1466.4644,1781.6635
2870.0,6676.0,1336.8429,1538.0076
2787.0,6338.0,1129.7927,1411.184
2671.0,6258.0,1132.744,1443.685
2523.0,5951.0,1267.2246,1556.7695
2599.0,6213.0,1270.4556,1546.3619
2829.0,6437.0,1143.4117,1275.118
2588.0,6125.0,905.5742,1145.9263
2848.0,6579.0,906.8604,1244.1604
2558.0,6228.0,1067.1327,1350.6007
2759.0,6283.0,1132.2848,1351.2961
2696.0,6376.0,990.9067,1034.1375
2809.0,6870.0,712.61993,902.5238
2683.0,6642.0,715.6614,1093.3434
2676.0,6301.0,925.7888,1210.789
2847.0,6398.0,1041.3954,1234.752
2627.0,6399.0,865.4562,811.1548
2773.0,6960.0,522.24646,735.16754
2817.0,6668.0,540.8221,1044.3175
2627.0,6007.0,832.46436,1216.9729
2805.0,6916.0,998.3897,1195.7761
2786.0,6631.0,729.29755,646.1171
2816.0,6858.0,344.87308,743.49664
2598.0,6466.0,514.87933,1203.0039
2672.0,6879.0,832.15906,1332.8193
2698.0,6652.0,926.65027,1115.7688
2341.0,5870.0,626.7703,569.918
2407.0,5792.0,376.42505,967.6754
2345.0,5453.0,593.0503,1246.3752
2446.0,5584.0,962.9318,1297.0215
