Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1469.0321,1816.9513
1345.0,2031.0,1391.2756,1822.9718
1275.0,2051.0,1443.0299,1852.8087
1263.0,1948.0,1454.5024,1869.6344
1302.0,2038.0,1376.8429,1759.0979
1329.0,1993.0,1393.9054,1797.4208
1363.0,2126.0,1405.6149,1831.7305
1440.0,2292.0,1425.6465,1843.1265
1409.0,2257.0,1505.8987,1937.0426
1522.0,2284.0,1484.6526,1945.6339
1463.0,2206.0,1539.3855,1954.7075
1454.0,2274.0,1513.8936,2023.6152
1273.0,2106.0,1570.5391,1991.6022
1411.0,2314.0,1508.6875,1903.2234
1378.0,2209.0,1598.2375,2014.948
1347.0,2132.0,1538.5598,2044.9028
1415.0,2171.0,1505.7615,1873.597
1364.0,2233.0,1455.0052,1972.888
1415.0,2255.0,1506.4197,1982.8224
1498.0,2292.0,1513.2065,1953.2462
1436.0,2223.0,1525.0552,2033.3091
1437.0,2325.0,1517.4377,2002.1367
1374.0,2120.0,1571.242,1979.917
1428.0,2172.0,1507.1458,1950.7858
1421.0,2286.0,1547.0895,1951.9199
1415.0,2284.0,1574.9572,2058.5095
1411.0,2329.0,1537.606,1990.7072
1351.0,2195.0,1556.0436,1989.189
1401.0,2187.0,1526.0375,1972.2352
1369.0,2102.0,1509.0847,1958.9166
1396.0,2335.0,1468.0328,1971.8851
1562.0,2482.0,1531.7025,2005.1495
1493.0,2262.0,1603.8839,2110.0095
1605.0,2509.0,1492.592,2053.981
1484.0,2349.0,1669.5994,2060.546
1437.0,2433.0,1603.7833,2129.8804
1480.0,2392.0,1680.4459,2056.5737
1496.0,2354.0,1653.0758,2153.342
1489.0,2367.0,1637.0079,2145.5696
1392.0,2260.0,1590.8541,2133.6802
1439.0,2251.0,1550.0493,2024.8186
1366.0,2431.0,1562.2427,2018.7346
1533.0,2458.0,1623.1951,2124.0505
1684.0,2622.0,1615.3014,2137.6807
1607.0,2487.0,1624.2343,2301.1936
1723.0,2611.0,1628.2721,2193.3582
1485.0,2444.0,1723.1892,2172.711
1614.0,2499.0,1704.9564,2218.0981
1460.0,2488.0,1762.204,2212.0857
1489.0,2606.0,1743.1656,2269.6687
1516.0,2643.0,1777.6647,2237.4954
1475.0,2418.0,1709.6489,2308.8562
1625.0,2569.0,1650.8431,2198.5486
1557.0,2581.0,1673.2455,2262.5334
1568.0,2663.0,1668.5865,2336.1675
1693.0,2916.0,1720.1307,2244.522
1599.0,2724.0,1828.2782,2438.9956
1831.0,2994.0,1752.0428,2440.5867
1653.0,2809.0,1900.3749,2464.1545
1708.0,2934.0,1826.7323,2566.9402
1568.0,2801.0,1915.6836,2430.932
1720.0,2952.0,1861.6096,2527.418
1714.0,2947.0,1950.8334,2549.1328
1669.0,2986.0,1871.8239,2671.9448
1710.0,3006.0,1886.5077,2578.8027
1598.0,2779.0,1913.5178,2594.122
1610.0,2874.0,1819.1024,2525.6987
1752.0,3159.0,1867.1204,2517.477
1812.0,3406.0,1939.7792,2748.7654
2042.0,3717.0,1970.6885,2910.0837
1934.0,3522.0,2122.9443,3103.9094
1833.0,3526.0,2064.9277,3131.784
1844.0,3461.0,2180.9934,2918.2522
1954.0,3815.0,2167.691,3084.405
1872.0,3693.0,2249.6113,3323.5417
1808.0,3559.0,2107.3926,3328.5457
1895.0,3738.0,2136.8535,3090.1648
1878.0,3786.0,2215.0217,3288.9053
2041.0,4041.0,2098.3203,3411.9001
2176.0,4329.0,2220.4114,3436.4917
1958.0,3855.0,2312.4165,3710.6992
2203.0,4176.0,2150.0105,3539.5286
2081.0,4010.0,2467.167,3506.3435
2045.0,4174.0,2295.978,3735.5476
2010.0,4042.0,2381.0537,3591.6943
2058.0,4047.0,2347.9197,3606.0576
1998.0,4032.0,2403.8447,3656.2744
1924.0,4045.0,2306.1484,3693.3936
1900.0,3807.0,2257.6487,3607.0093
1900.0,3781.0,2227.637,3485.9758
2038.0,4014.0,2231.5486,3492.803
1980.0,3924.0,2235.416,3577.6035
1888.0,3538.0,2118.539,3539.083
1955.0,4050.0,2149.2603,3205.7217
1969.0,3797.0,2320.589,3436.3115
1919.0,4027.0,2135.0217,3497.0554
1946.0,4035.0,2256.432,3467.3708
2046.0,4058.0,2230.6729,3597.8655
1983.0,4008.0,2253.1116,3600.4692
1851.0,3819.0,2234.6824,3665.3064
1855.0,3854.0,2174.8972,3436.13
1748.0,3668.0,2230.694,3443.511
1867.0,3926.0,2086.6785,3486.9272
1874.0,3876.0,2164.2249,3458.1868
1758.0,3641.0,2038.2676,3556.9905
2004.0,4119.0,2023.336,3333.2017
1897.0,3833.0,2242.034,3467.1653
1927.0,4088.0,1995.4037,3594.7234
1868.0,4121.0,2219.8186,3464.8489
2001.0,4332.0,2172.7046,3648.6592
2031.0,4357.0,2273.078,3744.4487
1925.0,4123.0,2247.6267,3941.698
2039.0,4283.0,2193.0396,3811.4875
2011.0,4394.0,2327.5925,3769.5981
2032.0,4491.0,2229.7747,3962.1145
