Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2291.3252,4506.119
2059.0,4528.0,2327.1963,4315.2417
2308.0,5130.0,2583.4238,4419.145
2441.0,5697.0,2758.716,4364.2246
2817.0,6792.0,2807.0557,4287.576
2513.0,5865.0,3018.3665,4315.215
2570.0,6122.0,3073.1643,4142.9707
2547.0,5889.0,3337.309,4071.847
2350.0,5307.0,3447.296,3979.1306
2337.0,5200.0,3646.712,3655.4485
2263.0,5235.0,3834.2246,3549.5935
2398.0,5463.0,3915.9724,3287.0674
2782.0,6284.0,4108.7456,3043.2075
2452.0,5494.0,4149.696,2755.3918
3022.0,6506.0,4208.7944,2317.476
2878.0,6766.0,4164.429,1802.1421
2808.0,6696.0,3991.3557,827.544
2722.0,6485.0,3767.4233,-221.78697
2917.0,6628.0,2334.4702,-1124.2377
2870.0,6676.0,951.3791,-1298.1106
2787.0,6338.0,-785.71295,-1660.5259
2671.0,6258.0,-1823.5305,-106.7661
2523.0,5951.0,191.01985,1968.6683
2599.0,6213.0,1357.8556,-605.5423
2829.0,6437.0,19.194721,-306.62888
2588.0,6125.0,91.61465,1913.4913
2848.0,6579.0,1498.7229,602.2535
2558.0,6228.0,1197.0942,-26.600773
2759.0,6283.0,435.59805,1476.7245
2696.0,6376.0,-558.72864,582.49243
2809.0,6870.0,1287.6749,623.83954
2683.0,6642.0,751.5649,1286.625
2676.0,6301.0,112.76743,1539.1274
2847.0,6398.0,711.65784,1551.7085
2627.0,6399.0,696.17017,974.5288
2773.0,6960.0,533.952,1451.642
2817.0,6668.0,897.60944,1708.6187
2627.0,6007.0,667.8751,1190.3439
2805.0,6916.0,797.1561,1472.691
2786.0,6631.0,896.7458,1346.0396
2816.0,6858.0,814.8391,1084.2423
2598.0,6466.0,1037.5703,1485.2642
2672.0,6879.0,878.4361,1178.9954
2698.0,6652.0,1089.9828,1138.828
2341.0,5870.0,993.2655,1357.2427
2407.0,5792.0,1064.23,980.07043
2345.0,5453.0,1280.4263,1099.1503
2446.0,5584.0,1081.3016,1004.59283
